id,user_id,tweet
1398481577349312513,3977742853,"Dekat pagoh ni bukak lah satu pusat vaksin dkt dewan sharefac uthm/iium tu. Org panchor boleh dtg, org pagoh, bukit gambir, org lenga pun boleh dtg. Nk gi ke muo tu jauh. Apatah lagi nk gi amik AstraZeneca dkt JB sana. Dh lah area2 sini semua org tua2. Apa pun x boleh"
1398464268320665601,1003938673635676160,Mau mendokumentasikan pengalaman vaksin ku!  Aku tadi sekitar jam 8 pagi Alhamdulillah sudah vaksin astrazeneca.   for the records: kondisi sblm vaksin aku belum tidur (sampe sekarang) tapi sudah sarapan nasi.
1398438027941203972,3978016033,"Ok, here’s my story.  Aku tak lepas masa register untuk vaksin AstraZeneca tapi semalam dapat appointment kat MySejahtera. The problem is aku tak tahu nak terima ke tak sebab in the 1st place aku tak berjaya pun register slot tu. The slot supposed to be someone else’s kan?"
1398405351343493122,2920479151,Bener bener menikmati demam tinggi  reaksi vaksin pertama #AstraZeneca
1398344582023155713,905854014,Badan POM Putuskan Vaksin AstraZeneca CTMAV 547 Penuhi Syarat Mutu untuk Program Vaksinasi
1398336032920145921,943386553102905344,Kawan: Astrazeneca ada babi weh nanti dalam badan hang ada babi.  Aku: Hang belum vaksin apa2 pun dah menunjukkan kebabian. OK la tu kita serumpun.
1398300831061925888,1142532742908796929,Apabila #SELangkah efesien buat ‘database poll’ dipaksa rakyat Negeri guna #MySejahtera.   Skrng dituduh pula curi slot tempahan vaksin #AstraZeneca. Kalau #KerajaanGagal dah x blh cope dengan Selangor. Bubar lah…  stop underestmating us !!
1398297432643883010,1100951863732498432,ADA YG UDAH VAKSIN PAKE ASTRAZENECA GAAA?
1398288966843912199,443943402,"Banyak rakyat Malaysia hadap minggu ni: Nilai 3, LRT, Palestin, tekan pilih negeri / aku bukan robot, vaksin AstraZeneca, BTS Meal, Seremban, Muar, kes covid 7k/8k, Total Lockdown.   Wake Me Up When May Ends."
1398287730036023296,1065147768,Org research astrazeneca sampai ke oxford kau sekolah pon tak habis ada hati nk becakap pasal bahaya vaksin. aaa butooo la
1398283371344646152,473139427,"Setelah liat efek vaksin mulai dari sinovac, astrazeneca, dan pfizer tuh hampir sama sihhh. Tapi kayaknya astrazeneca mayan kenceng, pulang vaksin dikasih sanmol (akhir2 ini aja, awal2 belum dapet deh)"
1398279666134364163,597963511,Abang ipaq aku  “Betoi ka vaksin astrazeneca ada babi? Kalau betoi ada babi takpa la bagi la Cina dan India cucuk vaksin tu. Kita tunggu yang lain”
1398274381793484803,2271902551,"Esok appointment vaksin Astrazeneca, semoga dipermudahkan urusan, Aminnnn 🙏"
1398273039578517507,910580113,Nnti bini aku nak cri yg vaksin astrazeneca je..baru maching2
1398266874840817669,66926100,"Obrolan di meja makan sama mama:  1. Tetangga, ibu² usia sekitar 80than jatuh dari kasur, dibawa ke RSU eh dinyatakan kena Covid-19 (?)  2. Orang² sekitaran rumah banyak yg mengundurkan diri karena takut vaksin, mungkin gegara kabar dampak 'vaksin Astrazeneca' itu.  Stay safe!😔"
1398266429565063175,745448275768008704,"Mak tanya dia dapat dak lagi date vaksin since makcik i dah lengkap 2 dos. Tak dapat lagi mak oii, hari2 check mysejahtera &amp; website. Mak i warga emas &amp; cancer survivor ye. And, 26hb hari tu i lepas apply astrazeneca, tp takdak update jugak dkt mysejahtera. Nak marah ke cane ni"
1398262799499935745,972013597457924096,"Today gw second shoot astrazeneca, di suntik jam 11.30 sampe sekarang ngga ada efek apa2 adanya gw laper wkwkwkwk belom ngantuk tapi gw abis di vaksin gw lumayan banyak aktivitas, owh bolak balik asrama ke library sama abis itu soljum sampe sekarang masih belum merasa overwhelmed"
1398259491959758849,244130521,"Beberapa ari sblm kna 💉 ne asyik tgk dan baca psl vaccine covid19 ne. Tiba2 pla husband ckp 4,5 thn nnt adalah kita jmpa nama murid d skola ne Micheal Sinovac, Christ AstraZeneca, Samuel Pfizer 😂. Boleh jd jg kan.."
1398253252324446210,197192514,23rd May berjaya daftar AZ untuk ayah . Sampai sekarang tiada berita pasal temujanji..padahal book confirm 9/6 .dia ada penyakit paru2 dan kencing manis..umur 60+ yb @Khairykj  #COVID19 #COVID19Vaccination #astrazenecavaccine  #AstraZenaca  #Malaysialockdown #MySejahtera
1398252634985795587,412887204,"Dengar cerita bulan hadapan ada vaksin baru nak dibawa masuk,  UiTM-AstraZeneca.  *baca boleh, percaya tak boleh"
1398247963873320967,56442695,"Smp saat ini, ada 3 produk vaksin #COVID19 yg kita gunakan: Sinovac, AstraZeneca &amp; Sinopharm.  Mana yg paling baik? Masing2 punya keunggulan.   Yg jelas, semuanya efektif dlm mencegah sakit berat &amp; kematian akibat Covid19.  Segera vaksinasi bila dapat giliran. Segera terlindungi."
1398246399133708292,226768511,"Cuba bayangkan in future, sekolah2 akan gunakan nama2 vaksin sebagai nama kelas. Kelas paling pandai Pfizer, diikuti Astrazeneca dgn Sinovac. Kelas paling tak pandai dinamakan kelas Antivaksin."
1398237873501990912,3072565968,Masalahnya hal vaksin tok certain negara milih juak sapa dapat travel ke sia sitok depends ngan vaksin apa diambik. Banyak negara prefer orang nok cucok vaksin Pfizer &amp; Astrazeneca.
1398235571760205829,542381545,"Nungguin jadwal vaksin setelah minta direschedule eh pas udah dapat jadwalnya malahan dapatnya jenis vaksin astrazeneca, btw vaksin ini lg rame kan efek sampingnya bikin maju mundur buat ikutan vaksin😭"
1398230398476308481,2408138689,Serius nanya. Vaksin Astrazeneca nih aman atau engga ??
1398228649053069313,1165179272329195520,"Soalan dari netizen:  Doctor, Malaysia bakal terima 25 juta vaksin Pfitzer yg dikatakan keberkesannya lebih daripada 85% berbanding Astrazeneca hanya 65%. Patut kita hold pendaftaran vaksin tunggu kemasukan Pfitzer?"
1398226176150171648,3281349739,Dah elok dah ada semangat nak ambil vaksin. Masalah sekarang kenapa nak ‘memilih’ vaksin? Taknak ambil AstraZeneca sebab tak premium 😭
1398218680928899072,764720600,Tahniah kepada mereka yang telah mendapat slot untuk suntikan vaksin Oxford-AstraZeneca.
1398215193692303365,884282761,"Kalau dah suntik vaksin #Covid19, samada @AstraZeneca, @Pfizer atau lain² vaksin sila ucap tahniah pada diri sendiri."
1398211358441701381,1604546684,"Alhamdulillah mak dh dapat 1st dose vaksin Sinovac. Haritu ayah aku dpt Pfizer, aku dapat AstraZeneca.  So setakat ni lepas semua dicucuk kami selamat sajo.  So semua vaksin adalah selamat, apa jenis pun. 😊"
1398206132917661700,283446553,"Lepas 7 jam cucuk vaksin AstraZeneca ni, satu2 side effect yg aku rasa ialah....rasa sepi."
1398205614178770945,1125819535213228032,"Pegi klinik doktor tanya sakit apa. Aku just cakap semalam amik vaksin astrazeneca. Dia terus macam “ah memang ramai demam lepas amik vaksin tu. Kejap je ni, dalam satu hari baik la” hahaha saya tengah kesakitan ni doktor 😂😂😭😭"
1398201507162427392,735425013998747648,"Kau dah dapat appointment AstraZeneca bulan july lepas ada news incoming stock akan datang banyak Pfizer pastu nak cancel. Tolong lah jangan buat perangai macam tu, ambik ja mana mana vaksin pun"
1398198776003653633,104412990,Mak aku appoinment vaksin tadi Astrazeneca.. pstu ni bertukar pulak ke pfizer.. nape ek?
1398198633942577152,1107530264874356736,"after effect vaksin Astrazeneca bikin gua kyk mau meninggal 😭😭  pala gua benerbener pusing bgt dari kemaren, badan panas, mual2. gila males bgt aih sampe gini"
1398178545633959938,1341580537509470209,Janji temu bagi vaksin AstraZeneca pusingan kedua masih sedang diberikan. Anda akan terima notifikasi di MySejahtera atau SMS dalam masa terdekat untuk pengesahan janji temu.
1398171386628120577,529451437,"Yg berjaya tembus AZ vaccine aritu tak dapat temujanji, yang xberjaya tembus dapat. Eh eh kelakarla  #covid19 #vaccine #AstraZenaca"
1398170907135283200,1349243203375964163,"Rasanya yg dah Terima Kasih x dapat, yg Tak Berjaya pun tak dapat. Dah lebih 48 jam dah ni.   Sia sia ngamuk depan hp aritu.   #MySejahtera  #Vaksin  #AstraZeneca"
1398155145607667712,181426198,yang dah berjaya rebut vaksin astrazeneca 2 hari lepas dh dapat update appointment dekat mysejahtera ke belummmmm?
1398151833273597953,3256845308,tak kisah pfitzer or astrazeneca or sinovac ke asalkan dapat vaksin je
1398148242349576195,135812905,Yang dah dpt vaksin dah dpt pfizer xpayah la nak merendah2kan org yg berebut nak astrazeneca ni. Menyampah pulak aku baca. Block gak kang..
1398146409669431298,372715206,"Vaksin astrazeneca begini amat yaa rasanya, macem digebukin warga sekampung :("
1398142942301155329,753793138737774593,"pas vaksin, jarum udah dibuka baru aku nanya, ""Ini sinovac mba?""  ""Bukan, ini AstraZeneca.""  ""Hnggggggg.""  cus. ternyata aman kalo comorbid gak lagi kambuh krn aku punya asthma."
1398136655320522753,1017777511806058496,"Aku nanti akan ambik vaksin AstraZeneca, kalau bakal wife aku ambik vaksin Pfizer, harap anak nanti tak jadi ""Astagfirullahaladzim"""
1398134435636121601,124402522,"#InfoGenWaniPooll BPOM nyatakno Vaksin Covid-19 AstraZeneca batch CTMAV547 aman disuntikno nang masyarakat. Lewat keterangan resmi seng dirilis wingi, BPOM negesno lek iku berdasarkan hasil uji toksisitas abnormal ambek sterilitas vaksin sakwise onok laporan KIPI serius."
1398132828747878404,2303015924,Nak vaksin awal kau pergi la rasa berebut astrazeneca tu
1398127994531508228,145121986,"Setelah dilakukan serangkain pengujian mutu, BPOM menyimpulkan bahwa vaksin covid-19 merek AstraZeneca batch CTMAV 547 aman dan memenuhi syarat mutu vaksin. Sebelumnya, penggunaan vaksin batch tersebut sempat dihentikan sementara,"
1398126874371313664,88862935,Anyone yg konon berjaya chop vaksin #AstraZeneca tapi sampi sekarang takde appointment update?  Korang dari negeri mana?
1398115110116159490,1382612580728934402,Bukanlah tak bersyukur tapi suruh rakyat pilih tempat bagai  lepasni nak suruh pilih vaksin pulak tapi bila dapat appt kena yang luar daerah ... pandaiiiii....tak susahkan orang boleh tak #AstraZeneca
1398113596589035523,779521550,"Macam-Macam diorang bagi dan panggil Vaksin ExtraVaganza, Vaksin ExtraZulaikha ada juga panggil Astralogi  Yg betul *AstraZeneca*"
1398110455881740291,1120493497054683136,apa beza Pfizer/Sinovac/Oxford- AstraZeneca (AZ) ni ?   👉🏻pfizer menggunakan teknologi baru di mana DNA virus Covid19 itu disalin (mRNA) 👉🏻sinovac adalah virus Covid19 yang telah dinyahaktif 👉🏻oxford-AstraZeneca (AZ)adalah protein diambil daripada virus Covid 19 yg dah diubahsuai
1398093808512864256,338819913,"Ada orang tak nak vaksin dengan astrazeneca sebab ia vaksin murah.   Nak tahu kenapa harga murah?  1. Ia tak memerlukan kawalan suhu yang rumit seperti vaksin pfizer. Proses penghantaran, simpanan, lebih nudah dan kurang kos berkali ganda."
1398090792883744772,47856713,"Aku bkn suka sgt dgn dia tapi walau kena balun, dia berjaya. Berjaya hilangkan keraguan masyarakat  terhadap vaksin AstraZeneca. Berebut nak kan AstraZeneca."
1398090409012654084,400151332,Takpe jangan sedih tak dapat vaksin Astrazeneca. Dapat yang mana pun sama je. Tapi tu lah cuma cepat dengan lambat je. Macam jodoh.
1398087527748173828,879694672980987904,"saya mulakan pagi saya dgn menyuntik vaksin astrazeneca ke dalam tubuh badan saya. Jadilah seperti saya, jgn jadi bangang"
1398087113430560770,420133569,Mak dengan ayah dapat vaksin AstraZeneca 🤣 Masa daftar haritu tak dapat
1398063036091432960,361152493,sesiapa yang cuba daftar vaksin haritu tapi dok pilih tarikh full sokmo try tengok mysejahtera korang 🤔 sebab ada yang da dapat tarikh tau ✌🏻 @Khairykj @JKJAVMY #AstraZeneca
1398060812934152194,1341870480,"Efek vaksin AstraZeneca, pusing, menggigil, demam, pegel sampe sepinggang². tau gitu gue nggak mau ikutan vaksin😞"
1398054126555041792,4812739488,Guys vaksin ni tempat dia pilih random eh? Sebab aku apply kat Selangor tapi dapat dekat KL #AstraZeneca
1398040499353649152,1169190161407606785,Alhamdulillah syukur mak dapat vaksin astrazeneca 🥰🥰
1398039922468999168,66098680,"sebuah sabda: janganlah kamu sok takut dan khawatir ketika mendengar berita vaksin astrazeneca bukan untuk yang dibawah 30th, miras dan rokok yang untuk 21+ saja kamu amah sejak SMP"
1397977465700581377,265146967,Majlis fatwa ulama indonesia istihar vaksin astrazeneca haram krn mengandungi babi.. mcm mna tu
1397964966502703105,260610952,"Vaksin AstraZeneca bener"" lumayan buat banyak orang KO 🥴"
1397957699644522498,1125628394228465664,Aku ni dapat ke tak vaksin. Aku dah register astrazeneca haritu tapi kat MySejahtera tak up lagi. Nengok ada yg tak sempat register ritu tapi tetiba up kat MySejahtera. Guane ni boh?
1397951908652802051,4921958774,Ada yang udah pernah vaksin astra zeneca ??  Share dong efek sampingnya apa aja ? #AstraZeneca
1397951506763026432,302055015,"Malaysia lebih popular dgn vaksin pfizer n astrazeneca. Sinovac? Senyap terus,hahaha."
1397950096281538568,1055302543,Apa yang sis dah terlepas yaa? Selain dari terlepas daftar vaksin AstraZeneca 😭
1397950053109559297,470029862,Cikgu2 sekolah pakat dah complete 2 dos vaksin. Kita ni hari2 bukak check. First dose pun belum dapat bayang. Vaksin Astrazeneca pun takdan daftar huhu
1397949196582285312,880563956577845248,"Letak anak nama AstraZeneca Pastu g sekolah kena ejek ""covid..covid"" dengan budak lain...  Tapi Az ni hati kering...dia pun jawab..  ""Weh sebab aku mak bapak korang hidup tau.""  😅🤣🤣🤣"
1397947559402905602,179448170,"Badan agak sedikit greges nih abis Vaksin Astrazeneca, mau diobatin dengan Dota.. eeeh mati lampu.."
1397941395579670536,99104145,"Lagi rame lagi antivaksin karna heboh AstraZeneca sempet ditarik (anyway kata BPOM aman ok). Bukan mau ngomongin AstraZeneca sih cm risih aja denger org lgsg blg gamau vaksin karna takut efek samping dan resikonya, DAN lgsg bikin teori² aneh bin ajaib buat ngehasut orang lain😔"
1397939139195158530,208619415,"dah 12 jam selepas di vaksin, Alhamdulillah demam pun dah kurang lepas makan ubat tadi...skrg ni pening2 lalat ni aku xtahu mmg effect vaksin or sakit kepala yg aku selalu kena 🤣 jd aku malas nak fitnah vaksin AstraZeneca ni..."
1397926759853477891,1004588065766047745,"Kejap kejap kejap... Terlalu banyak vaccine dah keluar sekarang. Pfizer, AstraZeneca, Sinovac.   The question is. Kalau dah ambik salah satu vaksin tu tak perlu ambik vaksin yg lain lagi dah kan?"
1397923042408341513,549954369,So far gada efeknya sih vaksin astrazeneca
1397914879504224265,763422751176568833,"Ah sudah, link vaksin AstraZeneca ade babi dah sampai kat group family 🤦🏼‍♀️ aku nak sumpah covid sape duk sebar2 ni babi betul"
1397912857136697345,1295511292153704448,"26 Mei Sesuatu di luar jangka, kesesakan serentak berlaku aplikasi daftar vaksinasi Covid19 AstraZeneca..  penghujung 26 Mei, sesi daftar vaksinasi agak perlahan peningkatan temujanjinya."
1397903301895614468,80271579,"10.35 terima vaksin astrazeneca 12.30 makan siang seperti biasa 13.00 - 14.00 tidur 14-now badan seger, ga ada keluhan, nafsu makan biasa aja.  So kalo ada kesemparan vaksin sementara kondisi badan sdg fit dan ga ada penyakit bawaan, gas aja lur!  Jadwal vaksin ke-2 3bulan lagi"
1397899849362665473,34826786,"Kenapa la mereka tak buat push notification dalam MySejahtera dekat orang yang dah register untuk vaksin tanya ""Hampa nak vaksin AstraZenaca dak?""  Tak payah la struggle nak buat website baru apa bagai."
1397899373506228225,284923933,"Vaksinasi covid-19 tahap kedua AstraZeneca ditunda dari jadwal awal 27 Mei menjadi 24 Juni, padahal rencana 26 Juni mau balik kampung 😌 bismillah sehat²"
1397898164795936774,100509942,"Mak aku dialisis buah pinggang pun pergi daftar vaksin AstraZeneca tau. Nak tunggu fasa 2, entah bila turn dia sampai. Masalah penyakit berisiko tinggi apa yang kau ada? siap dapat vaksin Pfizer pulak tu 😤"
1397894295198208000,721898039888060416,Orang Johor dah ada yg dpt update dekat mysejahtera ke masa battle vaksin semalam? Yang aku nmpak hari ni banyak dekat PWTC. So help me.. #CucukMYAZ #AstraZeneca
1397894139186798607,68606014,Ada ke penerima vaksin AstraZeneca semalam kt UM yg dh dpt notifications dekat MySejahtera?
1397893125431971840,1394199948095148033,"Sape yang tak dapat daftar vaksin astrazeneca, just bersangka baik. Mungkin kerajaan nak bagi vaksin pfizer lepas ni. Sbb dengar cerita 25juta vaksin pfizer akan sampai ke Malaysia."
1397892091380834311,260538268,"Ok malam ni memang tak boleh tidur mengiring ke kiri. Dah start lenguh sikitttt lengan ni lepas cucuk vaksin #AstraZeneca   Kalau dalam tak sedar mengiring belah kiri time tido, sorry ye jiran2 kalau dengar jeritan batin aku memecah keheningan malam purnama."
1397889304366440454,350281879,"Sinovac efikasinya 100%, AstraZeneca efektif cegah Covid-19 varian India dan Inggris, Moderna aman &amp; efektif cegah Covid-19 pada usia 12-17tahun. Intinya? Vaksin aja apapun stoknya yg ada."
1397889240709537796,292255033,banyak pada ngeluh efek samping vaksin dari astrazeneca yak
1397887446335983618,181394167,So nanti dah boleh pilih pula nak vaksin jenis apa kat MySejahtera termasuk #AstraZeneca ? Bontot betul 🙄
1397884586269442048,719087772,"alhamdulillah, kesan yg aku dapat setelah 1st dose vaksin semalam 1) nafsu makan melampau-lampau 2) badan ase sengal sengal ubi takder rasa nk demam, bergantung kepada antibodi memasing, standby air 100plus/revive sesiap. #VaksinCovid19 #AstraZeneca #BukanAntiVaksin"
1397879886144892930,1010917875408760833,"So, aku permah tya someone ni abt vaccine covid-19 , dia bukan seorg yg anti-vaccine, but dia tak 100% percaya vaccine astrazeneca,, tp itu jalan pintas utk divaccine secpt mungkin,kan??"
1397879664131993605,1177950653655576576,"Ramai yg pertikaikan Astrazeneca sbb isu 0.004% blood clot.  So, kerajaan keluarkan AZ drp program PICK.  AZ ditawarkan atas faktor sukarela.   Tiba-tiba kes Covid 19 ⬆️ . Rakyat berebut AZ.   Keyakinan rakyat terhdp AZ ⬆️  Akhirnya AZ masuk balik program PICK.   #KisahVaksin"
1397873571859341313,1242702528631828481,AstraZeneca nak register kena guna website 70m cincau. Tapi appointment bgtahu through MySejahtera jugak. Kalau kami dah register through MySejahtera tu maksudnya kami nak vaksin la cincau. Sort dari situ je la lain kali 😪 Bukan semua otak kolot #MySejahtera
1397871671185264641,884662431212949504,JAWAPAN KENAPA ASTRAZENECA TAK MELALUI MYSEJAHTERA  Ramai yang bertanya kenapa vaksin ini tak melalui MySejahtera.
1397869362992893960,1053210105288679424,"Vaksin AstraZeneca akan dimasukkan dalam program vaksinasi arus perdana (PICK), susulan sambutan menggalakkan orang ramai - Khairy Jamaluddin @BuletinTV3"
1397865404077207553,19662991,"Kalau Astrazeneca ni masuk dalam program PICK, saya rasa saya dah dapat tapi tak apa, saya boleh tunggu. Kalau boleh saya nak vaksin Johnson &amp; Johnson."
1397862723359100928,53352416,"Macam bodoh. Nak tunggu satu Malaysia rebut vaksin #AstraZeneca macam pengemis untuk kali kedua baru nak masukkan dalam PICK. Boleh je buat soal-selidik guna MysSejahtera, buat tinjauan awal tanya siapa yang berminat nak ambil AZ. Lepas tu dari situ boleh daftar terus."
1397859531539902472,115316163,"Astrazeneca nak masuk balik PICK, fine. Tapi kenapa bagi pilihan nak vaksin mana satu? If all vaccines are the same then what's the point?"
1397858240084414466,126543889,Ada yg cucuk vaksin dekat pwtc? Berapa rate parking ehhh? #AstraZeneca #MySejahtera
1397857352515084289,157700029,"Dulu ajak suruh register vaksin astrazeneca masa first batch dulu tknk. Lps tu semalam tak dpt register, marah2 plak. 🤫"
1397857212496629761,1389562929175875590,"orang lain : di suntik vaksin astrazeneca lgsg demam tinggi  meanwhile nyokap gue : ga demam sama sekali, malah biasa2 aja dan mama blg klo tubuhnya semakin fit🙂👍🏻"
1397852424086319106,1261795303117582336,"Bila dah announce stok pfizer dgn sinovac akan datang lagi banyak lepas ni, korang yg dah dapat book astrazeneca jgn pandai2 nak cancel tak nak dtg utk ambik vaksin pulak!   Jgn nak memilih vaksin lainkan kalau ada sebab kesihatan tertentu. Sekarang ni yg penting kita vaksin."
1397851412550197253,1074514120483827712,#AstraZeneca ni betul ke ada DNA babi @DGHisham @Khairykj @KKMPutrajaya   Boleh ke keluarkan kenyataan rasmi yang AstraZeneca selamat digunakan untuk muslim sebab ada yang tak setuju nak amik aztra zeneca bila isu dna babi dinaikkan semula.  Sekian terima kasih. #COVID19
1397848576827400201,2919881370,Company aku dah start open utk Vaksin Sinovac ni haa.. Aku punya  vaksin AstraZeneca's ni tak keluar status lagi padahal semalam dah berjaya buat appointment.. aduhaiii feninngggggg ler
1397847497339404293,1060440104672550912,"Peruntukan RM70 juta bangunkan laman web daftar tempahan vaksin AstraZeneca, turut liputi pemantauan capaian program vaksin negara – Khairy"
1397847257630711810,1344568791229894659,"COVID-19: Peruntukan RM70 juta bangunkan laman web daftar tempahan vaksin AstraZeneca, turut liputi pemantauan capaian program vaksin negara – Khairy  #GetaranMY"
1397847138332078081,331383958,Vaksin AstraZeneca akan dimasukkan dalam program vaksinasi arus perdana susulan sambutan menggalakkan orang ramai - Khairy @Khairykj   Sumber - Bernama
1397846348846620673,531041640,"Vaksin AstraZeneca akan dimasukkan dalam Program Imunisasi COVID-19 Kebangsaan (PICK) susulan sambutan menggalakkan daripada orang ramai, kata Menteri Penyelaras PICK @Khairykj   #LindungDiriLindungSemua"
1397845654227939332,1060440104672550912,Khairy mohon maaf kepada individu alami masalah ketika membuat pendaftaran vaksin AstraZeneca semalam  Vaksin AstraZeneca akan dimasukkan dalam program vaksinasi arus perdana susulan sambutan menggalakkan orang ramai - Khairy
1397844186351636483,809768602500857860,Tak faham la mindset vaksin AstraZeneca tak bagus sebab murah. Seriously?
1397842365616848904,159073971,"Tiada lagi opt-in atau daftar diri sukarela untuk vaksin Astrazeneca selepas ini, akan dimasukkan ke Program Imunisasi COVID-19 Kebangsaan seperti vaksin lain.  Kerajaan juga mungkin akan membolehkan orang ramai pilih vaksin yang dimahukan selepas ini - @Khairykj"
1397839472671158273,1188236299,Moots ada yang udah pernah vaksin astrazeneca? Sumpah gw takut wkwkw astagaa🙈
1397836981283950596,952476593145786368,bodo dah rentas daerah pun sik boleh.. bagus juak ku sik gago nak register vaksin ya marek. astrazeneca nak just valid di kuch ngn miri jak ya ka? adoheh rakyat sinun ya dah cukup rami pake ngabis slot marek😃😃😃
1397818636820041729,1390937683925426180,"Nampak gaya ada pengguna yang terima temu janji 'mengejut' di MySejahtera untuk vaksin AstraZeneca, walaupun gagal untuk register semalam.  Korang dah cek ke app MySejahtera?"
1397817482950242306,37851150,"#CucukMYAZ diperkenalkan untuk promote vaksin AstraZeneca yang mula2nya diragui umum. Bila kempen ini telah berjaya ubah persepsi, sepatutnya kita dah tak buat sistem ""tikam"" kali kedua. Kembali kepada sistem Q di my Sejahtera. Kan sekarang dah porak peranda, dan public marah!"
1397813066591477763,1280409468207955969,"2hari lalu br di vaksin astrazeneca, vaksin pagi jam9, abis vaksin gak kerasa apa2 biasa aja, malemnya demam, menggigil,pegel2 besoknya gak ngapa2in istirahat aja, masih demam, kepala pusing. Td bangun pagi udah gak demam, udah segar n udah gpp"
1397808300628930564,19662991,"Yang buat terok ni mereka dulu vaksin belum sampai dah mereka-reka cerita vaksin yahudi. Bila sampai Phizer dia buat terok takut kena cucuk. Bila Sinovac sampai, dia memilih tak mahu vaksin China, nak vaksin western, Phizer. Bila Astrazeneca sampai, tak mahu pula vaksin western."
1397803685049081858,746573438,Bukan anti vaksin tapi kalo kejatah AstraZeneca ya saya mending nunggu yg lain dulu 😊
1397802172348174336,1146609691,sya try utk husband semalam... tapi bila check status hari ni baru tau dia x register vaksin dlm #mysejahtera😅 penat je try semalam... dia kata dh register tapi mcm mana boleh hilang entah la #AstraZeneca
1397800685589057536,422495897,"Kakak boss: nawa itu azrina azrena dari mana o? Me: siapa azrina? Her: itulah vaksin vaksin Me: haiyoo ms, itu astrazeneca la mana datang azrina 🤣🤣🤣"
1397800513895243777,901680228,"Hi @JKJAVMY, Saya telah mendaftar vaksin AstraZeneca pada batch pertama tapi ketika itu saya was2 dan membatalkan appointment di MySejahtera. Bila saya semak di website Vaksin Malaysia, maklumat appointment saya masih status “TELAH DIJADUALKAN”. Apakah status sebenar saya?"
1397800318440640512,973867118813835265,Weh Aku kagum gila ngan parents Aku. Even ade yang menghasut dia untuk tidak amik vaksin. Tapi parents Aku tetap dengan pendirian dia nak amik. Tapi tulah Aku dpat daftarkan ayah aku je AZ. Mak Aku tak dapat 😭 mak Aku kata takpa dia tunggu yang mysejatera  #AstraZeneca
1397796930919358486,3161408846,Hantaran kawin versi vaksin :  Astrazeneca - RM 20k Pfizer - RM 15k Sinovac - RM 10k S Putnik V - RM 5k Antivaksin - *error*  *Harga hantaran Astrazeneca mungkin berubah kerana tahap kesabaran rakyat Malaysia yang difitnah menjadi robot oleh system.
1397796012073254913,723604404,"Yang ada daftar dekat musejahtera untuk vaksin,rajin update assesment tu yea! Laki aku,dia update 2 kali terus dapat tarikh untuk vaksin.Lagi awal dari bini dia lak tu.Alhamdulillah. #AstraZeneca"
1397790785978863623,1013159818704457729,korang check la mysejahtera dekat ruangan appoinment vaksin. siapa yang try banyak kali macam aku semalam untuk Astrazeneca.
1397783352770367497,232220881,"PPUM ni bagus servis dia. Berbaloi la aku bayar rm170-200 sekali setiap 3 bulan. Vaksin Pfizer diorang nak bagi dekat aku, nasib baik dah tempah AstraZeneca. Dah jadi pesakit luar daripada 2015.  Siapa kenal aku dia tahu la sakit apa, kalau tak tahu tu tk cukup kenal lg 🤣."
1397783006446690304,98329605,Perancangan asal adalah untuk mengkaji penerimaan rakyat terhadap #AstraZeneca since ramai yang risau terhadap blood clot.  Sekarang dah terbukti rakyat terima #AstraZeneca kenapa tak letak balik dalam program vaksin nasional? Kenapa masih menyusahkan rakyat? Website dahlah murah
1397782693421617155,372142498,"Tak ada rezeki nak dapat vaksin #AstraZeneca , semoga dapat rezeki sihat sentiasa dan dijauhkan dari covid."
1397781591095611394,1178266171600076800,"Korang yng dah dapat register vaksin tu jgn tak pergi, betapa susahnya orng register semalam.  1. Datang sebelum 15-30 min. 2. Jaga SOP. 3. Bawa IC. 4. Bawa bertenang. #AstraZeneca #vaccination"
1397781580601466883,1251418833581043712,"Korang nak betul² faham lagi tentang vaksin, kenapa Astrazeneca bukan Pfizer. Kenapa ni efficacy tinggi dan sebagainya. Rasanya better pergi baca story yang sis ni buat di Ig. Beliau terang satu² dalam cara yang mudah faham. Nama akaun beliau adalah: wnshazwani21"
1397780945273384961,409063882,"My housemate semalam tak dapat submit pun permohonan vaksin tu. &amp; mmg pilih ukm kt selangor je. Langsung tak tekan negeri lain. Pagi ni check mysejahtera, dpt slot AZ kt PWTC 5 july nnt.   Konsepnya apa sekarang ni ? 😂😂😂😂#AstraZeneca #vaksin"
1397780843506982912,1025769126587842560,"Selain mengundi, vaksin adalah satu tanggunjawab juga ye. Jadi amik serius mengenai vaksin ! #AstraZeneca #vaksincovid #vaksinastrazeneca"
1397778232942813184,1246463218454687744,Alhamdullillah baru dapat notification from MySejahtera. Cucuk vaksin #AstraZeneca pada 11/7/2021 (Sunday)
1397777257007960064,740486857,Yg dpt vaksin smlm #AstraZeneca  byk dri semenanjung dpt. Yg dri Sarawak tiada nampak update yg dpt. Termasuk sy. :')
1397777005102305280,1211135701,#KitaJagaKita tapi terlalu banyak isu sensitif seperti double standard   #RakyatJagaRakyat tapi terdapat isu pro vaksin (memilih vaksin) dan anti vaksin  Jadinyaaa..jaga diri sendiri jelah #AstraZeneca pun okay..
1397775464664469506,1127331630165553152,Luka hati xdapat register Vaksin astrazeneca smlm Layan di @hotfm976 😭😘
1397772636466257922,1577479423,Ikut kau orang lah nak tolak Astrazeneca nak tunggu faizul! Pi lahhhh! Covid tak memilih ya!
