id,user_id,tweet
1397626762041847810,487356715,Aku punya lengan yg jd tempat kena vaksin tu sakit gila. Only a day after. Aku tkthu lah second dose AZ ni cemano. Laki aku tewas second dose Pfizer.
1397626038008487941,1006414230117965825,Sampai hari ini aku tak pernah jumpa orang or satu post post pun yang cakap dorang bangga dapat vaksin pfizer bukan AZ? Korang kawan dengan siapa ni?
1397620745413398531,538756394,Covid vaccine Pfizer gannan beynunvaa meehuna ganegen jeheyne inthizaamu hamajasan jehey … @ibusolih
1397603904129409027,600653632,"Taktahu pulak pemberian jenis vaksin ni follow income classification. Golongan T20 ni akan diberi pfizer eh. Golongan B40 ni jugak la yg berebut sambil maki2 kerajaan utk dptkan vaksin. Paling sedih sepatutnya mak ayah kita dpt, tpi yg dpt dulu golongan kayangan. Kebabian apa ni?"
1397592932572536834,220688036,"Apo, bukannya x dpt vaksin tu. Tapi turn korang akan tiba bila dah daftar kat MySejahtera. Vaksin AZ tu sisa² buangan je levelnya. Semua nak pfizer. So kerajaan terpaksa bg kpd yg SANGGUP"
1397589494694498304,1014415867759681536,Alang2 kita marah pasal Eina Azman Potong Que Vaksin Pfizer and Kerabat potong Que Pee fizer. Please juga share and create awareness to public untuk tolong warga homeless/komuniti yang tiada Internet untuk register vaccination.. TQ
1397588889167011841,475518655,Paling penting jangan cancel appointment anda last minit😂 Especially for pfizer and soon AZ. Kesian kami nak kena tunggu penerima vaksin or cari pengganti on the spot untuk cukupkan kuantiti doses tu sendiri huhu! 😂 Sinovac takpe since its single dose dalam vial tu
1397588624569339906,70589415,Orang berebut vaksin AZ macam hunger games. Ore Kelate? Rejek 10K vaksin pfizer boh! Rileks je.
1397579260588482561,176356795,Jadi yg aku kurang paham skarang ni..yang awal2 register utk dpt vaksin tu akan dpt pfizer ke mcm mana.. asyik duk lelong az je. Ke kena scam dgn government sndiri?
1397577432023007239,904859177922682880,My blood boils bila tgk eina azman pi cucuk vaksin pfizer dkt ipoh pulak tu.  Tahan je ni dari nak menyumpah.
1397576912931745799,29658970,"Yg kite register kt mysejahtera, so that we are in line utk dptkn vaccine, whatever yg ada ms giliran kita nnt, atm is pfizer Dlm ms tgh tggu ni, msia dpt #AZ n since ada dlm 230k dos je, die buat program inisiatif pelawaan pengambilan vaksin astra zeneca  Ms mula2 die open ni.."
1397574630592843778,1336372484,Member aku ada jugak yang dah dapat pfizer 2 dos. Gantikan mereka yg tak datang temujanji vaksin.  Lebih baik fokus bagi kepada yang nak dulu.
1397571290861510658,922685521,Aku tngok tweet x dan scroll lg dh mengundang api kemarahn menjulang julang..kemain eh smpai ke ipoh vaksin..dpt pfizer lg.marhaen ni x kisah dh..mai la pfizer ka az ka snvc ka xpa..jnji boleh vaksin..ni sistem pulak mcm hariammmm jadiahhhhhh
1397571185131458562,4270433173,"Aku still geram pasal tak dapat vaksin tadi. Tapi aku tak faham, kenapa org bising pasal dah daftar MySejahtera(MS) but still kena daftar AZ. Kalau dah daftar MS dan daftar AZ - dapat la AZ. Daftar MS, tak daftar AZ - dapat Pfizer/Sinovac. Cuma lambat lah Tu je💆"
1397570019316277257,1555477622,"Untung ayah aku dah complete vaksin pfizer, tapi by kerajaan singapore lah, sebab kena kerja keluar masuk singapore annn. Malaysia punya, astrazeneca pun tak lepas lepas 😭"
1397569314132090885,1109305886722277376,Buatku  sungguh  aneh  jika  seorang dokter mengatakan  bahwa Vaksin  ini hanya ulah Yahudi spy  dagangannya  laku. Padahal  Pfizer  itu  ditemukan  oleh sepasang suami-istri muslim Turki.   Aku  yg bukan seorang sarjana saja  mau buka semua berita dlm &amp; LN.
1397567859857924106,3023637896,"Cuba korang check member korang yang sembang tanak vaksin AZ ritu hari, nak Pfizer je. Dorang register ke tidak untuk vaksin AZ ni. Kalau dorang register, lempang dia laju² then baru ucap tahniah sebab terpilih.  Yang lempang tu sebab cakap tak serupa bikin"
1397565333427286019,414085704,Mama dia seronok noh harini dpt pfizer vaksin. Tpi dia balik dia reja lena dia kata dia mengantuk hahahahahahha
1397564844610445316,450434145,"Kaum kerabat dapat vaksin, artis duk kl dpt vaksin kat ipoh, warga emas kena tukar dr pfizer ke sinovac  Baca semua ni, kecewa dia lagi teruk dr putus cinta"
1397559464199286784,936548565085597696,kenapa nk tunggu fasaaaaa fasa ni lambat tau tak kenapa tak boleh walk in je memana KK untuk vaksin kan cepattt aaaaa kenapa buka untuk AZ je mana sinovac n Pfizer aaaa vaksin cepat sikit boleh tak
1397553942939115520,218719966,Bodoh. Sebot pfizer pun xbetul.   Pee faizer. Ahahahahaha baik bg kt org lain vaksin tu. Bangga potong que. Eeiihb
1397553151415177218,439003125,Lah haritu sibuk nak pfizer sampai sebarkan berita bukan bukan kat aku pasal az. Mati matian cakap dia nak pfizer je untuk family dia. Tetiba harini kantoi menggelupur nak mohon vaksin az 🤫
1397551667092934658,436707900,"Setelah apa yg berlaku hari ni, harap vaksin AZ tu masukkan je lah balik dalam program vaksin bersama Pfizer dan Sinovac tu. Orang tak memilih pun asalkan dapat vaksin.  Biarlah siapa yg tak nak tu dulu, fokus pada yg nak dulu. It's ugly seeing people cursing everywhere."
1397551509072539657,41022830,"Jibauk2 yang potong queue/ guna kabel/kroni semata nak dapat vaksin pfizer, korang dah kena scam, kena kelentong oii  Yang dorg suntik tu sebenarnya spritzer."
1397551222333186051,481326363,"Dok kalut nk pfizer apa bala , org lain tak kisah vaksin apa. Janji dpt cegah dari covid 🥴"
1397548383837974531,392087128,"Vaksin Pfizer dkt mysejahtera ni still on ke ?   Semua mcm tertumpu dkt AZ je. Kalau berjuta dh beralih dkt AZ harapnya byk la kekosongan utk pfizer pulak.   Jgn la diam saje, update juga psl vaksin pfizer @JKJAVMY"
1397547919377502214,3522266053,semoga yang dapat vaksin guna cable ni once kena cucuk je muntah darah #Pfizer
1397547140956581890,774513947999293440,"Okeh, baru baca post Dr @rafidah72 kat fb, beliau menyatakan orang yang berpenyakit KRONIK sangat PERLU cucuk vaksin.  Jadi tak kira lah vaksin apa2pun pfizer ke, AZ ke, sinovac ke, semua ni diperlukan oleh orang berisiko tinggi."
1397540732466917377,17420696,Kalau rakyat marhein bukan dalam kelompok 2 penerima vaksin tapi dapat Pfizer sebab ada slot kosong dan dipanggil oleh pusat kesihatan (bukan tunggu vaksin lebih) pastu kena kecam jugak ke ni takutlah
1397539399856914439,788277759977992192,Penat berjuang nak vaksin AZ tapi tak dapat tadi. Harapnya dapat Pfizer la.   Aku nak pergi Mekah. Umrah atau Haji.
1397538044119457797,2395710606,"Vaksin pun kena berebut, first come first serve apa lancau. Kalau pfizer pun tak dapat juga memang aku cucuk air spritzer je nanti."
1397537011020439554,1357315242,"Aku tak faham sangat bila ada orang cakap beruntung yang dapat pfizer, yang lain dapat AZ je. Semua fit the purpose. Budaya material apa sampai ke vaksin pun ada level premium atau biasa. Budaya sekolah berasrama ke apa ni."
1397535937622470658,2260063704,"Aku tak faham kenapa ada yang bangga dapat Pfizer. Tuan tuan, setiap vaksin ni sama je. Semua selamatkan nyawa  Kita ni terlampau berbangga dengan nilai harta benda sampaikan vaksin pun nak dipremiumkan.  Bodoh betul"
1397534813377110021,251455494,"Related dengan kerabat pun dapat vaksin Pfizer ye. Dirgahayu ""Double Standard""!!"
1397534204129275912,232532394,Tak dapat vaksin Pfizer dapat vaksin Faisal pun jadi lahhhhhh
1397534155261444096,3270902954,Pfizer la Az la. Ambil je la vaksin mana pun. Kecoh macam beli nasi goreng kat kedai tomyam
1397533377142530050,945366511,"Benda tu nonsteroid anti inflammatory drugs ( nsaid), mostly painkiller mcm ibuprofen, diclofenac, aspirin, celebrex. Tapi ada brand pfizer. Haaa telan la. Vaksin pon memilih. Choiiii. 🥴"
1397532268336324613,62819256,Apa guna dapat vaksin brand Pfizer tapi sebut P-faizer 🤡
1397530779903676416,1222390165,Dapat vaksin pfizer lagi
1397529934281674760,385481852,Dapat vaksin pfizer cepat sbb family related dengan Sultan Kedah? Hebatnya awak. ☺️
1397523893296910339,171052290,"Mcm2 komen di socmed hari ni sebab tak berjaya register vaksin AZ. Side effect 'tak dapat’ vaksin lagi teruk dari dapat vaksin rupanya 😥 Sabarlah ye, nanti Pfizer dan Sinovac sampai la tu.   #az #vaksinmy"
1397521374478966785,402499127,"Bayar kompen. Free komplen. Masa gomen nk bg kt sume aritu korg komplen AZ tu vaksin murah n scary. Last2 gomen bukak register utk sesape nak je. Memula Pfizer sampai pn nk PM try dulu, sbb tkot konspirasi la tkot mati la. Pehtu komplen bila org tu ckp ""saya dah 2 kali"" 🙄"
1397520464008781827,1291961312,"Keluarga aku semua dah daftar vaksin. Steady. Aku, mak aku and kak ipar aku je la dah cucuk. Kak ipar aku settle dah 2 dose Sinovac. Mak aku Pfizer 2hari lepas. Aku pun dah AstraZeneca. Dapat keluarga bukan antivaksin ni bersyukur sangat."
1397516687008702464,1122822558,"Allaaaa sapa save gambar yg perbandingan antara vaksin pfizer , sinovac and astrazene"
1397516136774701059,450342333,Dah lah takdapat daftar vaksin. Dapat tau pulak Eina Azman rentas negeri pergi Ipoh cucuk vaksin Pfizer.   Ha mari semua lepaskan kemarahan.
1397508827772116998,352889076,Ramai marah &amp;  salahkan YB @Khairykj tak selesai masalah pun . Apa kata kita minta  vaksin AZ  di offer secara sukarela ini masuk kembali ke Program Imunisasi Covid19 Kebangsaan spt Pfizer &amp; Sinovac supaya bleh ikut fasa di mysejahtera .
1397506018079215629,1014415867759681536,"OK letak tepi kes Eina Azman ambil vaksin. Now I saw someone age 20+ proudly announce yang dia ambik Pfizer, sebab kabel family.  What a fuck up system! Kita rakyat marhaen ni pulun dok convince website kita ni manusia and these opportunist selamba flex depan muka kita."
1397505960722145282,1401396025,"Orang N9 yg dok meleleh tengok citer vaksin #AstraZeneca xleh register la, website 70jt crash la dan mcm2..  Issokay gais.. kita tunggu je la Pfizer dgn sinovac. Nak wat camne gais, kita bukan dlm Sgor. 🤷‍♂️  #KerajaanGagal"
1397505365806256129,2314893654,"Terima kasih kepada orang yang promote vaccine yg daftar harini mcm utk satu MALAYSIA🤢🤮!! Kau cuba bayangkan ada satu family duduk dkt kawasan perkilangan yg tendency nk kena covid tu lagi tinggi, tpi takdapat kuota vaksin sbb promote kau tu mcm pfizer vaccine tak wujud!!!"
1397502672379342848,81361948,"Aku ada kemungkinan akan emo kalau tahu tahu Hajjah N dan suami tetibaaaa dapat Vaksin. Kalau AZ tu aku tak kisah sangat maybe staff dia tolong battle. Tapi tahu tahu kalau dapat Pfizer ke Sinovac ke macam Datin Paduka EA ni, memanggggg baran mat. Emo lah ehhhh"
1397501984115093504,903421830655913984,mak aku ni takmau amik vaksin AstraZeneca lak sbb adik beradik dia yang lain amik vaksin Pfizer
1397500777564839936,1024984317565394944,I don't understand why people still waiting for pfizer. Apa2 vaksin sama je.. WHO dah tetapkan syarat yg vaksin kena minimum 30% coverage. Vaksin yg ada sekarang ni semua more than 30%. So its already enough for us.. Nak banyak2 untuk apa?
1397498652361248768,242399280,Golongan anti vaksin ni satu hal. Ada 1 lagi golongan jenis terpaling pakar kaji vaksin hasut orang jangan amik AZ dan tunggu dapat Pfizer ni pun satu hal.
1397496611865980936,1131156530277912576,"Kau kecoh apa astra zeneca ke pfizer ke.. kau suntik je vaksin chowkit dgn vaksin pudu.. lagi senang dapat,kau register dgn tokan,abis cite"
1397492836572884993,1028337795687837696,"Firaun jugak perangai anak2 bila mak bapak dia dah dapat appointment, sekali pergi nak amik vaksin, dia x bagi mak bapak dia amik sebab bukan Pfizer.."
1397484942821576708,1176628603,"yay, hari ini dapet vaksin, moderna :-D B. kemarin, dapetnya pfizer."
1397484364800221184,1695977958,Taktaw nak cakap apa. Kakak aku bukan tak percaya vaksin tp dia takut side effect. Sanggup nk tunggu Pfizer available bru nak daftar. Sapa la yg sebarkan benda x sahih Astra ni byk bagi keburukan berbanding kebaikan. Kalau jadi apa2 kt family aku demi Allah aku tak maafkn org tu.
1397483921571336195,52304312,"yg xdpt slot vaksin td , like me yg buat utk my dad, kita sabar utk next roll out..  by june lebih byk kuantiti akan tiba.  termasuk utk PICK main stream. Pfizer , Sinovac .  buat masa ni, kita jaga diri elok2...  semuanya terletak pd kita.. nk jaga diri atau x."
1397482767596736513,425573585,Harap vaksin Pfizer dan Sinovac lekaih mai ganti siapa yang tak dapat Astra Zeneca tu
1397481290790703106,1077779990429687809,"Ada budak ni sorang bagitau family tak kasi register vaksin sbb taknak astrazeneca. Dorang nak register kalau dpt vaksin pfizer. Cewah macam order air, dapat teh beng, tapi tolak sbb bukan teh beng madu pokmat."
1397479858389676037,1438794349,"Knpa semua org act like kalau tak dpt register AZ, x dpt vaksin? Pfizer kan still ada."
1397476842739625985,916596689196146688,"Yaha ke politicians, social media influencers etc ki credibility toh dekho. Jis pfizer ko bahut country reject kr rhe hai, bahut si ill effects saamne aa rhe hai ussi ki jabardast marketing karne me lage hai. Kuchh aur paise dene pr ye v bol denge ki corona India se originate hua"
1397475524696436737,719169585644089344,"mak aku lain sikit, vaksin pun percaya, wap bunga cengkih pun dia percaya, dia dah pun lengkap 2 dos pfizer vaksin, apa alasan yang percaya wap bunga cengkih ni taknak cucuk vaksin?"
1397475327849295872,1289805546481004544,"Tanya kawan vaksin yg Arab Saudi terima utk masuk negara mereka, katanya Pfizer &amp; AZ, jd ambil keputusan utk daftar vaksin AZ td. Alhamdulillah sempat daftar. Semoga ada ruang &amp; peluang kalau nk pergi umrah &amp; Haji nti, walaupun tak tahu bila Allah akan jemput. #vaksin #hajj #haji"
1397475194311114753,104400731,"Wanitee mengandung ni lagi laaaa, dah la vaksin az tak digalakkan, pastu tunggu pfizer yang belum tentu. Tah lah nak……."
1397474472014192640,1266836690,Lega dah daftarkan vaksin Astra Zeneca untuk ayah dan diri sendiri. Mak pun dah selamat 2 dos vaksin Pfizer. Kurang sikit risau ni lagi2 mak ayah kita kan.
1397473815869890560,1286628023576363008,"Dah teruk macam ni tak payah nak berangan nak tunggu Pfizer bagai, amik je mana ada, kalau aku jangan kata astra zeneca, kalau spritzer, energizer, bulldozer buat vaksin pun aku redha je amik"
1397473702254571526,1039541575670366208,Xnak veksine astrazaneca ke pfizer ke sputnik v ke sinovek tu kau tunggu jelah vaksin azzawajjalla. 🤧
1397471991452475392,1167578957723471872,"Ramai tak faham rupanya jenis vaksin ni mcm mana. Pastu ckp kenapa sruh rakyat berebut. AZ is limited for those yg nak sahaja, kena isi form asing. Klau yg daftar kt MySejahtera pulak for sinovac/pfizer. Dh daftar tu harap bersabar tunggu turn. Nnti dpt la."
1397471607954690053,1189011799581941760,"Pfizer/astra vaneca/cinovac  ok ini nama² vaksin. kot la nanti anak cucu tanyalah kan, waktu covid dulu guna vaksin apa?"
1397471406875545606,791957850,"org lain berebut nak vaksin, yg aku ni dah dapat slot pfizer awal bln 3 haritu tapi tknk cucuk, dah boleh settle 2 dos patutnya...tkpe kita bgi org lain dulu #sayabukanantivaksin"
1397470591880286208,3006698881,Vaksin pfizer xda lebih ka? I need it. Since i cant get astra zeneca. Hmmm. At least i get a vaccine to protect my baby. Tkut ngn keadaan kinek yg makin menular virus ya. Huh 😣
1397470229911859206,977806075,I have 10 people in my house. My family members. How am i supposed to register all my family members kalau website ‘70 juta’ lembap? Aku kena berebut with others yg nak vaksin tu jugak. Like wtf? @JKJAVMY @Khairykj nak tunggu pfizer? Sinovax? Sampai aku mampus pon belum tentu dpt
1397470015461289985,1729100875,PESAN BAGINDA:  Tidakkah kamu melihat peluang ini dibuka sebagai percubaan dengan beberapa negeri dilibatkan supaya dapat melihat minat kamu terhadap jenis vaksin selain @pfizer @AstraZeneca juga sudah tentu untuk orang islam kami mudahkan vaksin yang bolehkan mereka pergi umrah.
1397464203800178688,1315196867366416384,sultan johor bagi vaksin Pfizer untuk Johorean
1397463238913101824,1007894820340133892,"pukimak punya kerajaan . Mana pergi pfizer , sinovac dan vaksin lain? tak kan simpan buat collection je?"
1397457795486654464,315737626,"Aku terpikir bila rakyat berebut kejar vaksin astra, adakah ia akan memudahkn lg kayangan utk senyap2 dpt pfizer?"
1397454871859654659,612718979,"Harap pemberian vaksin under program imunisasi malaysia lebih cepat lebih laju yee, yg dpt pfizer and sinovac so orang tak battle la risau bila sedih tak dpt astrazeneca,"
1397454112887775233,1062378152,Kalau dekat sini pilih pilih vaksin. KKM siap bagi Pfizer untuk orang tua dan ibu mengandung. Dekat sana ada juga ke mcm ni?
1397454100896223234,373249145,Mcmane pelakon Eina Azman leh dpt vaksin pfizer kt hospital Ipoh?rakyat biasa ni kemain susah nk dpt slot utk vaksin Astra Zeneca kt website klu tak nk netizen persoal bende ni..bgtau RAKYAT KAYANGAN jgn BODOH g update SOSIAL MEDIA.. ni lagi sorang aku gelar BEAUTY WITH STUPIDITY
1397450305026076672,1540661450,"Lebih baik tunggu vaksin Pfizer, Moderna, &amp; atau Sanofi je lah di rumah sakit atau klinik swasta. 😐"
1397448722716368897,1610827026,"Kita nampak ramai sangat orang berebut nak daftar az ni, nanti kalau vaksin lain sampai jgn ngada2 kau x pergi sbb nk pfizer lah mcm best je  AKU SANTAU KAU NANTI"
1397448527769337856,1152349747115507712,Ada sapa2 yg dah cucuk vaksin di Kompleks Sukan Desa Tasik? Dapat Pfizer atau Sinovac ya??🤪
1397447250607968257,850442845,"Effect badan orang tak sama. Husband I ambil Pfizer demam. Kawan lain ambil Sinovac tak demam, ada demam. Biasa tu effect lepas ambil vaksin. Sama macam baby ada demam ada tak lepas cucuk. Jangan takut nak ambil."
1397445997752586243,1432063082,Aku baca ramai kwn2 yg pregnant taknak vaksin. Dorang taktau kena covid lg seksa huiii... Please get vaccinated. Register utk pfizer tu.
1397444186379489282,434912940,"Sekarang tinggal ayah, aku dengan adik jee tak daftar lagi . Nasib ibu dah lengkap 2 dose vaksin pfizer"
1397443256036716546,972159387023294464,betul ke link untuk ic 01 vaksin pfizer/moderna yang sultan bagi tu?
1397442225647149057,4674045498,Nak daftar vaksin AZ tapi ibu ayah taknak pulaaaaa..nak jugak tunggu yang the best pfizer tu.aduhhhh
1397441355706605568,73917817,"Harap untuk vaksin Pfizer, bagi keutamaan pada org yg sepatutnya memerlukan @Khairykj @DGHisham @JKJAVMY"
1397441329672581122,1225041224760905734,Ambil laa vaksin AZ yg Negeri dapat tu... Sabah ni xda AZ..... sy daftar Pfizer jak... 😌😌😌.... frontliner tapi belum jg di kasi vaksin...
1397441183073202180,606954364,"Ok dia cam,, faham vaksin AZ ni kena apply sebab tak ramai yang nak dulu, but lagi tak faham kenapa ramai gila(especially elderly) tak dapat any update for Pfizer/Sinovac dekat mysejahtera apps pun like,, kepala otak lambat nak mampos"
1397441102219669507,1049648992252964864,Nampak la ramai je nak vaksin ekceli.  Patut la hangat betui isu neh. Golongan nak tu pumpampumpam tu ramai.  Xpe yang  x dapat jangan give up ok. Pfizer ada next month 🤗
1397440744311468033,1164574005061279746,Jahat Tak Kalau I nak gelakkan orang² yang I dah bagitau dulu register vaksin AstraZeneca first batch Tu tapi dorang Tak nak Sebab nak Tunggu Pfizer dan sekarang dorang Tak dapat slot Sebab web tu hang 😂😂😂...  Yer I Memang jahat 😆😆😆...
1397439985804922881,178357070,Hari tu tengok sapa post ntah yang gambar kata bf mother boleh amik vaksin for pfizer &amp; AZ ni. Just sinovac ja yang takdak data lagi adoii lupa lah tgk kat mana
1397439684393914368,148370577,Menteri semua dah dapat vaksin. Pfizer lagi. Tapi rakyat nak vaksin az pun macam pengemis. This is Malaysia
1397438088406732802,1368541193596928016,Aku ni bukan ANTI-VAKSIN. Aku amik tahu jugak berkaitan vaksin ni.   Contoh jenis vaksin mRNA dari syarikat Pfizer-BioNTech antara pilihan terbaik sebab keberkesanan vaksin mengenali virus 95%. Tapi masih boleh berlalunya jangkitan 5%. Betul peratus jangkitan kecil.
1397437893082185731,435752812,Ramai yang kecewa tak dapat apply vaksin astra zeneca tu. sabar geng. InsyaAllah ada next batch tuu. Dengar cerita pfizer pulak lepasni. Negeri lain pun bersabar yee. Yang dah dapat vaksin dah dapat apply jangan lah menunjuk nunjuk. Jaga perasaan orang lain juga.
1397437006351802375,55943273,"Ni semua salah Pfizer, pentingkan negara kaya, negara macam Malaysia tidak menjadi keutamaan, lantas melambatkan proses vaksinasi rakyat.  Maka rakyat terpaksa berebut vaksin Astra Zeneca.  Sebab tu kena jadi KAYA! 😑"
1397436834456563712,217430788,"Penat je convince family yang AZ is not less effective than Pfizer apa semua tu. Penat je convince yang blood clot is much much much less likely than getting COVID. Malu je volunteer nak sign up kan untuk semua orang to make it convenient, then diri sendiri pun tak lepas."
1397436743423430663,928262695677181958,tak cerita dia skrg mana vaksin pfizer punya rollout? daftar dari bulan 2 haritu sampai skrg tak offer kat rakyat dah kenapa? sampai tahap nak kene berebut dapat kan AZ sbb pfizer serupa janji palsu.
1397436574342598656,908587188,July pfizer nak masuk. Semoga virus covid tunggu sehingga july baru bergerak semula ya.
1397436329810558976,1194586156286930944,anyways harap harap my parents tersenarai untuk vaksin pfizer inshaAllah aamiinnnn
1397435811037995009,1052957428172484614,"oh komee deghoyan dah berbunger,  moh kitee pinang vaksin pfizer,  alamak lupe tak cukup kayangan nak mohon  @MohKeIpoh"
1397435794583818241,428228945,"dah teruk macam ni, dah xpayah berangan nak tunggu Pfizer bagai.. Ambik ja mana ada.. Kalau aku, jangan kata astra zeneca, kalau spritzer dengan seamaster buat vaksin pun aku redha ja ambik"
1397435389737017348,469285419,"Kepada YB @Khairykj @drzul_albakri dan @KKMPutrajaya ,betul ke jemaah haji wajib amik vaksin Pfizer ?betul ke kerajaan saudi xmengiktiraf vaksin selain pfizer n astrazaneca? Mohon jwpn..."
1397434556538494978,1113805355778068480,"Dulu first round Astrazeneca kemain lagi xnak vaksin lah, tunggu orang lain dulu lah, takut jd zombie lah, vaksin murah lah, tunggu Pfizer lah.. Sekarang baru nak kelam kabut bila website hang ko maki kerajaan.. Bebal sungguh!"
1397433518238486531,232130100,"And sebenarnya opt in guna website ni bullshit.  Bukan susah pun, dekat my sejahtera letak option,  "" Kau ni jenis memilih tak? Ke tak kisah mana mana vaksin. Kalau AstraZeneca okay?""  Tekan OK or Tak OK  then pandai2 lah system tu pilih sapa dapat AZ sapa dapat Pfizer, sinovac"
1397432808482623489,2258890867,"I know mana mana vaksin pun sama, tapi kan kalau dulu masa volunteer pfizer tu aku pergi je haha"
1397432740035792896,323580798,Hospital swasta dah boleh start jual vaksin Pfizer+Astrazeneca.. Aku tak kisah lah kalau pengakhirannya kena amik vaksin berbayar.. Penat nak berebut macam ni.. Aku okay je kalau vaksin covid harga sama dgn hepatitis B.. Penat weyh hidup macam org paranoid😭
1397432591871987719,1039000663,"Takpe lah belum dapat vaksin lagi. Tunggu my company arrangement in june pulak. Yang penting my 74yo father and 64yo mother dah selesai full jabs comirnaty, pfizer. Dapat mak ayah yang cakna vaksin, bukan antivaxxer dan circle mereka semua pro-vax adalah suatu rahmat."
1397432564051156994,222142191,Timeline penuh dengan tweet tak boleh daftar vaksin Astrazeneca. Aku dah lama reda. Tunggu Pfizer datang July nanti
1397432315404427271,598121190,Sebenarnya geng tu seronok je az demand tinggi. Ye lah vaksin paling murah kan. Tapi takpe lah ambil je lah yang mana ada. Yang pfizer tu diorang bagi geng dia je lah.
1397431873769381892,477660489,"Takpela mungkin ada hikmahnya. Dah register kat mysejahtera dah yg penting Umi dengan ayah tu dulu dapat ke tak. Minggu ni vaksin Pfizer dgn sinovac dah sampai dah, tapi ura2 sinovac tu sesetengah negara tak bagi masuk betul ke? Macam mekah? Nayala"
1397431601718448128,742287234,Entah la. Mungkin rezeki yg xdpt vaksin kali ni akan dpt vaksin yg better next time. Lagipun AZ ni second dose dia 12 weeks. Kalau pfizer atau sinovac ke dlm 12 days je. So sama jela kalau dpt lambat. Tu ckp entahlah.
1397431486098202625,1572851118,"Vaksin Pfizer, Astroboy semua ni takde tempat direct nak beli ke? Gomen ni takleh harap jadi supplier. Nak tempah pun kena berebut."
1397431442183884802,244812753,"Tewas utk mendapatkan vaksin..Dlm family aku mak aku sorg je dh vaksin ,dpt pfizer lak tu ahaha” aku nk apply Az pn payah deyh!!!"
1397430941052674049,710672122318721028,"1 juta dah daftar astra, harap yang tak dapat daftar dapat la vaksin sinovac / Pfizer cepat sikit.."
1397430174845607936,72823562,"Nampak tak ramai je nak di vaksin tp asal mysej masih tak update appointment eh? My mom yg senior pun takde langsung dapat appointment utk pfizer sebelum ni. Dia fedup, aku yg kena dgr dia bebel asal tak dapat2, tu dia setuju bila aku daftarkan utk AZ."
1397429876571787269,1015586888038543361,Harap kerajaan tak buat-buat lupa pulak untuk orang yang dah daftar vaksin kat mysejahtera😄kang dia tengok semua busy pasal AZ dia lek lek dulu untuk yang pfizer etc😀
1397429458982739970,771566337596329984,WEH AKU MARAH NI. HAHAHAHHA. DAH LA KENA BEREBUT WEB HANG LAST LAST HABIS. AKU PULAK TAK BOLEH CUCUK VAKSIN. KENA TUNGGU PFIZER. WARGHHHHH. 70JUTA SIMPAN MANA HOI!!!!!!!!
1397429384760332289,202939928,Lantak la kalau awak dapat Pfizer saya dapat vaksin extravaganza tau!
1397429381857890308,172594749,Aku punya vaksin scheduled on 26th June. Wife aku tak dapat. Aku kena cari jalan lainlah untuk dia. Kot kot ada Pfizer ke kat mana mana spital boleh beli.
1397428862397550593,94264558,"Kita beriya2 sedarkan org utk amik vaksin walaupun bukan pfizer, alih2 website tutup tak sampai sejam."
1397428779778154498,1260049068606124032,Alhamdulillah vaksin astrazeneca for my parents dah daftar. Untuk diri i sendiri semalam actually tapi doc reschedule tarikh baru untuk proper confirmation. Now tinggal nak fight vaksin untuk kakak dgn abg i je lagi 💪🏻 while my husband dah complete 2nd dose pfizer last month ❤️
1397427974652141570,1149162647998193664,Vaksin ni ada byk jenis antara top 3  Pfizer dari German harga 19.50usd Dari segi effective 95% 2nd dose 3mggu  Astrazeneca dari British harga 4usd  Dari segi effective 76% 2nd dose 4mggu  Sinovac dari China harga 13.60usd Dari segi effective 65% 2nd dose 3mggu
1397427934546202625,1398828482,Vaksin Pfizer jak sesuai untuk ibu mengandong 🌝
1397427433377177604,222502746,AZ ke pfizer ke apa benda jenama pun kami ambik ja tak payah risau. Bawak masuk la cepat2 vaksin tu
1397427133190840321,431550010,"For those yg belum tahu, program vaksin negara yg kita daftar dekat mysejahtera tu ada Pfizer dan Sinovac sahaja. AZ tak include. That's why for those yg tak kesah nak AZ kena daftar dan rebut di website."
1397426663311364097,391422287,Apahal Malaysia mmg kena berebut eh. Bagi jelah mcm biasa then remind dkat mysejahtera haihh peninglah. Kau beli jelah vaksin as long as pfizer or Astrazeneca yg boleh bawak gi haji/umrah hmm nak jugak suruh rakyat berebut tak kesian ke gila?
1397426076821819401,2170256042,guys betul ke vaksin astrazeneca ade kesan sampingan tapi pfizer &amp; sinovac takde?
1397425804980592643,984985730400137216,Mak cik aku ni kenapa mentang mentang dah dapat pfizer cakap vaksin az tak bagus faham tak susah nak dapat vaksin
1397425804007538688,118956061,"Hari tu ade la sorg opismate aku ni, bila aku ckp aku dpt 1st batch vaksin az tu.. dia siap ckp camni.. tu vaksin paling tak bagus.. harga 4 dolar jer.. tp hr ni ko geletis gigih plak nak daftar.. apa kes..cakap nak Pfizer.. 🙄🙄"
1397425523039424513,3195051134,Boleh tak lepas dh ckup 2 dose AZ lepastu kita nak cucuk vaksin pfizer pulak kt klinik. Double kebal
1397425256982192130,777155792952659968,yang tak dapat ni semoga kita dapat pfizer (even tahu vaksin dapat based on availability lol) aminnnn 🤲
