id,user_id,tweet
1410088422694285314,297246439,"Ada jadwal vaksin di Desa, Sinovac pula. Pingin vaksin, tapi ibu menyusui gaboleh😌"
1410088241579974667,1489882662,Vaksin sekarang yang diberi itu AZ atau Sinovac ya @DKIJakarta ???
1410087773319557121,1133337538146459648,"vaksin gotong royong dibikinnya tu dari apa sih? kalo az kan virus yg mirip/sangat mendekati corona (cmiiw), sinovac tu corona yg dah mati (cmiiw juga soalnya w cmn baca thread), pfizer gatau tp keknya mirip sama sinovac. nah kalo gotong royong dr apa?"
1410087416677892097,1201810273994063872,"kalo vaksin boleh dioplos ga? astra ama sinovac, siapa tau jd mutan"
1410087280149209091,59363362,"Sebagai orang awam saya pikir vaksinasi itu harusnya mengutamakan faktor resiko seperti usia dan riwayat kesehatan, dilakukan dgn koordinasi jenjang layanan kesehatan yg ada supaya adil dan merata  Eh ini kok maatschappij pakai Sinovac buat penumpangnya sendiri ya"
1410086264351514631,341974778,Kalau sudah vaksin sinovac apakah boleh di mix vaksin az berikutnya? Di oplos enak kayake
1410085015673720835,1219838835594420224,Vaksin sinovac paling ga sakit.. gw vaksin flu dll sakit bet jarumnya
1410084333348474885,1305943860627927041,gaes kalau dah vaksin sinovac bole vaksin az lagi ga?
1410077141396463617,194548072,Ada yg punya info vaksin untuk umum dki jakarta? Yg masih sinovac...
1410076151754543107,863944422,"semingguan ini merawat mama (65th) yg kena gejala kopid. sdh vaksin sinovac 2x.  komorbid aslam, hipertensi, dan lemes pas dibawa ke rmh sy  alhamdulillah pnciuman sdh mulai kembali sedikit demi sedikit. tinggal benerin aslamnya 😂  kuncinya cuma 3.  no tes, no obat2an, no panic"
1410074537891225601,41977035,"Update Vaksin Jaki : skrg kalo mau daftar udah full semua deh. Kalo ngecek di web juga sisa kuota pada 0 sepanjang gue liat tadi Terus skrg vaksin yg dipake yg Sinovac ya, minggu lalu masih AZ"
1410073742063988740,829473567012118529,Bener beber gbs berhenti makan asli deh yg ilang napsu makan i saranin vaksin sinovac dijamin laper 24/7
1410070224104087553,1177052356925513728,-dips! Vaksin di Poltekkes pake sinovac atau AZ?
1410068072883359747,102993539,"Abis sakit gastritis and hati, 2 hari kemudian di vaksin Sinovac malah demam, pusing, ulu hati sakit and bdan lemes. Ijin gak kerja malah dijulidin bos ""vaksin Sinovac aja ijin"" wkwk"
1410066731406479360,86221085,"Alhamdulillah vaksin lancar. Jam 7 berangkat ke puskesmas, jam 9 sudah pulang.  Vaksin sinovac tahap 1 ✔️"
1410066324454137859,1336303463102205952,"Sinovac dan Sinopharm beda ya efeknya, setidaknya itu yg dialami aku &amp; suami. Sinopharm kaya ga abis di vaksin, biasa aka syalalala. Aku dapet sinovac rasanya dr kmrn capek, ngantuk."
1410062895384207362,1336624661375774720,"giliran dikasih sinovac gamau, mintanya AZ. udah ada AZ, maunya sinovac karna efeknya AZ lebih kuat takut demam segala macem. sekarang udah balik lagi batch sinovac, gamau vaksin juga.  HHHHH."
1410062297993646081,175730401,"Hari ini gw cancel vaksin soalnya sinovac. Ga mau sinovac, soalnya tante gw udah dua kali suntik sinovac tetep kena covid dan meninggal."
1410060188330041345,184396122,vaksin sinovac ctcorp buat di transmart wilayah depok juga dah full sampe awal Agustus  😔
1410056579659952129,1132346332956352512,"kemarin day 1 vaksin sinovac demam 38,1°, pusing bgt kepala sebelah kanan, sm lengan kiri yg bekas suntik lemes &amp; nyeri sampe kuncir rambut aja sakit wkwk"
1410052026000678912,52733330,"2 temen koas nya adik, + covid di tes PCR, sudah vaksin Sinovac Februari lalu, 2 - 2 nya sama sekali tanpa gejala 👍"
1410051382552391681,120691205,Vaksin bagus sinovac atau astrazeneca 🤔
1410049905998012420,2515430988,"Saya sudah vaksin Sinovac 2 kali, ini kebijakan dari kantor, tetapi saya  tetap terpapar juga,  tidak hanya saya, tetapi ada 3 lagi rekan terpapar. Jadi vaksin ini sebenarnya gimana cara kerjanya ? Bahkan muncul wacana vaksin ke tiga ?  Ya Allah, kenapa kita jadi bahan percobaan?"
1410047435632640001,582766797,"Guys, yg tinggalnya di sekitar Kubu Raya silee gas vaksin di Kantor Bupati Kubu Raya (Sinovac). Hari ini terakhir. Dateng secepatnye yesh takut kuota abis. Prosesnya lumayan oke. Petugasnya informatif. Problemnya paling ibu-ibu gak sabaran  yg suka nyerobot antrean doang xixixi"
1410047239645323265,1240274218450739202,"Jadi gmn, penerima vaksin sinovac harus dapat dosis ketiga atau vaksin lagi dgn merek lain?  Masalahnya, WHO tidak merekomendasikan keduanya ya?"
1410040490884358145,795552944,kalau vaksin sinovac anak anak pada ga papa ini kmren pada vaksin astra sekarang teoar semua
1410037551222575109,82815901,Alhamdulillah kedua ortu udh dpt dosis 1 sinovac. Perjuangan bbrp bulan utk meyakinkan dan nyari stok sisa2 vial vaksin di bbrp tempat.
1410032333109956609,1196406098099441665,"anjir w kira w bakal vaksin astrazeneca, taunya sinovac :((("
1410031280960405505,1403787237200842758,"Kalo ngerasa suka pusing2 gitu aman kaliya di vaksin pake sinovac, hm tegang gini🙃"
1410029829433421829,1061129658182193152,"so far efek vaksin sinovac yg gue rasaiin: cuma pegel sebelah (tangan yg di suntik) dan ngantuk berkepanjangan (jam 3 sore bobo, jam 10 malem bobo lagi)"
1410018205557424130,61959928,Pgn vaksin astra trnyt dapetnya sinovac
1409921280514560001,1290000951512690688,"gua abis vaksin liat info dari tempo kalo sinovac ga efektif menghadapi varian delta.  gua ga masalah, vaksin yang available kan cuman sinovac dan sinopharm. AZ udah dilarang buat orang di bawah 30.  jadi lebih baik suntik sekarang"
1409917918494617602,54940764,"KIPI malam pertama vaksin sinovac: ngantuk banget, telapak tangan &amp; kaki panas, sekitar scapula kiri linu2"
1409915601489862661,4773644293,Agak bingung dengan diri sendiri. Harusnya vaksin sinovac kan cuma bikin ngantuk sama laper. Tapi tadi badanku sempet anget sama sekarang agak mual. Lainnya yaudah normal aja hhhh bodok sendiri
1409913624349474816,994798269229387776,"review vaksin sinovac 1. Bikin ngantuk gatau vaksinnya apa karena abis minum paracetamol karena jaga2 aja si, tidur jam 11 pagi bangun jam 3 sore 2. Agak laperan dikit"
1409911845335433225,1058960676415131649,"euro sponsornya keren2 ada cocacola tiktok dll, lah copa america sponsornya vaksin sinovac 😂"
1409911735381762051,3308922904,"katanya vaksin sinovac bikin nafsu makan berlipat lipat lipattt..,,, kok gw nggaaa"
1409907912877613058,78009483,+14 jam setelah vaksin Sinovac terpantau ga kenapa-kenapa cuman kemeng sampe skrg🙇🏻‍♀️
1409906516648370177,112341899,"Berangkat vaksin kirain dapet Sinovac, ternyata AZ. Seharian udah kaya gorengan maghrib."
1409906481609154561,1378395953707720706,btwwww ad yg udh dapet vaksin? gmana rasanya? bener ga si bagusan sinovac drpd astra?🤔
1409905180003373056,1131969612638298112,#TestimoniVaksin #JakartaBangkit  jadi gue mau ngasih testimoni setelah di vaksin dengan menggunakan Sinovac. Setelah 2 hari di vaksin gue ngerasa jadi lebih rajin hehe. ada yg sama?
1409903148118863872,1285527104201711616,"tadi sore abis vaksin sinovac. malemnya baru berasa yg laper dan ngantuk bgt bgtttt, terus skrg ngerasa flu dikit"
1409897809659121672,792234546146054146,"Masa temankan atuk pergi vaksin dekat klinik swasta then doktor tu cakap.  Doktor: encik dapat vaksin sinovac ya, vaksin ni dari china tapi you jangan risau itu semua vaksin sama saja. Me: emmm, okay doktor😐😅"
1409894058902769668,1061997938690281473,Ada yang udah vaksin pake Sinovac? Ada efek samping nya ga setelah vaksin?
1409891829676318728,1615800948,"efek setelah vaksin pertama sinovac : sakit kepala ringan, ngantuk, dah itu aja."
1409890762410532865,474923203,"Sekali lagi, berterima kasih dengan kekuatan vaksin sinovac dan lindungan Allah 🙏"
1409888881038839818,18264067,abis vaksin aku udah makan nasi sekentung 4 piring 😳 astaghfirullah sinovac ternyata kaya ganja bikin laper mulu 😳
1409887589176389635,438072886,sdf! rek minta info vaksin gratis sinovac daerah ndarjo lokasine dimana aja? suwon lurr
1409887337287499785,2418475242,"Also azrul overtake dia dulu pegi vaksin under company dapat sinovac. Besok cocoknya haa. Patutnya i dulu, dia 2 minggu lepas i. So i sorang2 je la AZ uwu"
1409883438476312588,60279853,Vebby pengen vaksin sinovac dptnya az. adel pengen vaksin az dptnya sinovac
1409881515375403017,420821783,jog ada yg udah vaksin pake sinovac? mau tau efek setelahnya makasih. sharing dong
1409881099514355725,30779671,Pertanyaan ke 12345678… itu pakai vaksin apa ? Sinovac ya duhai bro/sis/dad/bun/pak/bu/kak/dik/beb…  Lgs mikir.. ini mrka mau apa menghindari ? Kalau jenis lain ? Mau apa enggak ?? Zzzzz
1409879345930330118,1004382345862868993,"Kahkah dulu aku punya berlagak dapat vaksin AstraZeneca batch awal.  Sekali geng dapat vaksin Sinovac yang lagi lambat dari aku, dah settle 2 dos.  Padan muka diri sendiri, tah bila nak dapat 2nd dos ni mat hahahahaha"
1409875861986230283,1221770548453097474,"Mutualku, kalau kalian tau dimana tempat yang nyediain vaksin sinovac di Jogja, atau cara mendapat vaksin sinovac di Jogja, plis dm ya 🙏🙏🙏"
1409874447188779016,1014782871469359104,"Oh iya, tadi kan gua ngurus skck. Harusnya ke polres Jatinegara, eh temen gua malah search di maps polsek Jatinegara 😭😭 pantes kata gua ""kok arah cawang gini sih, kata mak gua samping seksi 7"" bener aja salah😭😭😭 ampe sono, udh tutup tapi malah di tawarin vaksin sinovac"
1409872151721689097,325409849,Sinovac bangsat. Abang gw divaksin sinovac 4 hari yg lalu efeknya demam dan puncaknya barusan kejang coi masuk IGD RS. Sari Asih Ciledug. Dengan ini gue menyatakan anti vaksin apapun resikonya.
1409867537555374089,2340043838,"warga -11fess . wdyt, pacaran tapi beda vaksin? aku pfizer, dia sinovac"
1409861964126326789,1310424729233154048,Bismillah vaksin sinovac
1409861027248807936,2483765594,"Efek samping vaksin Sinovac fase 1 hari ini, laper sama ngantuk 🤣"
1409860651682439174,420821783,Jog vaksin di sch jenisnya sinovac atau astrazeneca ya?
1409860242435981314,238580331,Apalagi banyak vaksin yg claim sampe bisa 95% akurasinya lawan covid sementara disini banyak nakes yg meninggal padahal udah full tervaksin sinovac... Trus kalo udah gini..yg udah dapet sinovac bisa gasi tambah dosis vaksin yg lebih mumpuni ? ..
1409859881855713286,978815077078872064,"Well sebenernya kalo datanya udh terintegrasi dgn baik, penerimaan vaksinasi sinovac di Indo kalo dimerge sama data case covid bakalan bisa dipake analisanya. Secara data sampel jutaan itu ngak sedikit ..."
1409857335715983364,1092770799415480320,"Ada ga si yg habis vaksin sinovac trs malah sakit? Sakitnya tuh demam naik turun, pilek tp mampet(?), tenggorokan sakit"
1409855583994347520,107688825,"Ini vaksin pertama make sinovac, vaksin kedua pake astrazeneca boleh ga sih? Hahaha dioplos ga tuh"
1409855443367718912,45070499,Wah udah ada vaksin sinovac lagi.
1409851356614066177,35403866,Ada yang demam dan flu setelah vaksin sinovac ga sih? Ini h+2 vaksin kok tiba tiba badan agak anget menuju demam dan flu :((
1409850704542400514,420821783,Info vaksin sinovac di Jogja dong? Makasih
1409848895207735297,131083563,abis vaksin sinovac yang dirasain hanya tangan kiri pegal fuk
1409846437114875907,1145495082981683200,"Yang vaksin sinovac, ada yang ngerasain demam gak sih? Kalo iya, di hari ke berapa ya?"
1409843662721208321,222813054,"Demamnya mah udah hilang, masalahnya ini lemesnya kenapa gak ilang² ya. Vaksin Sinovac efeknya gini amat sih udah 5 hari😤 Kemaren sempet sembuh tapi sehari doang masa :("
1409840318988443652,914547949,"Hlt! Usia ku 17 thn dan besok didaerah ku lg dibagiin vaksin gratis sinovac, klo sinovac itu boleh ga ya untuk usia 17?"
1409840231096848387,968226683349213185,Ngecek halodoc buat vaksin dapetnya sinovac padahal maunya astrazeneca (karena opini pribadi lebih trust ke astrazeneca) hmm galau kudu vaksin atau kudu nunggu astra dulu
1409839502768578562,355581990,"Vaksin sinovac wajar kan sampe demam? Mana udah 2 hari badan kek dipukulin sekampung, lemes bgt pula :("
1409839235058700291,438072886,Halo sdf! Onok seng tau vaksin nang kimia farma ta rek? Iku vaksin e sinovac atau astra zeneca?  Share dong syarat e. Suwonn
1409839149092200454,250048666,"Pasca vaksin sinovac pertama, keringetan, berasa gerah bgt (apa emang cuacanya lg panas ya), ga laper tapi sekalinya makan lahap bgt (dari after suntik udh 3x makan sih 😁), ngantuk ga bisa tidur (biznya ga ada yg ngelonin🤦), tapi lebih seger daripada waktu kemaren gerd kambuh."
1409837665302708224,1132346332956352512,"ini gue di vaksin sinovac aja side effect nya pusing, demam sm nyeri lengan. gmn kalo vaksin az ya wkwk"
1409833769851260928,1703684016,Hari ni mengantuk &amp; penat sepanjang hari. Tu je lah kesan vaksin sinovac dos pertama setakat ni
1409832965119438849,96462522,"A: lu waktu itu vaksinnya apa  B: Sinovac  A: wah katanya efektifitasnya kurang bagus ya? yg sekarang2 pada pake astrazeneca  B: mau yg disuntikin ke gua air segar sari juga gamasalah, yg penting dapet sertifikat beres vaksin"
1409832795187208196,300251593,Baca2 berita yg meragukan vaksin sinovac lawan covid tipe newcomer
1409832765034405891,785970778562895872,"Info vaksinasi ng Blitar Kota / Kab. -lur , sing gawe Sinovac opo enek ya ?"
1409832181308919810,537351030,Jogja masih ada vaksin yang sinovac nggak sih?
1409831213964009472,1041224776159657984,"Abis vaksin sinovac rasanya pgn makan trssss, apalagi nasi Padang pgn bgt tapi harus pergi ke kota buat dapet yg enak rasanya😭"
1409830924519280640,1089126008312147968,"vaksin pertama= ga ada efek sama sekali. swantay  vaksin kedua= weh, lutut kemeng, tangan kiri nyeri dikit, puyeng, badan demam, kemulan sarung wakeh tetap ga keringetan. situasi berlangsung sejak jam 11 - twit ini diketik  ane pake sinovac. beda tubuh beda respon juga mamen"
1409829887402070020,1131162587595280390,Efek yg dirasain setelah 6 jam vaksin Sinovac:   laper laper laper laper laper ngantuk ngantuk  ngantuk  ngantuk  ngantuk
1409827181795037188,175806083,"diprank vaksin sinovac:  pusing ✅ menggigil ✅ ngilu sebadan ✅ demam 38,7 ✅  dirumah yg vaksin 5 org, yg sakit gue doang"
1409826750008156168,1074609098933456897,"wkwk lucuu dahh kemaren2 pada gamau vaksin az, giliran skrg dimana2 udh ganti sinovac pada nyari az 😂 emg dahh orang2 ini maunya oposeee"
1409825953656631300,1386408155886747653,"sini yg di daerah jakut sunter kalo mo vaksin bisa ke rspi dr. sulianti atau ke uta45 jkt kalo di rspi dr sulianti pke astra dan harus daftar dulu bikin janji dr jam 8 - 12 kalo di uta45 jkt pke sinovac gaperlu daftar syaratnya fc ktp aja, buka dr jam 8 gais"
1409825786215862275,1142838418101026816,"Yang berpikir vaksin akan sia-sia krn selalu ada mutasi baru:  Ya enggak sia-sia dong. Kan varian lain masih berkeliaran juga. Jadi setidaknya dgn vaksin, kalian sudah terproteksi dari varian yang tercover (mis: Sinovac cover alpha beta; AZ alpha beta delta)"
1409823880579977225,713758089363632128,"Setelah seminggu berbahas pasal vaksin , harini baru aku menang sebab aku bagitahu pfizer tu mcm iphone sinovac tu macam samsung .."
1409812545746063365,321441062,vaksin sinovac ini efeknya jadi pengen punya pacar gitu ta
1409809998914359296,354245811,Vaksin pertama done ( sinovac) Puji syukur baru ngerasa pegel dan berat tangan nya
1409808893224493061,3256276849,"Gw kan udh vaksin sinovac, kalo MISAL, contoh, apabila pgn vaksin lagi pake astra bisa ga si"
1409806076476674052,77711690,"Gw masih pro vaksin, tapi mulai meragukan kualitas sinovac..."
1409803435826827267,162945439,ini efek sinovac selain pegel apaan aja si. gw gabisa bedain ngantuk efek vaksin sama ngantuk karena gw orangnya ngantukan
1409799570515632131,1309130186726744064,Oh iya update efek setelah vaksin sinovac: kaga ada apa2 ngantuk doang
1409798390322319365,450447011,"jadi tadi abis vaksin sinovac, pas lagi finalisasi data diakhir ternyata gua terdaftarnya untuk vaksin gotong royong. biar bisa dapet sertif &amp; bisa lanjut vaksin tahap 2, gua harus ngehapus data vaksin gotong royong gua di peduli lindungi. ada yg sama ga? mau nanya2 dong"
1409796929257566209,185320244,"Tiga orang dari bbrp yang anti vaksin sudah berhasil dirayu dengan ancaman supaya mau berangkat. Dua sukses. Satu stress dari pagi sampe demam sendiri, jadi dokternya ga berani suntik.  Betewe, di Ciledug, Sinovac namanya ikut WHO: CoronaVac"
1409796381103951877,420821783,info jogja udh ada vaksin sinovac belum ya?
1409792736710905856,1153499429065728000,6jam setelah vaksin sinovac : tidur siang dan baru bangun skrng lalu laper😭
1409790665165197313,963709848402542597,Laper terus abis vaksin sinovac. Gak ada yg mau gofood in? 🥺
1409790462471270403,109210060,Semoga virus corona yg dimatikan dalam vaksin sinovac tidak bangkit di hari ketiga
1409786766282813446,124749063,Kesel bgt puskesmasnya gk bilang kalo pake vaksin sinovac tau2 di kartu tulisan sinovac..
1409782938019844097,1406222635978039298,Habis di vaksin kok jadi kelaperan gini yah.. apa ini nama nyaa effek samping nya🤤  #VaksinLangkahPulihkanRI #VaksinDemiLindungiNKRI Sinovac
1409782867261943809,258208076,10 dari 26 dokter yang meninggal padahal udah vaksin sinovac lengkap.. hmmm.
1409778444896935939,3010973917,Alhamdulillah hari ini sudah ikutan Vaksin (jenis vaksinnya sinovac)
1409777695781638145,425682396,"Mohon info tempat vaksin sinovac dulur"" @infomalang"
1409777439929208835,1404778424451825666,Hbs di vaksin sinovac Dan baru tau aku kalau dri cina tuh vaksin
1409775081862041625,2231288726,"""syukur dpt sinovac"" ""syukur dpt Pfizer"" pastu up percentage keberkesanan. Bsyukurla sbb sdh vaksin. Sbb ramai lagi yg blm dpt vaksin. Ini mcm bsyukur dia tu sbb dpt pfizer bkn vaksin lain 😂"
1409772629746192387,74403079,"baru selesai suntik vaksin sinovac pertama, nanti mau aku share ya efeknya buat aku yang punya penyakit autoimun"
1409772613467983872,48657398,kemarin didaftarin kantor buat vaksin malah ga bisa.. skrg nyari lokasi vaksin sinovac yang g harus pake domisili quota penuh terus 😂
1409769994901094400,976395642,"Padahal udah sangat menghindari az, trus bener2 niat mo vaksin karna pada dapet sinovac semua. Laaah malah dapet astraa 😂😂 Tau gitu kan nunggu pfizer aja nanti 😂"
1409769397808295936,1352549823321264128,Presiden Joko widodo menegaskan bahwa vaksinasi Covid-19 untuk usia 12-17 tahun bisa segera dimulai dan BPOM telah memberikan izin penggunaan darurat vaksin Sinovac dan Pfizer.
1409767487642636299,120710036,"Semakin banyak temen yg uda 2 shot Sinovac tp positif dengan gejala yang ""kayak belum dapat vaksin""   Apakah benar kecepatan vaksinasi ga akan lebih cepat dari kecepatan mutasi virus ini? Apakah covid bener-bener ga akan pernah hilang? Mulai lelah berperang nih"
1409764184405856260,537852986,"ada kepengenan buat vaksin dr lama tp masi maju mundur gt, trs td nyoba tanya puskes deket rumah gmn prosedurnya. pas tanya vaksin nya apa, katanya sinovac. trs skrg gue bingung lg bedanya sinovac sm astra😌"
1409763843757150217,289235156,bagus mana sih? vaksin astrazeneca atau sinovac?
1409761757757804544,873556872795570176,My nenek dapat vaksin sinovac 😘 Alhamdulillah
1409760661110886401,1321734381581393920,Bes vaksin di Indonesia kebanyakan sinovac ya?
1409757664486199296,1201757252337537024,"[Live @ NS Daily]  Dr Nur Syazwani Mohd Jani menyuntik vaksin Covid-19 jenis Sinovac kepada salah seorang penerima di U.N.I Klinik, Forest Heights, Seremban.  Selasa, 29 Jun 2021."
1409756727461908493,3504423499,"Sudah dari hari sabtu, sampai skrg hari selasa setelah di vaksin sinovac jadi ngerasa ngantukan polll tiap hari rasanya kaya letih and pengennya tidur wae, ada nggak yg ngerasa kaya gini juga setelah di vaksin sinovac dosis pertama?😶"
1409756632578363409,3448642580,"Untuk yg sdh vaksin Sinovac, kurangi berkendara atau menjalankan mesin, efek samping Sinovac itu jd sering ngantuk seperti orang kurang tidur, dan bawaannya lapar mulu. (Pengalaman Pribadi) . Lebih baik lagi bila bisa istirahat di rumah paling tidak seminggu."
1409755539253334026,61138238,dapet info dari temen jpn baru pake 3 vaksin dan sinovac bukan salah satunya.. kalo nanti gue dapetnya sinovac piyee jaalll ? &gt;&lt;
1409752821851774976,227642079,Banyak yg nunda vaksin karena tau di sentra vaksinasi terdekatnya pake sinovac.
1409752482289311744,364740669,Dear Pak @jokowi @erickthohir sbg rakyat Indonesia yang baru saja menerima dosis 1 vaksin sinovac minggu lalu di puskesmas terdekat. Ijinkan saya berbagi pengalaman dan ide agar kegiatan vaksinasi berjalan lebih efektif. @edwardsuhadi  dan semoga bisa dibantu share…
1409752183860449283,1236625351742119936,"Ada yang punya info vaksin sinovac ga? Ktp non dki? Di jkt ya, cape gue nyarinya"
1409751479485812738,2647457172,Side effect sinovac ni memang buat orang mengantuk ke eh? Semalam dari lepas vaksin drive balik rumah sampai ke harini tengah buat kerja boleh nak tertidur je manjang. :')
1409751374384926721,4773644293,Tadi pagi dapet vaksin sinovac oke. Katanya efeknya cuma ngantuk sama makan oke. Abis vaksin nafsu makanku malah ilang 😭 akhirnya maksa makan indomie sama minum youc1000. Skrg pengen maksa tidur tapi ga ngantuk. Tolong gabut banget pengen nunggu update Gengshing aja jam 4 sore
1409751129341132803,318745839,"Padahal udah pasrah kalo dapet vaksin AZ, eh Puji Tuhan dapetnya Sinovac."
1409750456859979777,1407384164,Kok gw pegel ya abis vaksin pertama pake sinovac
1409746453279301635,1343102700783763457,efek samping vaksin sinovac tangan pegel berasa ngangkat barbel +laper
1409745823697563655,1256914028552548352,Terpantau 3 jam abis vaksin sinovac laper dan ngantuk bund tp emng jamnya makan siang dan tidur siang sih wkwk
1409744668108066818,1005266990297038848,"pdhal vaksin ga sakid, palagi yg sinovac, kok orang2 sini syusah bgt ya, harus di ceramai dulu wkwk"
1409742779345899534,283128770,"24 jam setelah vaksin sinovac, curiga isinya curcuma plus, jadi lahap banget makan gue WKWK"
1409742236108038144,1345943906,Dapat vaksin Sinovac
1409741904430788609,732927530,"Liat display namenya @carnauval jadi kepikiran ini  Abis vaksin jadi receh, ternyata bukan disuntik Sinovac tapi Nauvac~"
1409740810313113601,1321734381581393920,"Bes aku umur 22, abis vaksin sinovac berasa pusing, dan tangan pegel. Tapi malem sebelumnya emg kurang tidur, ditambah lagi haid juga. Menurut kalian gimana? Normal gak?"
1409738445136838656,552542923,"Ini yg abis vaksin sinovac ada yg demam ga? Gue hari ini demam sm pusing, pas baru vaksin mual doang."
1409738444704681991,38814885,"Gaes, info dong vaksin sinovac ada dimana untuk KTP Depok? Thx."
1409737038237114369,825114456,"sinovac ni bhaya...Lepas vaksin, aku lapar 24 jam...Terpaksa tidokan diri, kalo bjaga mmg nk mkn je. Mulut mcm sentiasa nak kunyah, perut sentiasa nak diisi, dah mkn masih berbunyi2 mcm xmkan seharian.. 😭😭😭 Husnuzon, maybe askar2 tgah bina tembok pethanan, perlukan tenaga..."
1409736315738877952,358086024,"Mau SinoVac, mau AstraZeneca, vaksinlah sebelum vaksin yang bisa digunakan hanya vaksin nusantara."
1409735603264970758,59108817,"Rejekinya emang dpt Sinovac ternyata 😬. Katanya dpt AZ, sampe lokasi beda. Ya udah lah ya. Yg penting vaksin."
1409732874043985928,119978091,"Apa yang harus dilakukan setelah vaksin sinovac? Misalnya makan apa, atau jangan ngapain, kasih tauuu"
1409729737778286593,1019571565,"Baru dapet info kalo vaksin sinovac udah tersedia untuk umur 12-17 tahun, ayo adek-adeknya aku segera daftar vaksin biar bisa ngerasain serunya sekolah offline. &lt;3"
1409728547757858829,303567338,"Yang bilang vaksin sinovac ga guna, dan vaksin astra lebih guna, sini kukasi tauu. Mau kamu udh vaksin pake apa aja, tapi kalo ga jaga prokes, ga bahagiain diri, sama aja boong. Gemeeeeezss"
1409728348419366927,1258444237831409669,"Sekarang sinovac udah bisa untuk anak-anak, klo udah dapet panggilan vaksin cepet vaksin yaa. Jangan egois nunggu pengen pfizer atau az karena vaksin yang terbaik ya vaksin yang ready"
1409726739845054465,1064775590098563072,Yey aku ternyata dpt vaksin sinovac
1409725022994714624,1645228332,"finally udah vaksin sinovac, setelah vaksin berasa haus banget sih! 😂"
1409723954093191175,2317788375,"👦 : กินข้าวกลางวันให้อร่อย 👨 : Ish habis ngapain lu jadi bisa bahasa Thailand  👦 : Vaksin  👨 : Kok bisa? Dikasih vaksin Astra apa sinovac?  👦 : Salah semua, gw dikasihnya Vaksin Sinawatra xixixixixi  ✊🏼"
1409723643110727692,127412967,Alhamdulillah 💕😊 Abah dah vaksin sinovac😊
1409716462537695234,1159517152140881921,"Rek saran vaksin sing apik opo diantara sinovac , astraZeneca, karo Sinopharm  Lek ajane aku pengen vaksin bansos se, soale aku butuh duek 🥴"
1409716258522615810,54511620,muncul lagi narasi-narasi kalo vaksin sinovac gak efektif dan AZ adalah yang gak laku di Eropa karena banyak efek samping dan dibuang ke Asia. sumpah. capek banget. kapan perdamaian bisa terwujud aku butuh 7 bola naga
1409716044629901314,1177052356925513728,-dips! kalian yang abis vaksin sinovac ada side effect ngga?
1409714389393891335,1408284109416189954,"Udah 1x24 jam abis di vaksin tp gak ngrasa ada efek samping sm sekali, curiga yg dimasukin bukan sinovac, tapi amer"
1409714179515187200,881965382,mereka yg anggap remeh varian covid mutan adalah mreka² yg keluarganya masih aman² saja. Mreka blom tahu betapa ganasnya covid delta (mutan). Yg sudah vaksin sinovac 2x pun mati klw sudah terinfeksi mutan ini.  #Coviddelta #COVID19 #vaksinsinovac #mutan
1409711486457454602,77889775,"Haloo. Mohon bantuan informasinya, dimana masih ada dan bisa untuk vaksin sinovac dosis 1? Untuk bokap yg dilarang vaksin AZ sama dokter."
1409708152493264897,1145291537590317057,"mau nanya vaksin tu hrs kedua2nya, az dulu apa lgsg sinovac aja gpp?"
1409707955335745537,1345471738000281601,"Kata org sebelah yg vaksin, kalo pake vaksin sinovac abis ini laper. Engga vaksin juga laper kalo belum makan 😂"
1409707952030687234,218484774,"Kena perdebatan kmrn udh di vaksin tp lupa pake vaksin apa wkwk. Td buka file vaksin namaya ""corona vac"" itu sinovac atau astra ya? Sino sih kayaknya wkwk"
1409707077539287043,624211261,"perhatikan berita  ekspresi wajah risau/byk pikiran  Jokowi,  vaksin u/ sinovac  12-17 tahun.  spt slalu risau ketika muncul di media Lee Hsien Loong;  new normal (pandemik jadi endemik)   tampak rileks Muhyiddin Yassin;   Lockdown Fasa 1,bantuan tunai, perlindungan rakyat,"
1409706387081289736,95600345,"Akhirnya divaksin !!! Walau sinovac tapi yang terbaik kan yang tersedia sekarang ya, drpd nggak vaksin"
1409704441033281540,595254248,"in a serious question, vaksin astrazeneca sama sinovac itu sebeda itu kah efek dan hasilnya?"
1409702116625510403,605121222,"Ini temen yg pda vaksin astra zenecca pada meriang semua, dulu sinovac alhamdulillah cm pegel dibekas suntik🥲🥲"
1409701650101522437,192532746,"Ga dpt efek laper atau ngantuk dr vaksin sinovac, justru ngilu2 perih di tangan yg di suntik, anget, dan pusing bgtt (kynya ini krn efek tensi rendah sih). Dibawa tidur alhamdulillah pagi ini bugar kembali"
1409699866373091333,1092717695802339328,soll kalau di solo vaksinasi pake az atau sinovac ya?
1409698329894686721,1134997466871357440,Maksudnya gimana ini? Kok bisa yg divaksin harus usia diatas 30 keatas. Katanya vaksin hari ini yg di awang long pake astrazenca. Yg sinovac utk dibawah 30 tahun udah habis katanya. Yg bener gimana sih?  Tolong min @samarindasiaga Sampaikan ke dinas. Udah nunggu dari pagi
1409696601530978308,136178073,"after vaksin sinovac ...  H+1 - H+3 cuma nafsu makan bertambah sama ngantuk H+4 today, mual dan vomited dikit dan tenggorokan gatel kek batuk2 kecil gtu tp ga sering.. wajar ga sih? takuut 🙃"
1409694544900149255,114616570,10.00 Rumah Sakit Umum Pemerintah Sanglah Denpasar  Jatah Vaksin Nya Sinovac
