id,user_id,tweet
1400860401244381189,1360992242,"Ini bulan Syawal sudah mau berakhir. Dan haji ada di 9 Dzulhijjah. Cuma ada sebulan untuk persiapan dengan segala keterbatasannya karena pandemi Covid-19, kalau memang  memberangkatkan jamaah. Motivasi mereka memang bukan membantu jamaah,  mau ""menjerumuskan"" penyelenggaranya."
1400855017515491330,165423660,Plg sedih bab org tua atau pon budak yg kene covid dan tseksa..takde ape dapat bantu..kau bygkan mak ayah dan anak kau je..xyah pk jauh. Sanggup ke? Aqu tak. 😭
1400832416017575938,717976648784588800,"Saya menyambut baik inisiatif yang telah dilaksanakan oleh Kerajaan Negeri di bawah CMO, di mana sedikit daripada gaji menteri, menteri muda, ADUN, setiausaha politik dipotong bagi membantu kerajaan dalam menangani pandemik COVID-19 ini"
1400827444861440008,129966129,Assalamualaikum temen2. Please urgent minta bantuannya info rumah sakit sekitar Jabodetabek yang punya ICU ventilator kosong. Ipar saya Covid19 ada indikasi gagal nafas.  Tolong banget please.. bantu share atau retweet  juga ya. Please bgt. Please.🙏🏻🙏🏻🙏🏻
1400812844539473922,1361671912036859906,"Esok anak buah nak bernikah, sepanjang mggu bantu bapa mertua dgn persiapan. Mlm ni bapa mertua disahkan positive Covid-19 dan anak buah dah ke Klinik utk swab test bawa sekali bakal isteri dan mak mertua. Tgh tgu keputusan.   Kakak call bg tau, kalau +ve dia pun akn pergi test"
1400808090732175370,149390253,"Fuhhh berguna mesin basuh portable ni. Senang aku basuh baju lepas ni. So lepas ni pergi dobi sebulan sekali je untuk basuh cadar, benda besar2 &amp; perlu kering segera. Baju harian tak perlu dah. Selamat duit selamt juga tak kluar rumah musim covid ni"
1400789712277626881,1048917583812947968,Korang tahu betapa kami isteri fulltime foodpanda buat dropship bcf souk untuk membantu suami sejak suami dibuang kerja akibat covid 19 sebelum raya tau sedih tapi kena jimat byk benda 7mei2021 last day lepas tue survive dgn fulltime foodpanda redha je no simpanan
1400787614836219911,839528639297290240,Kesian jumpa customer2 madu yang positif covid.. Ada yang org tua lagi la sedih .. hmm hrp la madu ni membantu dgn kuasa Allah.. amin amin
1400783749239820293,89846567,"Sampe kantor, blm ganti seragam udah diajakin ayok Tia ikut bantu vaksin masal! Hari ini target 200org per Fasyankes. Udah dpt ijin bu dir. Oke beklah, auto cussss."
1400752297336999937,980097559736721408,"Polda Jawa tengah dan Mabes polri akan menerjunkan puluhan dokter dari kepolisian untuk membantu pemkab Kudus Jawa tengah, dalam menangani dan merawat pasien positif Covid-19 di kabupaten Kudus yang jumlahnya makin hari makin bertambah banyak tersebut,ada 358 nakes positif Covid"
1400711751176376320,470310843,"Covid call center hampeh tak membantu lgsg, jirr"
1400692549170319365,3262963632,"Soalan : gov ade panggil tak exstudent nursing swasta utk jadi sukarelawan/ dibayar utk membantu gov tangani, tambah kakitangan bertauliah utk urusan vaksin?"
1400671703034843138,311293565,"Satu nak pesan, bila dah dapat peluang untuk cucuk vaksin, datanglah cucuk vaksin, sama-sama bantu negara capai 80% rakyat dah divaksin..sampai bila nak keluar rumah pakai facemask, masuk kedai nak kena jaga jarak, scan mysejahtera, sampai bila?"
1400669176495104003,251518663,"artis - influencer pada ke bali : ""kan dia membantu perekonomian sektor wisata.. ya gak masalah..""  gue ke pacitan ambil ikan buat setor pasar : ""udah lu di rumah aja, covid ganas, kerjaan pending dulu..""  😑"
1400668481364713473,75223262,"Tahun 2020 menyaring pertemanan percaya corona, alhamdulillah berhasil.  Tahun 2021 ujian baru dong, menyaring pertemanan percaya vaksin. Spaneng pala w tau temen w dapet jatah vaksin gak diambil krn takut🤯"
1400657639122472961,960367447,"Covid masih panjang, kejelasan berangkat haji juga ga tau kapannya.  Mamah mertua minta tolong bantu urus prosedurnya. Selasa niat ke kanwil Jaksel di buncit raya. Nanti aku update bagaimana lengkapnya."
1400652267917692928,1308674403861958657,Vaccine online boleh saya membantu? Bila nak dapat vaksin? Mana saya tahu saya kan kucing.
1400649618178801664,437934743,Alhamdulillah nenek first dose vaksin dah selesai 👍🏻 kpj tawakal staf semuanya sangat membantu sampai taktau nak cakap terima kasih macam mana. Semuanya baik dan menolong
1400639983073980417,980097559736721408,"Kodam Diponegoro akan membangun rumah sakit darurat di kabupaten Kudus, untuk membantu pemkab Kudus yang saat ini sangat kesulitan karena minimnya ketersediaan tempat tidur dan tabung oksigen untuk ventilator yang sangat penting untuk pasien positif Covid-19 di Kabupaten Kudus"
1400639430457651201,980097559736721408,"Pangdam Diponegoro perintahkan 450 prajurit TNI untuk membantu penanganan Covid-19 di kabupaten Kudus Jawa tengah yang saat ini tengah di amuk oleh Covid-19, para prajurit TNI tersebut akan di perbantukan untuk merawat pasien positif Covid-19 di Kudus dan membantu pemakaman"
1400637217727422464,980097559736721408,"Presiden Jokowi menyatakan prihatin dengan banyaknya korban jiwa akibat Covid-19 di kabupaten Kudus Jawa tengah.mantan walikota solo tersebut, langsung perintahkan satgas Covid-19, polri dan TNI untuk membantu pemkab Kudus yang saat ini sangat kesulitan menangani Covid-19"
1400634624754130946,3229517148,"Penjawat awam yg tidak terjejas ada permulaan MCO 1 dibayar rm500-1000 seorang. Hari ini ""ludah balik"" RM10 sebulan. 80% dikatakan kerja kat rumah...Apa ni...? Mana produktivit? Lebih baik bagi mereka bantu dlm vaksinasi. Cucuk 365 hari, 12jam sehari"
1400628838216790016,1185093850534039552,#Ready4vaksin   Bantu dirimu dan keluarga dari paparan virus covid 19.  Yuk vaksinasi.
1400627430658772992,1451201606,"Selain mencegah penularan corona, memakai masker jg membantu menutupi bau mulut ku sehabis makan pte 👏"
1400626539213955079,1185093850534039552,#Ready4vaksin  Vaksinasi covid berguna untuk menimbulkan kekebalan pada tubuh.
1400624375531925504,1216875016479862785,"Vaksin yang ada Di Republik Ini tak Berguna / Berlaku di Negara KSA, akibat nya Calon Jemaah Haji di Thn 2021 Tak boleh pergi tuk ibadah kesana... OMG"
1400616426373894151,944064591742377984,"#JumatBerkah bagi kita semua, semoga selalu diberikan kesehatan, kekuatan yang berlebih untuk mengawali hari ini.  Peningkatan kasus covid-19 di beberapa daerah harus jadi pembelajaran untuk ikut membantu program pencegahan di sekitar kita. Tetap patuhi prokes nggih.  #dprdjepara"
1400602984258621440,69482624,Selamat pagi bro n sis. Lebih baik #stayathome #isolateyourself dan #socialdistancing bantu kurangi penyebaran #covid19
1400600707493859329,104434269,"Negara yang berhasil mengatasi pandemi adalah New Zealand tapi tak masuk dalam daftar negara yang diizinkan utk berhaji 2021. Malah Italia dan USA, padahal kedua negara ini mencatatkan persentase yang tinggi korban akibat covid. Ada apa dibalik ini semua?"
1400599785086746625,104434269,"Jemaah asal USA diizinkan utk melaksanakan ibadah haji dengan alasan berhasil mengatasi covid. Pdhl dari laporan lain US masuk negara bottom 10, yaitu 10 negara yg dianggap gagal menangani covid. Masih percaya sama pemerintah Saudi?"
1400589190853644289,79955399,"Jadi, donor darah plasma konvalesen adalah donor darah dari penyintas Covid-19 untuk membantu pasien lain yang belum sembuh dari corona."
1400522264731217920,825422248085327872,Balik jela bantu frontliner cucuk vaksin #HarimauMalaya
1400521915136057348,814798756092645377,"Dear self, happy birthday. You did it sis, menempuhi hidup selama 25 tahun. Semoga tahun hadapan kita bertemu lagi dalam mengharungi jerih perih kehidupan. Walau banyak duka dalam hidup kau, jadilah macam corona, tetap hidup meskipun tidak berguna.  Sweet 25 Milyn💕"
1400504384732024833,980097559736721408,"Polda Jawa tengah dan Kodam Diponegoro akan mengerahkan ratusan personel mereka untuk membantu penanganan Covid-19 di kabupaten Kudus, termasuk untuk menjadi relawan yang akan di perbantukan untuk memakamkan jenazah pasien positif Covid-19 yang meninggal dunia."
1400481832295047170,1393570744714416132,Setiap hari aku pasang timer berapa lama masa aku perlukan untuk settle patient covid 😔 aku tahu aku kena gerak laju dan lebih efisyen. Aint not fast enough tho.   Syukur colleague ada bantu. Thank you banyak tolong aku minggu ni.   1 hari lagi dan rehat kejap. 💀☢
1400475434064629768,1386346839448821761,Bru bce psal oxygen level dlm bdan. Antra pnyebab senyap covid. Trus aku check gune jam digital tu. Tak sangka berguna hadiah bday dri laki aku 2 ke 3 taun lps 😂
1400474746240651266,1627656132,Gua bisa bilang personal branding gua yang habis-habisan gua garap dari awal covid sampe sekarang sangat berhasil dibuktikan dengan gampangnya orang-orang cerita masalah berbau sex ke gua meski baru kenal...
1400464819216551936,801067893265813504,Banyak seliweran pada status dan juga meme. Gagalnya Haji Beneran Efek Covid atau Dananya DiEntit 😂😂😂. Mungkin ada yang bisa bantu jawab.
1400453849144455175,771171643,Gue donor plasma konvalesen boleh kali ye 🗿 Katanya bisa buat bantu pasien yang kena covid 🤔
1400433532145602562,1229238015790206976,"geng, mau nanya dong. kalian ada info gak lokasi puskesmas/RS di daerah tangerang selatan atau jakbar yang udah bisa vaksin buat umum? boleh bantu kasih info kah?🥺🙏"
1400432548593881090,49251179,"Dear @PLindungi , Saya izin usul kalau bisa sertifikat vaksin dicantumkan jenis vaksinnya supaya bisa berguna di komunitas internasional"
1400425099371585537,333848702,"Aku bukan mengharap mahupun meminta, aku cuma nak tahu apa akan jadi kalau golongan antivax ini kena covid. Aku nak tengok jugak jauh mana cara perubatan islam itu dapat membantu dia."
1400378557897973762,1466643354,Ingat nak buat program program anak muda Perlis sukarela bantu daftar dan bawa orang kampung warga tua untuk pi cucuk vaksin. @jknperlis   Ada cadangan tambah baik?
1400378331858538498,149590717,"Seseorang bantu ku cari parodi arab vaksin faizer, asraf zeneca, abdala &amp; abdala"
1400375720099028992,128173231,Ada yg bisa bantu jawab gasih orang dengan hypertyroid boleh vaksin covid ga? rencananya pake AZ
1400358303394193410,1348272671268642817,"waktu SMA pernah ditawari beasiswa perawat sama Yayasan dari Belanda gitu, kalau aku dulu ambil ini, mungkin aku sekarang sudah jadi perawat dan bisa bantu langsung Covid-19 ini"
1400355910271209472,961785956813586432,Faktor kekuatan Sumber Daya Manusia @badansdm atau ketenagakerjaan sangat penting dalam menggerakkan roda pembangunan nasional Indonesia. Terbukti @kementan berhasil meningkatkan produktivitas ditengah pandemi covid. #PetaniSuksesNTPnaik
1400347128107474945,1094595458188509186,Bukan marah tapi kecewa dengan service yang diorang bagi dekat ayah aku. Ayah aku tu dah la buta it and diorng tak bantu apa2 pon. Harap @KKMPutrajaya pantau penempatan vaksin di seri iskandar
1400336110694240265,629138950,"Tips mengatasi efek nyeri bekas suntikan vaksin:  - Putar putar bahu - Kompres lengan pakai ice bag  Dari sekian banyak cara, dua ini berhasil mengatasi rasa nyeri ku"
1400286535589634053,815445618,Dok dapat update gambaq mak vaksin dr abang ipaq ja.. sedih ooo jadi anak mcm tak berguna ja sebab takleh bawak mak p vaksin..seb bek la abg ipaq boleh tolong bawak mak p vaksin..
1400284509929566208,951685296558546944,Ayah jiran rumah lama meninggal sebab covid-19. Makin ramai kenalan yg meninggal sebab covid-19 ni Allah lindungi la kami rakyat Malaysia bantu kami dalam memerangi wabak maut ini ya Allah berkati hidup kami semua ya Allah.
1400278566336536577,1375486168058396674,Yuk saatnya bantu orang tua dan dampingi mereka untuk  mendapatkan vaksinasi COVID-19 di BBPK Hang Jebat Jakarta. #StimunoDukungVaksin
1400269715704991747,417852515,"Happy gila aku dapat bantu dapatkan turn vaksin utk yg masih kabur2 masa depan vaksin nya 🥳 Tapi sedih la sbb mampu tolong sikit2 seja, in shaa Allah nanti aku try tanyakan lagi utk next sesh ah 😋"
1400268875678195713,1262762911795036160,gue smk tapi ga ada pkl (karna corona) trus katanya ada LSP buat dapet sertifikat yg vakal berguna buat kerja eh malah ga-diada-in jg hhhhh tai gue smk ngapain aje?!😤😤😤😤😤😤😤😤😤😤😤😤
1400246885617598464,133736764,"Harga rumah gak make sense. Dari 2010an ke atas nyicil rumah udah gamasuk akal imo, kcuali ada yg bantu DP in dll (misal ortu, dll.)  Lu kalo modal dengkul, let say backbone nya fam income 20jt an juga engap bayar kpr dll. Abis nya 10-15th jg baru lunas, itu pun klo no phk -covid"
1400245040350330881,1251902102709788674,"Kalau masjid yg kini kosong dijadikan sebagai pusat vaksin, mesti membantu. Sbb masjid selalunya ada di kawasan strategik, dekat dgn masyarakat. Mudah pakcik mak cik kita nak dtg ambil vaksin."
1400240590625857538,69482624,Selamat pagi bro n sis. Lebih baik #stayathome #isolateyourself dan #socialdistancing bantu kurangi penyebaran #covid19
1400239874762960896,1013540816294301696,"Dalam keadaan Pandemik Covid 19 belum reda, sebenarnya Institusi Bank masih UNTUNG BESAR.  Tak salah pun jika Bank terus bagi Moratorium BANTU Kerajaan dalam membantu RAKYAT.  Saya yakin ramai pun SETUJU!  #Malaysialockdown  #3rdjune #COVID #banktakluak"
1400226158881300483,292757051,"*MB, EXCO dan PENJAWAT AWAM POTONG GAJI BANTU TANGANI COVID-19*  Terima kasih rakan seperjuangan atas keprihatinan. . Alhamdulillah. ."
1400143743055847424,823470843254566912,"Jumaat ni my mom nak vaksin ye.. jangan buat hal. Malam2 buta dh buat aku nak🤬  Bg solution pun tak membantu. I'm glad tak try uninstall.  Haihhh hopefully esok bangun pagi, mysejahtera dah okay."
1400107382441529344,1058054878621093888,"Abah kata abah ada contact rapat dengan orang yg ada contact rapat dengan orang yang pakai gelang pink. Pray for me yall 🥲 kalau kena covid, aku rasa aku akan sakit teruk 🥲 tapi abah dah vaksin 2 dos. Harap2 vaksin membantu."
1400096810371190788,1248606676107706374,"Semenjak corona ini suka ngerasa ""kok aku sekarang kaya jadi orang ngga berguna ya?"" males belajar,bakat yang dulu bagus sekarang pelan-pelan ilang,dulu ada hal yang dibanggain sekarang udah gaada."
1400083002357534725,784796231977439234,"""Hindari Corona, Tetaplah hidup walau tidak berguna"""
1400080966073438212,1159208645860691974,Ababizi mudufashe  Ese ku bantu bitabira umuhango cq Inama runaka bakingiwe Covid-19 buriya kwipimisha Covid19 ni ngombwa @RwandaHealth @RBCRwanda @RwandaLocalGov @RNPSpokesperson
1400078128240726016,481196958,Aku dengan wife dapat appointment amek vaksin 4hb ni date sama tapi masa tu lain2.Possible ke kalau dpt masuk pada masa yg sama?Ada sesiapa boleh bantu atau ada experience pegi skalu dgn pasangan? #CucukMyAZ #VaksinasiCovid19
1400063284909252619,568460459,"Sepatutnya mana mana penjawat awam yg sebar berita palsu pasal covid, vaksin patut kena buang kerja. Berapa ramai lg org yg lebih berguna bleh ganti tmpt dia"
1400047476850139141,1393703009394192384,JOM VAKSIN  Kerajaan sudah banyak bantu kita😌 Tiba masanya kita bantu kerajaan pula dengan mendaftar dan menerima suntikan vaksin bagi memutuskan penularan virus Covid-19✌️ #jomvaksin  #putuskanrangkaianCOVID19
1400008128830205953,1058029518365970432,Adik aku tanya ‘ada apa-apa yang adik leh bantu kaklong?’  Doakan kami baik-baik sahaja dan tidak dijangkiti virus covid ni je lah.   Nangessssss
1400004548639424514,1093138591973203969,"Bg sesetengah orang tentang covid &amp; vaksin  Tapi Frontliner, org jg kan. Tp demi membantu &amp; mjalankan kwajipn, covid kene hadap, vaksin perlu ambil. Dua2 benda tk nmpak. Tp sesetgah org covid buat2 tk nmpk, vaksin yg nmpak di pertikai. Tepuk dada tya hati.   #KitaMampuTawakal"
1399992141154119681,902187997499604992,Makcik2 kat Lenggong &amp; sekitar dah gelupuh...ramai lagi x register &amp; ada yg tahu macamana nak register vaksin.Yang bagitau ni pulak Makcik yang duduk kat KL dah lama. Makcik bila dah semakin berumur dia nak bantu kawan2 kat kampung dia.Jadi Makcik berusaha untuk buat ibadah...
1399991675385114630,124402522,"#InfoGenWaniPooll Kapolri Jenderal Listyo Sigit Prabowo instruksikan seluruh Kapolda untuk terjun membantu penanganan pandemi Covid-19. Instruksi itu dikeluarkan, seiring kebijakan Pemberlakuan PPKM skala mikro, yang mulai berlaku di seluruh provinsi Indonesia."
1399975147398852608,237163648,Vaksin dosis ke2 molor bgt ini ngantuk terus iced caramel macchiato strbck pun tidak membantu 😴😔
1399974647572041733,1027116279444819968,Health foods yg boleh bantu tingkatan sistem imun dan percenaan korang  Time pandemic ni mmg penting jaga kesihatan   #Threads #COVID19 #StayHome #MCO3
1399970251542958081,179894070,Kempen utk vaksin masih lg di tahap y kurang membantu. Ye. Ramai netizen y sebar awareness tapi ramai jgk y sebar info yang merepek.  Old people suka tv. Sukan sgt tengok tv. Like my tok.  Bykkan la kempen kebaikan vaksin for their age dkt tv. Makin ramai la percaya nnt.
1399969595327336448,1381101824048963587,"Mau vaksin. Bukan ktp sini. Kontak puskesmas, boleh vaksin asal bawa 1 org lansia.  Udah pendatang, rada ansos, tetangga gak percaya kopit, udah lah, nunggu temen asli sini yg mau bantu.🤣"
1399958306337091584,2694868141,Tok Mat gesa supaya semua menteri bukan sahaja sumbang gaji mereka malah elaun dan imbuhan sekali. Tok Mat turut sumbang gaji 6 bulannya agar dapat membantu memerangi Covid.   Tok Mat banyak sembang dan menentang PN tapi masih sokong PN.   #TokMatforPM
1399955016899731458,3229517148,1 penjawat awam korban RM10 until membantu kerajaan PN dalam pandemic Covid. Haha. Bagi mereka yg korap dan ular sepatutnya kena serah(bukan derma)lebih agar akhiratnya dan risiko berhijrah ke neraka bersama seisi keluarga dikurangkan.
1399948378872500228,2343657510,"Sdrku, mari kt ambil pelajaran berharga dari wabah Covid-2019,bhw: semua makhluk itu kecil di hadapan Allah Swt, mnsia hrs memiliki kesabaran&amp;ke-hati2an, mnsia tdk boleh sombong, mnsia hrs rukun&amp;saling m'bantu, semua tindakan hrs dlm kerangka m'jalankan perintah Allah Swt, dsb."
1399940774385491970,171071865,Gais seriously Oximeter sangat membantu jika anda seorang yang paranoid like me. I bought it to keep at home incase emergency. Kebetulan pakcik aku sebelah rumah positive Covid so aku bagi la dia untuk dia monitor since dia self-quarantine.
1399932403406098433,145121986,Pemerintah Italia telah mengalokasikan 50 juta euro untuk membantu mengobati sekitar 164.000 orang yg menderita masalah kesehatan serius yang disebut 'covid jangka panjang'. Uang itu akan digunakan untuk pemeriksaan rutin pasien hingga akhir 2023.
1399920353271369729,1173307916708765696,"Guys, korang tahu tak sempena musim Covid 19 ni penapis udara ni sangat membantu untuk mencegah daripada bakteria/virus yang ada dekat udara? Faktor penyakit pun mostly datangnya dari udara tau 😢. So, apa langkah-langkah untuk kita mencegah? Thread:"
1399918822849531909,775323830,"Serius mau nanya yang tau, setelah vaksin kedua trus besoknya langsung penerbangan itu boleh atau engga ya ? Makasih yang mau bantu jawab"
1399908008843374592,259493480,"Dah alang2 penjawat awam kena potong sekelumit income utk bantu rakyat ringankan beban akibat covid, kalian niatkan jer la itu sedeqah kalian. InsyaAllah bila sedeqah, Allah akan tambahkan lg rezeki kalian nnti. Dr duk berleter dan maki, dosa dapat, duit pun hilang macam tu jer."
1399886329656209408,201816194,"Makin disiplin PROKES. Pihak berwenang mulai kepayahan. Ayo kita bantu selamatkan diri sendiri2. COVID masih gentayangan ! Angka2 naik signifikan. Bed ocupansi rate trend nya naik ! Ingat, selamatkan diri sendiri ! @yusufgunawan @infomalang"
1399878270296985601,69482624,Selamat pagi bro n sis. Lebih baik #stayathome #isolateyourself dan #socialdistancing bantu kurangi penyebaran #covid19
1399866535938650114,94528421,"setelah percaya flat earth, konspirasi covid sampe ga mau vaksin(untungnya berhasil vaksin setelh diomelin ibuknya dan diultimatum bosnya) sekarang mo daftar sunda empire katanya sama lord rangga.. lucu bgt suami aku becandanya, pengen aku sentyl ginjalnya..🙃🥰gemez"
1399821333328916480,702369722143211520,"Aku ada cadangan untuk bantu umat Islam yg nak bunuh diri. Kita bagi dia buat charity. Ajar dia Cara ke bumi jenazah. Dah tahu Cara, bagi Diorang uruskan jenazah pesakit covid, without PPE. Jimat. Bantu permudahkn frontliner. Klu org jenis ni mati sebab wabak pn, dia mati syahid."
1399771502505959424,1020934317785079808,"Mak aku cerita yg geng geng mengaji dia banyak yg takut ambil vaksin. Mak aku tak tau mcm mana nak convince dorg untuk percaya vaksin.   Ada yg satu family takut nak ambil. Sedih sebab sepatutnya anak anak ni la yg kena bantu mak ayah, ni dorg pon kelaut sekali."
1399760114681188353,445200776,"M41: ""bgus  potong elaun bg bantu tabung covid. Kita kena sokong tindakan kjaan.""  *Patut pon la hang dpt skim tu. apa² tindakan pon jilat ja."
1399717784716603394,406814228,"aku ada soalan ni pasal MySejahtera, ada tak follower yang boleh bantu? mana aku nak tanya eh, sebab aku daftar vaksin untuk mak aku then mesti kena guna handphone aku atau boleh guna handphone adik if ada nama mak aku?"
1399712183877918727,1310567652285317120,"moots, kalo lewat bantu dong 🥲 ak mau minta pendapat.. jadi kan pas sklh sblm corona, ak ada ngumpulin uang kas skitar 100k gt.. nah pas corona, uangkas itu dikasih dri bendahara ke wali kelas. trnyta wali kelas ku ini sakit, tapi bukan sakit corona. (cont..)"
1399692951530340352,51925243,"Harap pemotongan elaun penjawat awam tu dapat puaskan hati semua, turunkan kadar jangkitan COVID-19, tingkatkan kadar vaksinasi, naikkan ekonomi negara (macam mana nak naikkan pendapatan negara bila kuasa beli berkurang?), bantu mereka yang memerlukan ketika ini. InsyaAllah."
1399688873060360193,14848770,Rakyat jelata yg udah berhasil vaksin covid...how? Kalian daftar dmn?
1399688836687355907,889350757492736001,"Suruh orang lockdown, bila mintak moratorium, kata auto 3 bulan atau 50% selama 6 bulan. Tiba-tiba moratorium hanya untuk peminjam yang hilang pekerjaan. Bullshit apakah ini? Saya tak hilang pekerjaan, cuma berhenti sekejap sebab nak bantu kawal covid. Celaka kerajaan ni!"
1399681423578058754,953849348646871040,"Saya minta tolong researchers buatlah study pasal wap cengkih ni ke atas covid tu huwaa, dah sampai kat mak saya. Kalau tak berhasil at least saya boleh bagi bukti yang nyata jelas. Kalau air liur jer mana diorang nak percaya.   🥲 🥲"
1399681057251762178,771389096501452800,cik azman datang takdi hntar borang vaksin pastu mak ayah gue cakap da cucuk da. dia cakap wah bagus alhamdulillah.... orang camni la berguna yakinkan orang orang tua amik vaksin. nampak dia yang berpelajaran tu berfikiran cmne. dari aku kecik mmg nmpk dia bijak pastu soft spoken
1399678822077722627,1188523972507226113,"Walaupon syarikat saya jatuh pada essential (oil and gas), tapi buat masa 2 minggu ni, semua WFH. Tak payah pening2 takut.  Alang alang kita bantu kerajaan landaikan keluk covid. Sambil berehat di rumah, gaji tak dipotong.  Emphaty.  #ab24engineering"
1399662778936266752,303188014,Twitter Please do your magic  Temank aku butuh donor golongan darah O   Syarat:  - pernah pcr  hasil positif covid - hasil pcr negatif min 14hari - lakilaki - perempuan blm pernah hamil Lokasi Semarang - RS Tugu. 0816990272 (Ayu)  Tolong bantu share ya guys :)
1399645259835924482,501560845,Gaji org keje gomen semua kena potong utk bantu belanja covid ni ke?
1399642654648926210,39258872,"Seandainya e dalam KTP-e beneran berguna, mungkin tracing Covid-19 bisa dilakukan secara lebih baik, ya. Setiap masuk ke suatu tempat, pengunjung melakukan pindai KTP alih-alih mengisi daftar yang tidak diverifikasi kebenarannya."
1399641871991799808,2558323682,"Sebagai kakitangan perkhidmatan awam Malaysia, saya sangat bersetuju dan berterima kasih kepada KSN dan JPA yang mengadakan skim potongan elaun selama tiga bulan untuk membantu negara menangani krisis COVID-19."
1399640698261884928,1380789129273733124,"Alhamdulillah vaksin gotong royong yg di bantu Kimia Farma utk para pekerja  bisa berjalan lancar, semoga bisa terus di lancarkan agar kita bisa bangkit dari pandemi Covid-19 #OptimisBangkitkanNegeri"
1399640370724540417,109748754,"sebuah percakapan di klinik: 🧔🏻 silakan duduk teh, ada yang bisa saya bantu? 🧕🏻 di sini bisa tes utk covid ya, a? 🧔🏻 bisa teh, utk keperluan apa? cek kesehatan? perjalanan? pekerjaan? 🧕🏻 utk pekerjaan a, saya disuruh tes pcx 🧔🏻 oh maaf teh, kalo tes pcx harus di jalan :,)"
1399640214222503939,1381437042177925123,Kekuatan kita utk bangkit dari pandemi Covid-19 sangat besar diharapkan dengan adanya vaksin gotong royong yg di bantu Kimia Farma utk para pekerja ini dampak awal menuju kebaikan #OptimisBangkitkanNegeri
1399639840082124802,1380799445852299264,Yakin Indonesia bisa bangkit dari pandemi Covid-19 dengan vaksin gotong royong yg di bantu Kimia Farma utk para pekerja kita #OptimisBangkitkanNegeri
1399624505870282752,89951655,"Daripada potong elaun kakitangan awam yang memang dah terbeban dengan tugas sepanjang pendamik Covid-19, lebih baik potong gaji CEO-CEO GLC &amp; pegawai lantikan politik yang rata-rata tak berguna.  #kerajaangagal"
1399622107575644162,1040587477059170304,Please tolong ada yg bisa bantu? Sekolah anakku (TK) ngadain acara perpisahan jalan2. Gimana protokol nya yg sesuai dengan covid. Sejujurnya saya tidak setuju. #coronavirus
1399618738891022343,198986653,"Tak sangka twit pasal vaksin untuk ibu bapa yang berusia ni, dah beberapa orang DM bertanya. 😊  Kita cuba bantu sampaikan."
1399609020936118272,190152316,"Kongsi satu cerita tentang pengalaman anda membantu orang ketika pandemik COVID-19 dengan penggunaan terhad 120 aksara tanpa menggunakan perkataan bantu, tolong dan seerti dengannya."
1399607524622364677,1453515560,Pusat vaksin persada johor tengah cari volunteer untuk bantu frontliner. Kalau tak kerja nak jugak join tapi tu lah
1399605636736815104,79679288,"Nonton on off serial friends pas sma, pas kuliah nonton pake vcd player.  Lalu nonton lg pas bru msuk krja (cm ttp nontonnya ga berurutan)  Akhirnya thn kemarin ketika covid memaksa utk stay at home, saya berhasil nonton ulang their 10 season (episode terakhir diulang 2x deng 🤣)"
1399579959715266569,1010300312,"Sumpah. Kalau ini wabah dah kelar dan aku dipanggil interview kerja lalu ditanya:  ""Apa pencapain terbaik yang pernah kamu lakukan?""  ""Saya berhasil tidak keluar selama Covid-19 melanda negara.""  And if I still didn't get the part..... I'm going to sue!"
1399565474606718976,881548411,Jadi skrg ni gaji penjawat awam automatically kena potong la kan sbb kan covid ni. Alhamdulillah dpt myumbang utk bantu negara. Kpd yg asyik ngutuk kami mkn gaji buta tu.. banyakkan insafi diri.. jom la sama2 tolong perangi covid ni.
1399559620004237313,38362079,"Mat@qwerahmatyuiop -con- Dah dftar 600 p'duk untuk  vaksinasi, bagi 52  tablet kpd murid2 miskn.   Mat tolonglah desak kj'n, bagilah p'untkn kpd MP Bkan k'jan spy kami dpt m'bantu lebih ramai anak buah di t'mpt kami."
1399550257122332674,338819913,"Kalau saya kumpulkan semua yang saya pernah tulis tentang covid19 dan vaksin dalam bentuk pdf, adakah akan membantu untuk maklumat yang tepat disebarkan dengan lebih luas?   Penerangan ringkas untuk awam. Percuma. Doakan saya ada kelapangan untuk buat dalam masa terdekat."
1399544586670723077,335911573,Orang konspirasi anti sains ni sebenarnya dia tolak Sunnatullah. Allah cipta dunia ni ada aturan dia. Angin tiup pokok goyang. Ada api rasa panas. Ada vaksin boleh bantu secara signifikan untuk cegah penyakit berjangkit. Mohon jangan jadi penolak Sunnatullah
1399515794401378304,69482624,Selamat pagi bro n sis. Lebih baik #stayathome #isolateyourself dan #socialdistancing bantu kurangi penyebaran #covid19
1399512645108047872,2829918602,Steady juga aku bantu frontliners untuk melandaikan keluk covid19 dengan cara berbaring-baring jam 7.45pg hari bekerja ni.
1399511469142601728,850013183108460545,"Dimasa pandemi covid gini nyari kerjaan susah, mau buka usaha tapi gapunya modal. Tapi jangan berputus asa karena komida bisa membantu masyarakat untuk memulai buka usaha dari awal ataupun sudah memiliki usaha yg ingin makin berkembang #EkonomiBangkitDenganKomida #giveawaykomida"
1399504767307583492,479556749,"Even if covid-19 ni agenda sesuatu golongan, why we can't take vaccine? Bukan kah anda akan membantu agenda mereka untuk depopulate berjaya kalau tak ikhtiar untuk ambil vaksin?"
1399502988855549953,2816409960,Alhamdulillah. Selesai bacaan surah Yasin seluruh negara. Moga2 Allah bantu kita semua dlm situasi pandemik covid-19 ni. Smoga kita smua dipermudahkan urusan juga.
