id,user_id,tweet
1414092842050351107,116794972,Oke juga kali ya perusahaan wajib bayarin karyawannya vaksin Sinopharm buat yang belum kebagian vaksin gratis?
1414092158982782980,1164396687864893440,"Mulai besok, vaksin covid-19 bisa dibeli sendiri di Kimia Farma seharga 879,140 untuk dua dosis. Hanya vaksin Sinopharm yang tersedia. Inisiatif ini diambil sebagai upaya untuk mendukung percepatan vaksinasi."
1414090997097582594,299477734,Apakah tidak bisa itu vaksin yang dijual di Kimia Farma sekalian Moderna atau Pfizer aja?  Depan perumahan banget soalnya. Kalo masih sinopharm pupus jalan buat beasiswa ke Eropa.
1414086735529594883,838966896,"Perusahaan ngantri vaksin sinopharm yg berbayar dah daftar dari kapan tau, terus namanya gotong royong supaya yg tidak mampu bisa akses yg gratis juga.  Ga keluar2 jadwal vaksinnya. Sekarang dijual donggg. Udah Mahal lama ga tepat sasaran mau orang pada positif duluan apa ya."
1414085918680518656,1099495796410470400,Vaksin Gratis : SINOVAC Vaksin Berbayar : SINOPHARM   Merknya kok beda ya?Apakah Elite pemerintah pakai Sinovac?
1414084925771247616,978274770889277440,"Vaksin sinopharm kan memang diperjualbelikan dari awal makanya dijadikan vaksin gotong royong, dealing-nya tetep dari pemerintah tapi perusahaan² yg dapat tetep bayar ke pemerintah, supaya mereka bisa meng-vaksin karyawan mereka."
1414079930611093512,861111067,"Dalih ny  Vaksin  Sinopharm di luar program pemerintah Sv dan Az ,tapi dari swasta, serius Kimia Farma udah Swasta ? Wkwkwwkw"
1414077888710668292,50849040,Vaksin berbayar kalo moderna dan pfizer sih gua pertimbangkan. Kalo sinopharm sih ya sama aja. Mudah2an bisa jadi pilihan buat yg ga mau antri.
1414076219599953929,61169372,"Vaksin Beli: di Indonesia Sinopharm, di Singapore Sinovac."
1414074387771256833,45257187,Vaksin yang dijual di Kimia Farma itu bukannya vaksin Sinopharm program Gotong Royong yang ga laku itu ya?  Jadi emang beda dengan vaksin gratis yang selama ini dijalankan yang pake Sinovac &amp; AZ
1414073149243547648,265792256,I don't rly care kalo vaksin Sinopharm diperjual-belikan. Lebih baik gw vaksin mandiri daripada nunggu gratisan gajelas jg dari pemerintah 🥲
1414072734368223234,1259033406333059073,"Yang ribet sama vaksin berbayar, padahal ada pilihan buat ambil yang gratis lho, kenapa gak fokus ambil yang free aja tuh?  Toh vaksin yang free (AZ dan Sinovac) sama yang berbayar (Sinopharm) udah dikelompokin juga kan?"
1414070091298213895,1146557719811256321,"Kalo Kimia Farma jualnya vaksin Pfizer atau Moderna, gw gpp deh bayar. Selain efikasi lebih tinggi, jg diakui oleh Negara lain, in case nanti udah bisa ke luar Negeri lg. Tp kalo masih Sinopharm mah, mending yg gratisan aja deh 😅"
1414070087049355265,95896970,Orang yg bayar vaksin sinopharm buat apa ya? Kan sekarang ada yg gratis az sama sinovac
1414068799880384515,81039827,"Lihat dari list vaksin KF, kebetulan kmrn vaksin gotong royong dr kntr suami yg sinopharm. Sinopharm tnyt bisa dari 3thn, cb di indo usia 3thn uda boleh vaksin, anak gw uda lgsg gw vaksin deh, biar mamak agak tenang sedikit sama bocah2. Sayang di indo yg lolos masih umur 12thn"
1414065212223676417,177544603,"Yang vaksin bayar kan sinopharm, yang adain KF, yang beli ya perusahaan swasta buat program vaksinansi karyawannya. Gua juga pakenya sinopharm, dapet dari kantor bini &amp; gratis. Kalo mau gratis yang dari program pemerintah ya sinovac/AZ. Gitu aja ngapa pada ribet dah"
1414064002469040130,178434348,"Di Jerman juga ada bbrp vaksin yg bayar (Pfizer contohnya, awal-awal bayar sekitar 1jt).  Ieu mah nggeus bayar, sinopharm pula. 🤦🏻‍♀️"
1414058541967503367,33830105,"Total mun mayar sorongan vaksin habis 870ribu sekian. Vaksin nya Sinopharm, edan juga."
1414057622014074881,1412296372796104725,Sinopharm - Biofarma lagi menderita gara2 vaksin gotong royongnya nggak laku. Nanti bisa jadi alternatif menarik untuk vaksinasi ketiga secara mandiri.  Bukan nggak mungkin tiap tahun perlu vaksinasi ulang
1414054254919053315,105416786,"Katanya vaksin Covid-19 gratis untuk semua rakyat Indonesia, kenapa Sinopharm bisa dibeli secara individu?"
1414051795983237121,1220584641704251392,"Soal vaksin yg dijual kimia farma lagi ramai, dan agak ditanggapi miring ya. Kesannya, vaksin gratis lambat, lalu rakyat disuruh beli vaksin sendiri kalo mau cepat. Hmm.. Tapi kok rasanya gak gitu deh ya? Ini vaksinnya sinopharm kan? Sinopharm bukannya emang bagian dari program-"
1414051668522459137,22477258,"Mulai senin, Kimia Farma udah mulai jual vaksin gotong-royong untuk individu. Vaksinnya Sinopharm dengan biaya kurang lebih 900rb.  Gas deh, efikasi lebih tinggi dari CoronaVac dan AZ."
1414049803130920962,957078093968977920,Gak salah sih kimia farma jual vaksin sinopharm karena emg sinopharm tuh ga gratis kan?? Yg diadain gratis setau gw sinovac dan az. Toh vaksin gratis masih ttp ada
1414048908880191492,1356082313033969672,"kan sudah dibilang, mumpung vaksin gratis ya silahkan vaksin ntar klo udah berbayar malah ngehujat.  eh beneran kan Kimia Farma trending dengan Sinopharm 800 ribuan untuk 2x suntik.  skrg netijen ramai2 menghujat.  dasar netijen..."
1414047599372341254,1333696134011703298,"Indonesia minim literasi banget yaa, daripada judge yg nggak2 mending baca2 dulu cari referensi..  Kimia Farma memperjualbelikan vaksin itu merk ""Sinopharm"" dan ini khusus buat program vaksin gotong royong  Emang vaksin gratis dr pemerintah pake Sinopharm? nggak kan?"
1414047197046349827,47304891,aku jg vaksin pake sinopharm.. tapi (untungnya) dibayarin perusahaan 😁
1414046986223841281,741963001,"Ada anak murid positive covid, tapi orgtuanya negatif karena udh vaksin. Vaksin apakah yg dipake orgtuanya? Sinovac/AZ/sinopharm?"
1414045828293877761,2748686826,Vaksin gotong royong itu sinopharm???
1414039691175759873,33588910,Jadi mulai Senin besok vaksin Sinopharm bakal dijual di Kimia Farma. Kenapa dijual? Karena vaksin Sinopharm gak termasuk vaksin gratis dari Pemerintah (Sinovac dan AZ). Cmiiw
1414034532345389056,185320244,"Beda dengan vaksin Barat yang jelas harganya tapi ga boleh dituntut, vaksin Timur ga boleh minta data detail dan beda-beda harganya tergantung S&amp;K di perjanjian NDA.  Sinopharm pun begitu. Awalnya bilang $38 di Hungaria $35 di Nepal $10. Pemerintah China protes Nepal buka harga."
1414030678899904518,252943515,Kimia Farma jual vaksin tapi dapetnya sinopharm. Itu mah 11 12 sama sinovac. Mending klo moderna atau pfzer
1414029067322462210,907799781342298113,Kalo Sinopharm setahu gue itu skemanya vaksin gotong-royong dan gak boleh dijual? 🙄
1414026741538902019,1155781907109621760,Jualan vaksin tapi nanggung. Sinopharm. Memangnya ada yang mau?
1414022152529973256,65905376,"Sinopharm sudah bisa dibeli di Kimia Farma tertentu mulai besok. Sekitar 800ribuan untuk 2 shots. Dah yuk yang punya spare money dan ngga sabar mau vaksin, cepetan vaksin. The faster everyone get vaccinated the better. Semangat 🤗"
1414021613918441473,1012890117214633984,"Gue curiga tuh KF jualan vaksin Sinopharm buat individu soalnya yg corporate masih belom bisa ngadain vaksin lagi (klo kantor gue vaksin kedua) krn PPKM. Nanti keburu expired shaaay, kan mubazir klo ga jdi duit 😌"
1414018824869847042,29412045,"Di negara ini ada sekolah negeri (gratis) dan sekolah swasta (bayar). Rakyat bebas mau masuk yang mana. Analogi ini tolong dipake buat vaksin gratis (AZ, Sinovac) dan Vaksin Gotong Royong berbayar (Sinopharm). Gw pake VGR dibayarin perusahaan, anggep aja gw dikasih ""beasiswa"""
1414017244464484354,452628210,Lu jual moderna segitu mending dah. Sinopharm lu jual 900rb. Gileeeeeee. Mending sekalian gw beli tiket kereta ekonomi jarak jaih biar bisa vaksin gratis wlpn cm sinovac. 😂
1414012829816946690,50581606,"Vaksin yg tersedia di kimia farma mulai senin itu emg ga termasuk dalam vaksin yg skema ny gratis yah Kalo memang mampu dan belum dpt giliran vaksin, bisa beli di kimia farma vaksin sinopharm yah...cmiiw.."
1414011901684686850,773353890125275138,Nungguin Sinopharm buat vaksin. mudahan swab hari ini negatif. Sofar isoman 5 hr gak ada gejala apapun.
1414004214565543936,79180425,"Edun ya, kondisi udah parah gini pemerintah Wakanda tetap mata duitan. Vaksin dijual di klinik2.  Iya hanya produksi Sinopharm aja yg dijual saat ini. Tp siapa yg jamin vaksin lain ga akan digelapkan? Wong pas gratis aja ada kasus vaksin diperjualbelikan.   Gila gila gila"
1413911959993405441,24347625,"sinopharm tadinya buat vaksin goro. vaksin goro gajelas kabarnya buat yg udah daftar, skarang vaksinnya malah diperjualbelikan bebas. untung dr awal gw bukan trmasuk yg berharap &amp; nunggu itu."
1413908617359622147,194617008,"LRT, regardless barangnya sama atau gak, tetep jahat sih...  Anw, vaksin kantor gw juga Sinopharm dan gratis tis tis buat pegawai2nya dan keluarga intinya, bahkan katanya yang lebihan juga dikasih gratis ke orang yang mau vaksin sekitar kantor gw"
1413907622768480258,139709636,"Untuk yang akan vaksin mandiri (vaksin gotong royong) di KF. Silahkan minta cek vaksinnya dulu (sinopharm), batchnumber sesuai di kartu, expired date, dan asumsinya 1 vial ya 1 orang ini. Sama kaya sinovac."
1413905070568222720,315450801,"Alhamdulillah, selesai cucuk vaksin #COVID19.   Kearah Mesir bebas corona.  #Vaccine #COVID19 #Sinopharm #LindungDiriLindungSemua"
1413900055539458049,44349933,"Ini vaksin yg dijual bumn apa aja? Sinopharm, sinovac, az, moderna atau apa?"
1413849210395398147,89127587,Yg larang2 gue keluar rumah. Malah dia duluan yg +. Itulah pentingnya vaksin. Thanks sinopharm
1413470789601431554,4127763913,Jenis vaksin paling ampuh; Sinovac ❎ Astrazeneca ❎ Sinopharm ❎ Sukarno &amp; Hatta ✔️
1413429955493466112,42578020,Temen bilang efek vaksin sinopharm itu tahan lama di ranjang....  Kayaknya bener ini.... Buktinya jam segini gw dah ngantuk aja....
1413415228998524930,167735007,hari ini menerima vaksin sinopharm di pabrik.. sejauh ini efeknya lapar dan ngantuk.. udah habis kopi satu cangkir tapi tetep ketiduran 😂
1413389784341389312,42578020,"Abis vaksin sinopharm...  Abis suntik, tangan pegel... Skrg laper...."
1413149982295658497,1378683533665861634,Sinovac? Sinopharm? Apapun itu yang terpenting melindungi kita dari virus COVID-19.
1413122227172610052,1016205730209132544,hbs vaksin sinopharm sejauh ini gada efek samping yg parah gitu cuma ini bekas suntikan knp jadi pegel bgt😭
1413088908812775425,55465062,Alhamdulillah selesai vaksin kedua (Sinopharm). Di situasi kyk gini rasanya cepat/lambat akan kena jg jd segeralah dpt vaksin kawan2
1412992895972302850,1209457724599095296,bagi info dongg yang tau vaksin sinopharm di bandung dimana ya? di jakarta jg boleh sih -
1412991550791897092,1224928400118169600,Candor = AstraZeneca Erudite = Sinopharm Dauntless = Sinovac Amity = Moderna Abnegation = Novavax  Pilih vaksin yang mana ya?
1412984126576074752,1254828726459592704,Vaksin ke dua telah selesai  Sinopharm
1412933773046337539,1292337156241756160,Ada yg udah vaksin sinopharm? Mau tanya2 please 😭
1412842531037925379,125334520,"tbvvvh w jg pengennya nungguin vaksin kantor yg bisa dpt moderna/sinopharm, ato ga at least ke RS yg nyediain AZ. but boi bkn waktunya milih si wkwk bisa dapet sinovac kmrn aja udh syukur bgt"
1412816941685690369,70314670,"Tadi udah vaksin, dapetnya Sinopharm. Vaksin jam 10 pagi, tadi jam 8an malem baru berasa kayak tangan berat sebelah sampe skrg. Selain itu gak ada efek apa2 sih. Semoga terus baik2 aja ya."
1412765733797318656,636859713,"Sabtu ini mau dapet vaksin dari kantor, Sinopharm. Adakah yang udah divaksin ini jugak? Trs apa setiap yg mau vaksin kudu di swab dulu yak? Atau tergantung kebijakan masing2 penyelenggara? Kebetulan kita disuruh swab dulu h-1 dan kita jd deg2an walaupun so far ga ada gejala.🙃"
1412759531793260550,324696143,Yg dirasakan setelah vaksin sinopharm &gt;&gt;&gt;&gt;&gt;&gt;&gt; tangan yg disuntik kebaaaas pegeeeel poooooool tapi Alhamdulillah gak sampe mual2 kayak temen sekantor gak laper laper banget juga  Yg kerasa cuma pegeeeel poooooooool
1412636748220272645,4025646618,"2 Juli 2021, BPOM terbitkan izin penggunaan darurat / Emergency Use Authorization (EUA) untuk Vaksin COVID-19 Moderna. Hal ini melengkapi EUA yang telah diberikan kepada 4 jenis vaksin lainnya yang digunakan di Indonesia yaitu: CoronaVac, Sinovac AstraZeneca , dan Sinopharm."
1412585264233410565,159713284,Bau2nya akan ada extra dose (3rd doses) buat vaksin covid19 setelah 2x dosis sinopharm ini...#PfizerVaccine mana #PfizerVaccine :D
1412377277929693184,41540048,"Hari pertama vaksin (Sinopharm) : tidak ada efek berlebih, cuma njarem2 unyu. [Agak telat ya kantor uwe, but better late than never riteeee?]"
1412366175086931968,916679202,Enak bgt papa dpt vaksin sinopharm
1412353924326035460,20122694,"Pasca dikasih 1 dosis vaksin sinopharm, di hari H nya ga ada masalah. Masuk H+1 mulai agak2 badannya. H+2 sampe hari ini tumbang. KIPI kaya batuk, meriang, flu, sakit kepala muncul semua 😂"
1412225562949537793,36897229,Efek vaksin #Sinopharm sejauh ini: ngantuk bangetttt 😔😔
1412206594960461863,986189321190326272,"Kesemsem kali ya gue 😂 kamis mau vaksin, semalem mimpi lg di vaksin dapetnya Sinopharm terus yg suntik-in vaksinnya anak guru ngaji gue. Lah kok? Dia kan jual makeup kenapa dia yg suntik-in vaksinnya. Dan gue iya iya aja 😭"
1411940035323121664,124091966,Just started trending in Pakistan.  #GwadarRisingWithCPEC Shaheed Zulfiqar Ali Bhutto Waslam Hollywood COVID-19 Beta Badakhshan Sinopharm Korea JazakAllah Varane Taliban
1411934563513683969,4025646618,"Saat ini Indonesia sudah menerima 119,7 juta dosis vaksin Sinovac (dalam bentuk bahan baku &amp; vaksin jadi), AstraZeneca, dan Sinopharm.  #vaksin #covid19 #astrazeneca #Sinovac #sinopharm"
1411921424374059010,84992056,"Vaksin Gotong Royong kantor kebagian Sinopharm, 1 bulan langsung 2x shot. Mantap."
1411860902844846081,1138119945672245248,Hari ini proses vaksin pakai sinopharm. Semoga lancar dan aman.  Aamiiin
1411666227890515970,2810612892,"Nyokap telepon &amp; bilang “De, mamah besok vaksinasi. Tapi mamah takut... vaksin yg bagus apa? Disini ada pfizer, moderna, sinovac, sinopharm, &amp; Astra zaneca”. Dgn polos &amp; tanpa berdosanya gw menjawab “vaksin yg yg terbaik adalah dgn infeksi alamiah dari virus itu sendiri”"
1411654746641887237,1921279478,Tolong yg ada info vaksin sinopharm di palembang dimana 🥲🥲
1411643177501532160,1220267481857544192,"Sobat, diduga varian Covid, termasuk mutasi varian Delta merupakan pengembangan virus sebagai senjata perang antar kartel. Kabarnya Pfizer yg cocok untuk varian Delta. Pertarungan kartel vaksin Amerika (Pfizer &amp; Moderna) versus RRC (Sinovac &amp; Sinopharm) akan makan banyak korban?"
1411573941265592322,45273041,"Ga harus nunggu pfizer. Sinovac, Sinopharm dan Astra efikasi thdp kematian 99.9%. Udah semangat ni mau vaksin dapet jatah Sinovac. Eh gajadi krn blm 3 bulan sembuh :("
1411480817889513473,1406422557994090497,"#Cina membuat Sinovac &amp; Sinopharm. #Rusia punya Sputnik V. Presiden Putin bahkan hanya mau disuntik dgn #vaksin buatan negara mereka. Bkn ttg kesehatan saja, vaksin juga menyeret isu persaingan dagang dan nasionalisme."
1411472550748508161,79406630,"Mau cek serology kuantitatif tapi keadaan lagi gak memungkinkan, tapi kepo sama antibodi yg udah kebentuk.. temen Sinovac pas cek 400, yg udah pernah covid sampai 1000, nah ini penasaran sama Sinopharm berapa"
1411280963565363201,62418664,After vaksin ke 2 .. sinopharm.. efeknya tetep sama .. laper ..
1411238589405425665,842065292696010755,"Da tp mah bingung variannya masih terus mutasi tp vaksinnya masih diuji coba blm ada yg bs nemu apa ya vaksin yg ampuh satu untuk semua   Jgn varian delta pakenya az, kappa manjur di pfizer trs yg lain pake sinovac lah sinopharm lah.. nanti gmn suntiknya belang2 masa"
1410955482903179273,172291553,"7 jam setelah vaksin kedua gaada efek samping, sama kyk setelah vaksin pertama…   bedanya cuma bekas suntikan rada sakit kalo dipegang, pas vaksin pertama ga sakit sama sekali  fyi ini vaksin sinopharm   malah bertanya” sbnrnya bekerja ga sih ni vaksin kalo w ga kenapa2 😂"
1410827097979854848,84773247,"okaaay mau cerita soal vaksin! kmrn aku disuntik vaksin Sinopharm. So far reaksinya gatel diawal, ngantuk, laper dan linu di pinggang &amp; lengan. So far so good. Seneng bgt akhirnya bisa vaksin."
1410791737400991745,81763138,"pagi ini ada temen lg cuti nyari vaksin sinovac, karena salah satu syarat terbang skrg adalah udh vaksin dosis 1.. masalahnya di sitenya cuma ada sinovac/sinopharm jadi dosis 1 harus sinovac/sinopharm.. pdhl di jogja nyari sinovac udh susah.."
1410788392028098560,1103874267291168769,"Sengaja vaksin duluan dari Maret buat ngehindar dari astra biar dapet sinovac, dan ternyata hari ini kantor gue vaksin dan pake SINOPHARM yang efektivitas diatas 75%"
1410745581010440203,132125535,"Suami abis vaksin sinopharm hari senin. Pasca vaksin demam tinggi, flu, batuk, bersin2. Langsung pisah kamar.  Hari rabu Nala (14bln) demam tinggi, meler.  Hari kamis malam Alana (5thn) demam tinggi, batuk, pilek.  Gw batuk di hari kamis.  Yg vaksin 1 efeknya sekeluarga 😭😭"
1410712908388913155,1118874593383501827,"Hari ini,  sy vaksin sinopharm Gotong royong.   Ya Allah."
1410605813933117450,1118874593383501827,Besok aku d vaksin.  Sinopharm.  😐
1410511097442934792,227300687,Ada yang udah vaksin sinopharm?
1410509088027336708,623371330,"moderna dah mau masuk indo, mantap. gih semua vaksin, gausah lah ada lagi dibagi-bagi segmen, atau klean juga gausah pilih2 vaksin. sinovac, sinopharm, astrazeneca, pfizer, sama lah semua itu karena udah boleh jalan sama BPOM. nunggu terus kau dapat vaksin terawan ntar."
1410479321152581645,63082638,"Not my mother is telling me... ""Ini anak-anak suntikannya macem2. Yang satu disuntik Sinovac, yang satu Astra Zeneca yang satu lagi Sinopharm.. udah kayak kelinci percobaan..""  😅🤣😂 #COVID19"
1410245246915543046,79683275,"Jumat vaksin Sinopharm, skrg flu ditambah PMS. Semoga ga drop! Gw takut asli deh."
1410200773103812608,1616891125,"aku mo vaksin, mending mana? sinovac, astrazeneca, atau sinopharm? mumpung ada 3 pilihan"
1410189174544601089,1035820512126033921,Yang udah vaksin sinopharm. Testinya dong kakaaa
1410176865671663616,78007754,"mau ditargetin berapa juta dosis suntikan perhari pun, yg namanya HI gak bakalan cpt tercapai. why? cos rentang jarak suntik vaksin tiap merek berbeda. Sinovac 3-4 pekan, AZ? 3 bln gengs. lom yg lain mcm Sinopharm, Sputnik, Moderna, dll yg masuk IDN. knp gak seragam merknya? 🤔"
1410166495137603589,1132483128327491591,"sedih juga sih Indonesia dari dulu rencananya vaksinasi cepat sebagai langkah penanganan pandemi. tapi...  1. pfizer telat teken kontrak 2. keterserapan vaksin di lansia mandek &amp; kelamaan 3. terkendala birokrasi 4. hadirnya varian delta, sinovac &amp; sinopharm ga terlalu efektif :)"
1410142158439391233,1093685566766370817,Waktu itu di tawarin vaksin sinopharm gamau trus skrg agak ada nyesel” nya hmmm
1410122356861771778,732199771,"Efek samping suntik vaksin sinopharm dosis pertama di gue:  1. Pegel² 2. Pengen jogging 3. Pengen main bola, dan/; 4. Futsal"
1410066324454137859,1336303463102205952,"Sinovac dan Sinopharm beda ya efeknya, setidaknya itu yg dialami aku &amp; suami. Sinopharm kaya ga abis di vaksin, biasa aka syalalala. Aku dapet sinovac rasanya dr kmrn capek, ngantuk."
1409921280514560001,1290000951512690688,"gua abis vaksin liat info dari tempo kalo sinovac ga efektif menghadapi varian delta.  gua ga masalah, vaksin yang available kan cuman sinovac dan sinopharm. AZ udah dilarang buat orang di bawah 30.  jadi lebih baik suntik sekarang"
1409851628820201475,192211315,baru tau ada vaksin sinopharm…… bnyk bgt varian vaksin hmmm semoga yg terbaik buat kita semua guys!
1409769888864899094,1386049481653710849,Yg abis vaksin sinopharm dosis 2 ni efeknya apa aja si? Perut w melilit bet gatau gara vaksin apa emang masup angin hadeh
1409730642942644224,1696393399,ikut gak ya buat Vaksin Sinopharm? berasa awam banget anjir
1409716462537695234,1159517152140881921,"Rek saran vaksin sing apik opo diantara sinovac , astraZeneca, karo Sinopharm  Lek ajane aku pengen vaksin bansos se, soale aku butuh duek 🥴"
1409713881551826944,1961576540,"Temenku abis vaksin sinopharm H+1 langsung demam, pusing, mual, batuk, flu, ada ruam kemerahan. Sementara aku alhamdulillah cuma ngantuk, linu, pusing dikit."
1409466320362430468,58118688,"Dapat undangan vaksin gotong royong, Sinopharm pula jatahnya, tp apa daya, belum bisa :'("
1409458083043053571,581492324,"Gue bingung, kenapa orang-orang kantor gue jijik banget ama Astrazeneca? Like mereka ribet banget nyari vaksin sinovac, sinopharm. Terus pas dapet bangga banget.  Gue ga ngarti mereka ini kenapaa sih"
1409432628684476424,328895653,kata gue mending pada vaksin sekarang deh mau pake vaksin astrazaneca atau sinovac atau sinopharm daripada nanti dapet vaksin terawan
1409318264908312577,443412340,Ada yg sudah vaksin sinopharm?
1408997721726279685,57588607,"Mungkin w emang ga jodoh bgt sm vaksin #sinopharm ini. 2x dijadwalin, tp w batalin terus krna hal dan lainnya. Qodarullah ....."
1408857788877402114,40649595,"Daripada ngasih celah buat vaksin ngga jelasnya cloudy, andaikan pun amit amit ngga dapet vaksin yang utama beredar (Sinovac, AstraZeneca, Sinopharm, Pfizer, Moderna, J&amp;J, Sputnik V) mending dapet Abdala-nya Kuba. Terlepas mesti 3 dosis."
1408799419328126990,1169455508845031424,"Update vaksin #Sinopharm jam 10 tadi pagi, sampe sekarang pegel nya masih berasa. Sampe ke pundak dan linu. Kebas sampe jari. Khusus tangan yang disuntik wkwkwk"
1408795095910862850,1054392778883391489,Semua warga negara Indonesia yang telah menerima vaksin kemudian terinfeksi Covid-19 agar bersatu menuntut pabrik Sinovac dan Sinopharm Cina Komunis sebagai penipu. Nati saya bantu membicarakannya dgn kelompok pengara/Advokad.
1408786218993676295,77180530,7 jam sejak disuntik vaksin Sinopharm dosis 1. Belum ada yg kerasa selain perih lambung gak lama abis vaksin. Semoga ga kerasa apa2 💪🏻
1408781748968706055,490141418,Efek vaksin Sinopharm sejauh ini:  Ngantuk 😂
1408776295706550275,47543202,Yang gue rasakan setelah vaksin Sinopharm.. Ngantuuuuuukkk
1408773803790929930,1220267481857544192,"Sobat, China gunakan vaksin sebagai senjata lunak perebutan pengaruh diplomatik. Dari rencana produksi 800 juta, 272 juta vaksin (Sinovac, Sinopharm) telah dijual ke 95 negara, termasuk Indonesia. Namun, sejumlah negara pengguna vaksin China mencatat ledakan kasus pasca vaksin."
1408771828542099461,2380065595,"Kalau masih ada yg bilang vaksin ga guna, sini aku bisikin. Jadi aku udah vaksin AZ pada tgl 19 juni,mamiku vaksin sinopharm tgl 21 (kenala beda, soalnya jatahnya dapetnya beda, ambil yg sedapetnya) Tapi kemarin jumat mami aku meriang, suhu 38,8 oxymeter 92. Aku panik,"
1408761409077272584,957078093968977920,Dulu kantor nawarin vaksin az gw nolak karena berita soal pembekuan darah. Akhirnya dpt sinopharm eh skrng ada berita az efektif buat delta. Memang ya harus bersyukur jd manusia 🥲
1408759400509050888,89443602,"Hari ini suntik vaksin sinopharm, ga mau pake sinovac krn tkt di pantau aseng lewat microchip wkwk becanda😆 mmg ga bisa milih vaksin, mumpung dpt jatah lgs hajar. H+7 jam mulai kebas di bag yg disuntik. Belum ada tanda2 demam. Semoga ga ada efek yg aneh2."
1408729838651805699,1254550174283661312,"Oke ini vaksin kedua agak heboh ya efeknya, padahal sinopharm....."
1408712857101815815,817092806,"Dapet jatah vaksin pertama kemarin dari kantor di RS Bunda Menteng. Vaksinnya Sinopharm. Ini udah mau 24 jam. Efek sampingnya dari awal yang kerasa banget tuh, sering nelen dahak tapi gak bisa dikeluarin."
1408707958280638468,1348198961492811780,"3/4 orang dirumah udh dapat suntikan dosis 1 vaksin c-19, cuma aku yg belum. Dan jenis vaksinnya beda-beda. Ibu dapat AZ, efek sampingnya meriang sampe 3 hari, bapak dapat sinovac, efek sampingnya pegel aja bagian yg disuntik, adik dapat sinopharm sama efeknya kayak sinovac."
1408672996185698304,26800872,"Alhamdulilah 2nd dose Sinopharm di gue gak ada efek samping apa2 selain tangan pegel, it didn't even make me feel sleepy kyk waktu dosis 1 plus bikin badan lumayan lemes sampe besokannya. Hari ini (H+1 vaksin) udh bisa beberes rumah 2 lantai 💪🏻"
1408665993543520256,1320663835200475137,Ada yg udah vaksin? Vaksin dimana? Dapet Sinovac apa AstraZaneca? Atau malah Sinopharm?
1408662279592157186,2320211756,"Udah terbiasa disuntik jarum donor darah, pas jarum suntik yg vaksin jadi ga berasa 😂  Vaksinasi 1 Sinopharm berhasil ✨"
1408626515323985925,52304312,"so dlm few months, siapa nak vaksin cepat boleh pergi private dan bayar. Vaccine kemungkinan besor dari China, sinopharm etc..   hmmmm"
1408555201024253952,47289736,"Btw, yang mau daftarin usahanya buat Vaksin Gotong royong  bisa ngehubungin RS Jasem atau Citra Medika.   Vaksinnya antara sinovac,sputnik, atau sinopharm."
1408456014072999937,949665707687518209,"Bagi yg akan divaksin Covid-19, pesan saya ""Apapun vaksinnya baik Sinovac, AstraZenca atau Sinopharm, lanjut vaksin aje deh !"" Dripada gak vaksin sama sekali."
1408446064160477185,1235932384874205184,"malem malem ditelpon manajer HR, kirain ada masalah performa gataunya urusan dapet vaksin sinopharm, salut 👍"
1408443471241830405,1160887309002129408,Hi guys  Jangan lupa warga tebet sabtu - senin   Open Room Tebet Jakarta  Yang lagi mau pijat ya ...  # saya sudah di vaksin SINOPHARM #
1408408483720941572,126898360,Efek setelah vaksin kemarin: - Badan geremet2 dikit. Gimana jelasinnya ya geremet2 tuh wkwk.  - Ngantukan.  - Nafsu makan normal sih.  - Kepala nyut-nyut tipis.   Terima kasih Sinopharm.
1408382495863701504,40218708,Barusan dapet email besok jadwal vaksin pake Sinopharm. Monmaap kenapa baru sekarang pas gue udah vaksin secara alami pake virusnya 😭
1408365178274516994,428407748,"Udah 2 kali divaksin sinovac, tapi masih kepingin divaksin astra zeneca juga, kalo perlu sekalian vaksin sinopharm, haha.  Jangan ditiru ya, sakaw vaksin tu ngga baik untuk kelangsungan budaya melayu."
1408359429129400320,1323782373926817793,Apa cerita @sabahan @sabahantweets @p_warisansabah @MyKinabatangan @ssKeruak @dapmalaysia @umnoonline @mohdshafieapdal berkaitan program vaksin dgn Sinopharm? Fake news ke? @Sabahan_Speaks @SabahanFM @PNRasmiMY
1408349663099461635,159843510,"Yg mau ke cina harus vaksin tapi wajib pake vaksin bikinan cina (sinovac, coronavac, sinopharm)  Yg mau ke negara2 barat n Saudi, wajib pake vaksin bikinan barat (AZ, pfizer, moderna, JJ)  Cuma rusia yg belum ada kabar mewajibkan tamu yg datang harus pake vaksin sputnik  -____-"
1408315303927316480,451345942,"Yuk vaksin yuk..yang masih dilema antara sinovac, az, atau sinopharm itu semuanya baik. Jangan ragu utk vaksin."
1408314940734152711,85239510,"mau sinovac, az, sinopharm kek, yg penting vaksin."
1408290498310144007,763453212,Sorry sepam lah update kondisi setelah vaksin sinopharm  8.30 - Joss vaksin 12.00 - Bekas vaksin mulai kerasa pegel
1408254879458463744,1160887309002129408,Hi guys  Jangan lupa warga tebet sabtu - senin   Open Room Tebet Jakarta  Yang lagi mau pijat ya ...  # saya sudah di vaksin SINOPHARM #  CC : @CanduPijat
1408044464459767814,43343103,Alhamdulillah vaksin pertama berjalan lancar. Menggunakan vaksin sinopharm. Semoga aja aman sampe besok besok besok dan seterusnya sampai vaksin yg kedua nanti. 💉🦠
