id,user_id,tweet
1414136266036187137,1294830744729092097,"vaksin di bisniskan? semoga vaksin gratis dari pemerintah tidak hilang yah, yg ingin vaksin segera, tetap jangan lupa untuk berdoa, dan minta keselamatan dan kesehatan kepada allah, ikhtiar terus ya, #PrayFromHome"
1414136124197335043,1077559721559613441,"gw fikir beneran pemerintah mau kasih vaksin gratis buat semua masyarakat, sebagai penebus dosa karena gak tanggep nanganin pandemi udh 1th gini, eh ternyata bercanda."
1414135893481324544,252916176,"Yailah org2 pada gila2 heboh. Perkara vaksin bisa berbayar aja pada nyangka bisnis ini itu kucrut, pdhl yg gratis jg masih ada nengggg"
1414135854335815682,65229426,"Ya gak masalah kalau ada opsi vaksin berbayar. Asalkan kata"" pemerintah yg sebut prgrm vaksinasi normal yg gratis tdk bakal diagnggu, bisa terjamin. Lagipula opsi bertambah. Yg perlu diawasi ketat skrng ya, jgn sampai kejadian jatah vaksin gratis teralihkan ke yg berbayar."
1414135494024126471,92944660,Gue vaksin gratis aja susah banget dapet di Solo. Ini udah mau berbayar aja…. 😭
1414135223659290626,890542713853980676,"Vaksin gratis gamau, sekarang pemerintah menyediakan BERBAYAR di Kimia Farma bilang bisnis  Pada tolol apa gimana sih?"
1414135118298435585,1336029166219628544,"Logika dasar nya adalah : vaksin gratis tetep ada, dibayari pemerintah, tapi harus antri, Nunggu jadwal.   Lalu kalo yg gamau antri, diadakan, tapi MBAYAR DEWE. Daftar, screening, cus ke lokasi vaksinasi, disuntik, beres. Lah kok tiba2 mencak2in kekhawatiran yg tidak perlu"
1414135094722195458,136499246,"Gw dukung vaksin berbayar selama  1. Yg dijual bukan vaksin program pemerintah 2. Vaksin gratis tetap tersedia dibanyak tempat  Banyak perusahaan yg mau bayarin vaksin, mereka gak cukup besar buat masuk KADIN tetapi mampu bayarin karyawannya."
1414135006973239300,49248220,"hmmm d ksi vaksin gratis ngak mau, anti, dll.... skalinya vaksinnya berbayar pada ribut pada heboh protes.... yaaaa gimana yaaahhhh!!!!?????"
1414134702005309447,235548130,Tinggal nunggu aja kuota vaksin gratis dikurangin + vaksin dibuat jd langka 🤪
1414134671256932359,1263938606378307584,"giliran ada vaksin gratis pada gak mau vaksin, ada vaksin berbayar pada protes. Gak paham lagi deh gue"
1414134434006126592,1338799284095836160,Udh dikasi gratis tp gk mau vaksin
1414134275788525575,1247437781086789633,"BUMN ngasih oksigen gratis, hadiahnya jualan vaksin. Bangke !"
1414134033504632838,1412312101184446465,"Makin ruwet aja nih negara, di vaksin gratis aja banyak yang nga mau apalagi bayar. Negeri seperti Singapura,hongkong dan USA aja gratis ini negeri dongeng maunya bayar terus jancuk emang #mukidimunduraja"
1414133977862971392,119261342,Orang ga dipaksa buat beli vaksin kan? Yang gratis masih banyak kan?
1414133923857137671,42561847,"Siapa aja yg nimbun Azithromicin dan Favipiravir Saat pandemi, udah hilang hati nuraninya. Beberapa kawan Apoteker mengeluh kondisi kedua obat ini langka. Padahal dulu kedua obat ini (mohon dikoreksi kl keliru) dropping dari pusat dan juga diberikan gratis di RS Rujukan Covid-19."
1414133613176651777,1012000186896273414,"Aing bukan KTP Bandung, tapi tinggal dibandung. Dari kemarin nyari buat vaksin masih belum dapet, keabisan kuota mulu (mungkin memang didahulukan KTP bandung dulu)  Sekarang muncul PAHLAWAN: kalo belum dapet vaksin gratis, nih ada yang bayar, cepet kok ga ngantri"
1414133250893631489,1223853150727094272,Ayo kak promo hari ini beli vaksin gratis susu beruangnya lho
1414132654413287428,301766953,"Mending lu pada buru buru vaksin, mumpung masih gratis hehe"
1414132643814277120,50254683,"Brasil nih emg bener2 ya, Belom beres urusan vaksin gratis hak publik yg dijadiin promosi marketing perusahaan (vaksin khusus nasabah, penumpang, member, pelanggan, dll), lah skrg regulasi diubah biar bs ada vaksin berbayar. Orang2 jahat yg isi otaknya cuma duit udah menari2 ini."
1414132543473950721,1009053804774359040,Jadi rame ngomongin vaksin bayar ya sekarang. Padahal yg bayar kan cuma sinopharm. Sinovac sm AZ masih gratis. Sinopharm itu pilihan buat elu elu pada yg ga mau ngantri panjang bareng yg gratisan ini. PILIHAN. Bukan WAJIB. P I L I H A N. Bisa DIPILIH. BUKAN WAJIB. Paham?
1414132353547390985,2340043838,-11fess Info vaksin gratis tanpa syarat domisili dong guys 🥺
1414132228284502018,1042120969580445701,"Vaksin gratis, tapi boong"
1414132144813707267,1270980383761330176,Trik dagang memang begitu. Awalnya harga murah bahkan gratis. setelah itu bayar..  Jualan vaksin flu wuhan kayaknya menggiurkeun.
1414132084331876356,504046426,"Yang masih ngebelain ""kan masih ada vaksin gratis"" liat aja nanti gimana masalah-masalah yang akan muncul ke depannya karena imbas dari hal ini, mungkin nggak sampai 5 bulan bakalan kelihatan dampaknya.  Lets see."
1414131723239976965,105435288,"kalo yg vaksin udah 80% penduduk, jualan yg mandiri sih gak apa apa.. ini baru 20% yg di vaksin udah jualan.. tolol sih..  coba aja liat the end of august vaksin gratis bakalan makin dikit kuotanya.."
1414131633372819460,127545828,"Btw ayo dong yang bisa vaksin gratis, sekarang pilihan tempat vaksin udah banyak banget malah ada tempat yang gak perlu pake ktp dan tetek bengek juga, yuk vaksin 😭"
1414131630063558657,1251309931493355522,"Takutnya pas Vaksin udah diperjual belikan, Vaksin gratis jadi langka 😌"
1414131261015162880,186353113,"Ada vakin gratis, ngeluh! Antri lama ini itu lalalayeyelala.. Trus sekarang ada vaksin berbayar dibilang dibinisinin 😒😒😒  Lhaaa troooosss.. karepmu opoo??? 😑😑😑😑😑"
1414131234792382470,1255903363323084803,"Ayok vaksin. Mumpung masih gratis yg di atas lg cari celah buat diduitkan nii. Mumpung sekarang belom pade nemu celahnyeee, yoklah vaksinnn!!! Udah ade isu vaksin berbayar tuuuu, hiyaaaaa🙂🙂🙂🙂🙂"
1414130810026749953,1284457746432028672,"Langkah 1:  Syarat Administrasi Publik wajib Menunjukkan kartu telah divaksin  Langkah 2:  Vaksin tersedia (dijual, bukan gratis) dengan harga tinggi di Kimia Farma   Cara berbisnis yang masif, terstruktur, dan sistematis."
1414130770252161029,1331489152932593665,"Selesai di vaksin gratis ga ada peningkatan dr segi finansia atopun percintaan alhamdulillah sehat🙊tp ga tau kl vaksinya berbayar kek ""Kimia Farma"""
1414130433550282757,125582286,"Kalau diperhatiin, yang ribut soal vaksin mau diperjual belikan ini malah orang-orang yg nggak mau vaksin deh. Kalau yg pingin vaksin mah udah antri vaksin dari kemarin-kemarin mumpung ada yg ngasih gratis. 😅"
1414130407101009923,129492445,"Vaksin di KF berbayar. Kalau kita gak mampu beli, berarti vaksin di KF itu bukan untuk kita. Cari yg gratis aja."
1414130321734340612,196540711,"Lah, vaksin knp jd berbayar?  Katanya gratis u/ semua?  Koq skrg jd bayar? Krn urgent ad yg butuh u/ perjalanan?  Ap krn butuh jadi lebih prioritas dari yg masih antri tp gak harus berpergian?  Kl jmlh gak cukup, kayaknya bkn krn demand tinggi, tapi suplai kurang.  Trus dijual?"
1414130291078172672,303612819,"vaksin berbayar udh mau dibuka, ntr yg gratis abis, org susah berhak mati doang di negara indie"
1414130229283598338,2682983641,kl g mau beli ywda antri vaksin gratis jancok isokmu sambat tok ae cok aku y kelas menengah y antri gratis ga kakean cocot ky kon
1414130107883528194,1363471895299985408,Katanya vaksin gratis skrg bayar #lAmbemu
1414129885233106948,1083567731658547200,"Corona bakal lama hilang karena vaksin udah mulai ga gratis, obat mahal, tabung oksigen mahal, masyarakat masih banyak yang bebal dan denial.  Paling bagus yang bebal dan denial ini dikumpulin jadi satu, gausa dikasi vaksin atau obat, diemin biar ngumpul sama yang positif."
1414129727346864133,1220218556396163073,"cape aku liat orang-orang ini 🙂 vaksin gratis dibilang ngga guna soalnya masih tetap ada yang positif, pas ada vaksin bayar ngomel dibilang lagi bisnis 🙂"
1414128658751496193,1014347438,"Orang jadetabek yang bilang “vaksin gratis masih bakal lama nunggu berbulan-bulan”. Kayanya kurang informasi deh…  Setiap gue buka sosmed, kayanya ada aja pamflet vaksin gratis bermunculan🤔"
1414128657094692866,945326893,"kan sudah dibilang, mumpung vaksin gratis ya silahkan vaksin ntar klo udah berbayar malah ngehujat.  eh beneran kan Kimia Farma trending dengan Sinopharm 800 ribuan untuk 2x suntik.  skrg netijen ramai2 menghujat.  dasar netijen..."
1414128434045800450,1208623711311421441,"Presiden Jokowi: Vaksin Covid-19 Gratis. Hal itu disampaikan oleh Presiden dalam pernyataannya yang ditayangkan melalui YouTube Sekretariat Presiden, dari Istana Merdeka, Jakarta, pada Rabu, 16 Desember 2020. Ada berita BOLEH vaksin berbayar. Gimana ceritanya min @Jokowi?  🙏"
1414128276998475776,1135177564610105345,bentar lagi pasti alasannya negara kehabisan dana buat nyedian vaksin gratis &gt; perusahan kimia menyanggupi menyediakan &gt; yang belum vaksin harus bayar😂😂
1414127970101301253,4916448774,selagi masih gratis buruan vaksin lah
1414127968201297926,1177052356925513728,-dips! kalian pilih vaksin sinova yv gratis apa sinopharm yg bayar 800k
1414127529124716547,47829384,"Gw bingung orang2 sensi sama vaksin gotong royong berbayar, ya kan masih ada yg gratis dari pemerintah, apa bedanya kyk vaksinasi anak bayi ke puskesmas yg gratis sama kalo lo punya duit vaksin berbayar aja ke dokter anak. Kok ga treak2 jg ke dokter anak kalo itu dibisnisin?"
1414127318797197316,1188692236172578816,/jbrfess/ guys info vaksin gratis dmn
1414126846338158593,92241790,"Kimia farma ngeluarin vaksin berbayar, ya tapi kan ga diwajibin juga. Kalo mampu ya beli, ga yaudah ngantri yg gratis. Apasih ribet bgt gt doang."
1414126828843790336,43842185,kagak usah berisik muter balik berkoar sono sini manis di bibir memutar kata malah kau tuduh aku lah segala penyebabnya ngomongin kimia farma vaksin bayar kalo dari kemaren dikasih gratis juga kagak lu ambil malih! payah dah knalpot racing.
1414126809155719168,1159409900,"kenapa ga ada yang mikir gitu maksud dari vaksin bayar itu biar orang yang punya uang lebih ga ikut antrian vaksin gratis, jadi antrian vaksin gratisnya lebih pendek..."
1414126542951616512,1086912209093947392,dari gratis kemudian menjadi berbayar adalah salah satu bentuk inkonsistensi pemerintah dalam penanganan pandemi. jangan sampe nih ya nanti kemudian vaksin gratis langka dan semua orang musti kembali merogoh kocek masing masing untuk bisa di vaksinasi.
1414126288437055491,1497809220,"Liat postingan kumparan soal vaksin yg dijual kimia farma, komennya mayoristas bilang  ""ujung-ujungnya bisnis"" ""Kok beli sih ? Gimana nanti rakyat yg gamampu beli bla bla bla""  Kalo gamau beli mah yaudah sih gausah ribut, lagian ga dipaksa juga buat beli &amp; masih ada yg gratis kan"
1414125941517742083,189449202,"Mungkin selama ini vaksin gratis tuh buat trial mode aja, kalo yg full version harus bayar"
1414125819467767820,1078854643,Pdhl msh byk yg buka vaksin gratis loh. Malah udh di sediakan gratis pd egk mau vaksin.   Ketika ada vaksin yg di jual malah ikut pd protes mwnya apa??  Pdhl pemerintah g maksa juga buat beli vaksin yg di jual itu. Hanya untuk yg MAU Krn masih ada vaksin yg gratis .
1414125809065807873,742542479027666944,kemaren vaksin gratis protes sekarang vaksin bayar protes wis mbuhlah cuk!
1414125743311769606,1345500558472318976,"Bisa pas yaa,lagi ppkm darurat vaksin gotong royong individu keluar ? 🧐 Tolong para pejabat nakes sedang berjuang menyelamatkan bangsa ini,jangan jadi ajang kepentingan pribadi dong bukan suudzon ya,cuma aneh aja bukan nya kemaren promonya vaksin gratis ya ? 🤔"
1414125290477940739,143470338,"Vaksin gratis ga mau. Nyinyir dan pingin yg ini dan itu... skg ada yg byr, ribut pulak! nyinyir lagi... watak itu mmg susah yak..  angel wes angel...🤣"
1414125019118981122,961859383,"Vaksin gratis, sok2an DITOLAK. Beribu alasan berlandas teori konspirasi dan broadcast2 di grup WA keluarga.  Kalo waktunya nanti vaksin diperjual-belikan, teriak2 “NEGARA BERBISNIS DENGAN RAKYATNYA”.   Mau e opo toh mbak mas?"
1414124777984253952,193114191,"Kalo ada vaksin gratis, kenapa ada yg mau bayar ya?"
1414124686766604293,812233652,"vaksin gratis aja susah apalagi beli nanti jawabnya juga ""mending buat makan"" ,buat apa sih memperjual belikan yg kenyataannya diluar sana gratis demi keselamatan :) mahal yah tinggal di indo semuanya harus bayar, mempermainkan nominal pula, nanti uangnya buat apa?"
1414124444134514697,138689140,"Vaksin sudah bisa dibeli di Kimia Farma (BUMN)  Ah masasih stok vaksin gratis sm vaksin dagang gak kecampur2 🤪  Pengusaha jadi menteri BUMN sih iya tepat sasaran, tp ga gini juga kali.."
1414124127917510657,886787092751163394,"Kirain tadi beritanya ‘untuk mempercepat vaksinasi massal maka layanan vaksinasi gratis akan tersedia di apotik Kimia Farma seluruh Indonesia.’   Heh, halu terus loe Ben."
1414124125807943682,785478200314896385,Gini loh. Mungkin saja target penjualan vaksin untuk WNA yang lagi berada di RI karna mereka tidak dapat jatah vaksin gratis. Sedangkan beberapa negara atau bisa jadi negara mereka mengharuskan untuk vaksin jika masuk kembali ke negaranya.
1414124077782994950,78219704,"Vaksin berbayar? Menurut gw boleh2 aja, apalagi kalo orangnya mampu. Kan mayan ngurangin jumlah antrian. Yang ga mampu gimana? Tetep ikutin vaksin gratis yang mulai banyak. Gitu aja kok repot."
1414123902758883332,960772851421687809,Vaksin gratis. Antriannya ga diatur. Prokes yg ditaati cmn pakai masker.
1414123718427639808,315085804,Kan udah bener pada vaksin dah mumpung masih gratis daripada mbayar
1414123142092447746,3724527132,"Setelah gratis, terbitlah bisnis. udah bisa ditebak alurnya, kemaren aja swab test di Kimia Farma pake yang bekas gada kata maafnya. Tar malah vaksin pake jarum bekas. AOWKWKWK"
1414123121095757825,77896674,"antusiasme masyarakat untuk ikut vaksin sangat tinggi. setiap kali ada pendaftaran online, langsung ludes dalam hitungan menit, udan seperti flash sale. mestinya pemerintah memfasilitasinya dengan membuka lebih banyak gerai vaksin gratis. bukan malah jualan vaksin...."
1414122903579230209,599353537,63 % gratis ga aman 90 % berbayar dijamin mahal  Enak yg punya duit bisa beli vaksin yg 90 %  Sementara yg ga punya duit hrs nerima vaksin dr cina 😤
1414122882804764674,240551585,"Harusnya tunggu kalau vaksinasi sdh mencapai lebih 60% penduduk Indonesia, baru diadakan vaksin berbayar mandiri. Takutnya nanti fokusnya beralih ke vaksin berbayar daripada vaksin gratis itu sendiri"
1414122545993768961,282930228,Salah satu outlet Kimia Farma yg jual vaksin ada di Sukoharjo dkt Solo dimana vaksin gratis disekitar sana masih diperuntukan buat masyarakat 50 tahun keatas hahaha.
1414122536070123527,482816845,"Cari vaksin gratis ngantrinya kaya ngantri bts meal mcd. Sekarang ada rencana vaksin bayar. Puyeng kan lu, mungkin daripada ningkatin pelayanan gratis, mending buka yg bayar, orang kaya mah gak pusing sama duit, yg penting sehat. Orang miskin? Kasih ajah kaos partai udah seneng."
1414122131785355268,792046140300537856,"Kalau ada ""Vaksin berbayar"", maka biasanya vaksin yang gratis akan susah dicari atau "" tunggu 2 bulan lagi"", kalau mau vaksin berbayar sekarang juga bisa"""
1414122016781705220,863337891019149312,"Lol! Kmrn dikasih vaksin gratis pada nolak dan bikin konspirasi ala ala. Skrg Kimia farma menawarkan vaksin mandiri berbayar, diolok pula. Yg ngolok pun orng"" yg nolak vaksin :)) gak guna jnck. Mau berbayar mau gratis, lu pada pun ttp gamau di vaksin :) diem aja jnck"
1414121940038520834,746878401689096192,"correct me if i'm wrong, tapi bukannya vaksin covid-19 itu harusnya gratis ya?"
1414121460809883652,894511372171530240,"kmrn gembar gembor ""kalo ada yg bayar gua milih yg bayar sih biar gausah antri"" pas tbtb muncul katanya vaksin bayar trs harganya muncul trnyt hampir sejuta langsung ""anjir ini mah dibisnisin"" tai lah gratis tapi gamau antri"
1414121093149855754,239673151,krn ai vaksin d luar pulau jawa jd g ngerasain tuh antre2 mo vaksin gratis..pas kluar berita vaksin berbayar biar g ngantri gratis doank kek huh serius???? lah klo jenis vaksin nya unggul sih ya ndak papa tp ini cuma biar g ngantri dan kagak yakin jg g ngantri sih 😅✌️
1414121070412460032,1107206955364282368,"Seandainya vaksin Gotong-Royong itu gratis dan ada di semua apotek kimia farma, bayangkan betapa mudahnya orang mendapatkan vaksin dan sangat mempercepat tingkat vaksinasi. Ini malah dibikin bayar, apotek kimia farma yang tersebar di seluruh indo bisa jd pos vaksinasi yg efektif."
1414120589967577091,295206352,"dr pada berbayar, mending pemerenta kerja sama sm klinik2 buat vaksin gratis. vaksin ga harus ngantri panjang, org bisa kapan aja vaksin di tempat terdekat. selesai."
1414120232872861698,2562991364,"Vaksin berbayar kok ribut, ya ga usah dibeli kalo ga mau. Toh masih banyak jalur &amp; program vaksin gratis 🤪🤪"
1414120208151715841,1206518264811020289,"Argumen yang bilang ""tidak apa-apa vaksin ada yang bayar, yang gratis juga masih ada"" mengabaikan risiko kalau bisnis vaksin ditoleransi di negara yang akuntabilitasnya sudah remuk seperti ini justru bisa jadi lampu hijau buat elit untuk bikin langkah yang lebih ekstrem lagi."
1414119963934150658,1352549823321264128,"Vaksin Covid-19kini bisa dibeli dan dilakukan di Kimia Farma bagi masyarakat yang ingin melakukan vaksinasi mandiri. Vaksinasi ini berbeda dengan vaksinasi yang selama ini gratis, karena kali ini masyarakat harus membayar sendiri biayanya baik vaksin atau jasanya."
1414119712359809026,965809072774701056,"Warga Indonesia:  Vaksin gratis: Konspirasi, awas di covidkan . Vaksin bayar: pada protes, "" ktanya vaksin gratis."
1414119637084610561,1131332402544910336,Vaksin gratis ... alasan bla bla bla....  Vaksin berbayar heboh 😱😱😱🙈
1414119377264205827,1310550223,Pada cepet cepet vaksin dah mumpung masih gratis dari pada nanti disuruh bayar
1414119292182794240,1035116508135940096,"Kadang kesel juga sama orang yg bilang ""kok ga vaksin2? Takut disuntik ya?"" Dikiro gampang aa  daftarnya, Wong tinggal colok jarum ae ribet, yg diutamakan ktp asli, gaboleh domisili, trus setiap ada vaksin gratis, baru aja pembukaan gaada 1 jam udah habis ckckck"
1414118875881381894,1377810278696378370,gw blm jadi vaksin gratis malah sekarang ada vaksin yg berbayar juga .. ya allah pak petinggi masi kurang apa kau hidup diatas sana
1414118692577714181,1079569279282888704,"Teria kasih ""Kimia Farma"" akhirnya launching vaksin berbayar. Kqmu yg mana? Pilih yg gratis atau yg bayar"
1414118636197867520,471774630,"Indonesia lagi panik kek nya gegara korona ini. Orang2nya jadi sensian, emosian, trutama perkara kimia farma mengadakan vaksinasi berbayar. Ada yg pro tp lebih banyak yang kontranya sih. Kali kan klo mo cepet yaa emg hrus bayar lebih gtu, tp yg gratis msih banyak sih tp ya antri."
1414118625829527556,946067659023564800,"Wkwkkwk vaksin gratis udah langka dan mulai ga ada, bahkan prg2 di daerah kabupaten banyak yg belum dpt vaksin, ini pula ada yg jualan sekali vaksin hampir 500rb."
1414118598834933768,129745434,"Vaksin gratis aja masih ada masyarakat yg skeptis dgn keamanannya, apalagi dipasang tarif? Yg dibutuhkan itu edukasi. Bagi agamawan edukasi umatnya agar mau divaksin."
1414118581957132291,183133906,"Vaksin sekarang mulai dijual di kimia farma, giliran udh dikomersilkan ngamok ngamok, kmrn pas gratis katanya anti vaksin . Wess udh cape wess gak ada harapan lagi Indonesia"
1414118577280479236,975487177,"BPJS dapet, BOS dapet, Bansos jalan, vaksin gratis, Listrik disubsidi, masuk penjara dikasih makan, rokok murah, rumah ga dirudal Israel.  Not too bad sebenernya buat 200jt lebih penduduk yg punya penyakit perang saudara rebutan tahta &amp; korupsi kronis."
1414118561686065154,1019258611820711936,"Orang2 treak swab gratis eh malah dikasih vaksin berbayar. Ciah, peler."
1414118497953583105,1310822917756739589,Perusahaan yg pake alat bekas swab test jualan vaksin embel2 gotong royong pdhl yg lain pun vaksun gtnya gratis buat karyawan2 trs isunya dipake buat sobat2 fafifu menyerang pemerintah. emg mantep kolaborasi 2 badut ini
1414118379854520326,861819503138582528,perihal vaksin berbayar kimia farma beberapa netizen berkomentar itu nggak masalah soalnya beda jenis vaksin hhh poin utamanya bukan itu nggak sih harusnya pemerintah jangan kapitalisasi vaksin dan beneran harus vaksinasi semua orang secepatnya dan (tentu saja) gratis
1414118373613477889,1076164976350420993,"Vaksin Gratis Untuk Rakyat Sinovac, Efikasi 65,3% Astra Zeneca, Efikasi 70%°  Vaksin Berbayar Horang Kayah Pfizer, Efikasi 90% Moderna, Efikasi 94,3% Sputnik, Efikasi 91,6% Novavax, Efikasi 89,3% Sinopharm, Efikasi 78%  Waktu &amp; tempat dipersilahkan"
1414118231715893258,99624581,"Bismillahirrahmanirrahim..  Assalamu'alaikum Warahmatullahi Wabarakatuh..  Ijin kan kami dari Gerakan 50 Ribu Rupiah Tiap Bulan Untuk Dhuafa mengajak Ibu/Bapak/Sdr/Sdri untuk bergabung dalam kegiatan ""Makan Malam Gratis untuk Pasien Covid-19"""
1414118035288248323,272264593,Sengaja Vaksin nanti bayar supaya lu semua pada mau gamau ngikut yang gratis
1414117734430830593,385271775,"Menurut gw, pemerintah nggak punya sistem cut off terpercaya yg memisahkan antara vaksin gratis dan vaksin gotong royong. Terkait ketersediaan vaksin gratis brp dan yg berbayar berapa secara real time. Jadi ruwet semua. Wajar aja rakyat pada curiga, jangan sampai yg gratis dijual"
1414117663958192128,1299732671011069952,"Sebelum marah2 ngapa tiba2 ada option vaksin bayar, baca dlu ya beritanya. Jangan apa2 nyalahin padahal yang gratis juga gencar dijalankan kok"
1414117639178178568,77704015,"sama kek vaksin buat bayi jg sebenernya kan ada yg gratis di posyandu/puskesmas, klo mo yg bayar ya di rs, mo yg gratis ato bayar keknya negara ga maksa deh.."
1414117483431161856,1337354459307941896,"Kemaren vaksin gratis, lah sekarang ada kabar malah ""bisa dibeli diapotik"" kan kan lagi lagi politik nih"
1414117328292257798,1300763015906689026,orang indo udh dikasih privilege vaksin gratis tp masih nolak. dasar gatau terima kasih
1414117199099285504,262425618,vaksin gratis pada gamau (dulu) vaksin berbayar (bagi yang mau) pada protes emang dangkal banget
1414117173451128834,1055310342274789376,"Kalo ga mau vaksin yg bayar, masih bisa ambil vaksin yg gratis padahal🙃"
1414116968416780289,853640881466859520,Vaksin gratis rebutan? Vaksin kimia farma solusinya.  Slogan yang pas buat iklan.
1414116948883869702,1412630345518776322,(((lah kan tinggal pilih vaksin yg gratiss klo gamau bayar))) WKWKWKKW yang gratis aja udh pd abis😊
1414116812388671490,238876219,"pas vaksin gratis gak mau, giliran vaksin bayar smua diduitin. pas dsruh vaksin gak mau, giliran bst dibrentiin marah.juru byr yg diprotes muluk.  gak tau dah gmna ya, hmm hmm hhhhmmmm hmmmm"
1414116751650869250,1095103171,"Cie Kimia Farma ngeluarin Vaksin berbayar. Positifnya rakyat bisa lebih cepat di vaksin, negatifnya biayanya mahal dan ga sesuai kebijakan Vaksin Gratis di awal.   Gua sih oke-oke aja, tapi boleh ga di barter dengan Koruptor Bansos kemarin di hukum mati? Gimana?"
1414116576245153794,1074693999359709186,"Baru semalem ngetweet cari vaksin dn alhamdulillah dikasi info akurat sekaligus dah daftar buat kloter agustus. Eh skg malah ada vaksin mbayar :) Well, menurutku Indonesia terlalu cepat buat kebijakan vaksin berbayar manakala kebijakan vaksin gratis pun belum sebegitu merata"
1414116549267316741,1157079406826799104,"Vaksin gratis bentar lagi udah lenyap dengan alasan stock tidak tersedia/habis, karena dibalik itu semua negara sudah menjual vaksin di kimi* farm*😂  Negara ini gak kurang orang pinter, tp kurang orang yg punya hati nurani dan peduli dgn memanusiakan sesama manusia."
1414116282648076293,2238369716,Duh gimana ya jelasin nya. Kan masih bisa vaksin gratis kalo gamau yg berbayar gituloh
1414116281616277512,229778360,Saya 1000% vaksinasi Gratis untuk seluruh rakyat Indonesia. Opsi lainnya seperti vaksin berbayar (kecuali untuk perusahaan yg mampu) saya gak yakin.  Akhlak manusianya parah. Apalagi banyak cukong yg siap mengeruk keuntungan dari permainan licik itu.  Hati-hati Pak @jokowi 🙏🇮🇩
1414116257381588992,83022893,kalo mau vaksin gratis ya sinovac atau az
1414116096118951936,110667940,"Ooo katanya obat covid utk isoman gratis, Nyata nya mau beli gak pake gratisan aja obat nya gak ada  #covid19 #62santuy #katanyaohkatanya"
1414115826957836291,157627763,"Diberi kabar jika tdk memiliki sertifikat vaksin tdk akan diberi pelayanan publik. Saya tanya, ""setahu saya hanya tdk bisa naik pesawat. Ini info dari mana?""  Sdh ada yg percaya &amp; cari lokasi vaksin bayar. Alasannya vaksin gratis antri lama. Fisik gak kuat &amp; waktu gak ada.   🤑"
1414115672196411392,1317787738423193601,Seharusnya para kadrun dan pengikutnya nggak usah di kasih  vaksin gratis. Kalo mau vaksin biar beli sendiri . Tukang ngeyel kok maunya gratis.nggak punya malu.
1414115597596577794,1342509716782473225,"Penasaran sama orang yang ngomong ""vaksin gratis ga mau, vaksin bayar diprotes""  Ada datanya gak sih soal tingkatan penerimaan vaksin di masyarakat? Apa bener mostly menolak dan cuma marah-marah pas ada yang bayar?"
1414115174689083396,1419839816,"Sebenernya vaksin yg di perjualbelikan di KIMIA FARMA tuh untuk orang"" yg sibuk sampe gabs ngantri utk dapetin vaksin gratis dr pemerintah. Ya selama anda siap utk ngantri vaksin gratis dari pemerintah, yah sok aja gausah beli... Toh vaksin gratis masih ada kan tong Ampe skrg."
1414115123459883008,79301444,"Boleh kasih info, bedanya vaksin yang gratis dan vaksin yang dijual? Mereknya atau kandungannya atau cara membuatnya? Efikasinya? Makasih sebelumnya"
1414114982464159745,77704015,"Ada vaksin berbayar, kan ngga mewajibkan untuk beli, aku sih simple2 aja selama ada yg gratis ngapain beli 🙃 tyda perlu heboh komplain a sampe z hehe"
1414114814830387200,1177998153389203456,"Ya iyalah berbayar. Kalo vaksin gratis semua,duit darimana?. Pdhl negara tidak boleh berbisnis dengan rakyatnya. Coba tanya ke Bu Ribka."
1414114794404139014,39964465,"Buat saja aturan. Bagi mitra swasta yang mau menerima kuota vaksin berbayar harus melakukan juga vaksinasi gratis 1:3.  Artinya penjualan 1 vaksin berbayar, wajib membantu pelaksanaan vaksin gratis untuk 3 warga.  Intinya carilah cara agar potensi non negara bisa diberdayakan."
1414114769494110211,482746217,"dengan adanya info tentang vaksin berbayar, sabi nih nyebar broadcast biar pada mau vaksin. begini misalnya:  ""Tanda kekejaman rezim semakin nyata! 😡 Bantuan tak diberikan, kini vaksin juga harus bayar 😢 Jangan mau jadi budak rezim jahat! ✊🏻 ayo segera daftar vaksin gratis!🙏🏻"""
1414114521405222916,1138000538316955648,"Pemerintah adain vaksin gratis pada ogah ogahan , sekarang ada vaksin berbayar "" tega tega nya berbisnis dengan rakyat sendiri "" 💕"
1414114502140862469,1406773000012132355,Katanya vaksin gratis. Ygla ga tau jangan tanya saya....
1414114024032063490,112545736,"Kalau kemarin kemarin warga sdh dapat vaksin gratis, harusnya yg lain juga gratis, kalau membeli artinya melanggar keadilan sesama warga negara !!"
1414113994189668352,51334474,"Vaksin gratis itu program pemerintah.  Vaksin berbayar, itu vaksin gotong royong mandiri.  .  .  .  .  .  Yg disediakan Bumn, dgn surat pemerintah"
1414113663418462212,115864708,"Selama masih banyak vaksinasi gratis sinovac dan astra zaneca, buru-buru pada vaksin deh ya."
1414113585563803654,211043685,"vaksin gratis dan berbayar itu seperti game atau software freemium, lu bersabar ya bisa gratis, lu mau cepet ya bayar.   kalo lu selalu main game atau software ""cangkulan"" ya pantes aja."
1414113228204826626,280385550,"pas vaksin gratis, org org pd ogah ogahan vaksin. skrg udah ada yg berbayar, complain lagi🧐"
1414113103009128453,104702117,"orang2 kenapa se skeptis itu sama vaksin berbayar? pemerintah masih nyediain vaksin yang gratis loh buat rakyat, dan vaksin yg berbayar pasti buat golongan tertentu yg gamau pake vaksin yg gratis itu, lo gatau banyak org2 yg rela ke US demi bs vaksin pfizer?"
