id,user_id,tweet
1407316318487937029,1277235582570131461,"Kasus corona di Indonesia terus naik ayo jangan pergi2 keluar dulu yok. Biar Indonesia bisa turun kasus corona nya. Satu orang kena corona bisa berdampak merugikan banyak orang. So please jaga kesehatan, jaga kebersihan, jangan liburan dulu yok dirumah dulu."
1407314081082609665,1111194145534570497,"Kata sri mulyani ekonomi indonesia gagal tumbuh 8% karena ada #lockdown lagi, padahal tanpa lockdown dan covid pun ekonomi udh hancur"
1407299000907145216,467430788,"Kalo case corona makin tinggi, gagal lagi ke kalsel ini mah ceritanya."
1407298840403714052,1135230576221274112,"Keterampilan dan keahlian pemimpin itu justru diuji dan kelihatan ketika masa-masa sulit seperti ini.   Kalau sanggup ngatasin, pasti diacungi jempol, pahlawan dan dikenang sejarah. Kalau semrawut? Dianggap gagal tidak mampu menyelesaikan masalah.  Covid #lockdown"
1407294926681894921,3814961953,"Covid itu tdk mematikan, yg mematikan itu di tinggal pas sayang-sayange, ndelalah pas rakduwe duit, lah kui pasti koid"
1407294133086035972,930883762182696960,"nyoh kae tambah neh tho seng mati, jek ngomong covid g mematikan? kon dho nggo masker patuh ro prokes ae dho angelmen, goblok tenan ki seng abai..."
1407292601166872577,973096995211509760,skrg kalo lg sesek bingung ini gagal jantung w kambuh apa gerd apa w positif covid 😔
1407291063262273538,2834703248,"yg isi statusnya percaya covid atau tuhan, kaya dia tau aja whats god plan. bisa aja covid jadi plan tuhan. intinya jangan sampe lo merugikan org lain deh"
1407285556313169922,1311557733842264064,"kado di umur 19 ini sangat istimewa ya, dah gagal sbm, eh positif covid lagi HAHAHA, but! GAPAPA kok!!!!!  :"")"
1407281216177332226,1356418463825334274,"Paling enak berkuasa di NKRI jaman virus Corona, gampang cari alasan kalau ada masalah / gagal, ya gak prof @mohmahfudmd cc @henrysubiakto @JimlyAs @hermantoregar @SBYudhoyono @cakimiNOW @alisyarief @iwanpiliang7 @addiems @Gojekmilitan @Nicho_Silalahi"
1407264448977403906,963050876167274500,"kurang2in nongkrong di tempat umum deh, covid bener2 mematikan. mungkin buat anak muda yg punya daya tahan tubuh bagus, paling meriang2 sepele, tp kalo sesampainya di rumah ntu virus kena ke orang tua, ato orang yg daya tahan tubuhnya ga se oke kalian, fatal"
1407260833747406873,3292885795,"udah coba vaksin 2x gagal gara2 ""GOTONG ROYONG"", bantuin saya pls @KADIN_Indonesia @KemenkesRI"
1407260216861757450,1397175475311579143,"Presiden Gagal Mengatasi Covid !! Fakta : Mensos Juliari Dari PDIP Korupsi Bansos Covid-19 !!  ""Rekor 12.990 kasus, angka kematian 290 jiwa dalam sehari. Angka ketersediaan tempat tidur rumah sakit atau BOR juga semakin kritis.""  #3PeriodeMbahmu  #3PeriodeMbahmu"
1407250851039617026,97435195,"Mindset kita sekarang harus positive thinking .lagi jaman corona ningkat lagi ni jaga kesehatan olahraga,makan yang bener ,istirahat yang cukup .jika kita kena tolong jangan berfikiran yg buruk ini penyakit bukan penyakit yang mematikan !!mindset merubah segalanya percaya itu"
1407239128182255622,1352584415117860867,Efek vaksin laper :( yampun gagal diet
1407237099368062979,588095007,Gk percaya gpp yg penting gk merugikan diri sendiri &amp; org lain.  - Covid
1407235065919066113,239299088,"Adik gw abis ngantri vaksin di apartment nya, terus gabisa vaksin karna bukan ktp jkt dan ga punya surat domisili setalah 1 setengah jam nunggu. Terus dia ngomong ""Ya udah mba saya gak usah vaksin aja, toh kalo saya covid yg rugi gak saya sendiri kok, mungkin aja keluraga mba"""
1407234106325307407,102279518,Herd stupidity adalah golongan yg merasa rugi jika covid musnah dari muka bumi.
1407233633182642177,189410503,"God pls kalo ada org2 selfish yg masi mau keluar2 padahal lagi positive covid…. I just wish semoga yg ketemu ga kenapa2, dan yg rugi yang selfish sendiri, aamiin"
1407230315437826049,1963625857,Drama nya lebih mematikan dibandingkan penyakit nya #COVID19
1407229868035645441,2255072868,"*yaaaaaaaawn*  Gagal vaksin, tapi ditraktir makan di Waroeng Steak. XD"
1407226890776023043,1202782398842195970,"Yg punya darah rendah seminggu sebelum vaksin gue saranin minum sangobion tiap malem. Asli nyaris gagal vaksin gara2 tensi rendah, padahal udah tau emang punya riwayat tensi plus HB rendah tapi tetep ngeyel wkkw"
1407226027093282823,425840439,Tempat kerja aku semua org dh vaccine sbb kitorg frontliner. Ada satu staff ni dia tinggal dgn family. satu family dia ni +ve covid yg tinggal serumah. Tp staff tu sorg -ve. Sbb ape? Sbb dh vaksin. vaksin ni lah yg dh protect dia dari kena covid tu. Mmg rugi siapa tolak vaksin!
1407223186312241158,739351959577071616,"Kalo sampe vaksin gara-gara urus skck, berrti kita gagal jadi temennya Leon sama Alice."
1407221242982125568,1179255841846726656,"Dibalik peti mati covid yang ""tidak boleh"" dibuka, ada virus mematikan, haru kesedihan, dan misteri yang disembunyikan."
1407220285837746177,185572008,"Please, kalo memang kita ada kontak dng yg kena covid ataupun kita merasa ada “symptomps” yg kira2 berkaitan dengan  covid JUJURLAH. Jng sampe merugikan org dekat kita. Benci bgt sama yg nge bacot “GAPAPA KOK INI SIH FLU BIASA” or “YA GUE TAULAH GUE SAKIT APA ENGGA” 🖕🏽🖕🏽🖕🏽🖕🏽"
1407219844290813953,1149545648670162946,"Klo yakin Tuhan itu ada maka kerjakanlah perintah-Nya dan jauhi larangan-Nya...   Klo yakin covid itu ada dan mematikan ya ikuti protokolnya..   Pertanyaannya, Tuhan apa Covid yg kita takutin...?  Karena kematian itu sendiri adalah tujuan akhir dari perjalanan hidup kita."
1407215740072075285,536812375,Mereka mengkritik kebijakan PSBB dan PPKB mikro. Menurutnya kebijakan itu gagal katena lonjakan kasus covid saat ini. Truus mendesak lockdown. Pada hal bulan puasa kemarin kasus covid terendah. Dia tidak mau tau bahwa lonjakan akibat provokasi  utk mudik yg ia lakukan.
1407209323038601217,194641889,Mau ke Jakarta bulan Juli gagal. Bulan September juga gagal. Mana pas bgt kasus covid di Jkt lg meningkat 🥲🥲
1407206724398899200,47899497,"Coronce ga bakal ilang sih bner. Sama kyk virus influenza. Lutauga, di negara 4 musim, org2 tua (60+) dpt vaksinasi virus influenza tiap thn gratis (bagi yg mau) di musim dingin. Krn klo yg renta kena flu, itu jg mematikan utk mereka. *Flu &amp; batuk pilek lain ya*"
1407202216914558979,1358109983691317252,Jadwal vaksin ke-2 hari ini gagal total. Panitia ga siap. Ga ada informasi yang jelas.  #bye
1407200364399534093,766065979986219008,"2x gagal vaksin karna masalah kesehatan. 😅😅😅 tadi karna tensi darah tinggi, sampai dokternya bilang 'Ya Allah, mba masih muda udah darah tinggi aja'"
1407196113602416642,1129443861938544645,4x gagal vaksin Ashiapp
1407195341535944705,331443102,Kita emang gabisa maksain concern orang ke covid harus sama tapiiiii loh he merugikan warga cik wong2 sing menyepelekan iki huhuhu
1407193918064627712,56294010,"Gagal maniiiing vaksin mamasnya 😑 Susah emank klo udeh nervous baru masuk RSUD mah,, itu mah ga ada obatnya 😅 Wes pasrah ajaaalah ..."
1407191722837254152,1291617813627457537,"Ekonomi gagal bukan krna covid19,ekonomi gagal ya karena pemerintah yang gagal urus ekonomu nasional yg terlalu istimewakan kaum oligarchie lupa urus rakyat.Perlu pemerintah baru cinta ulama cinta rakyat NKRI.☝️☝️☝️🤲🤲🤝🤝"
1407186749265121283,1160798108516667392,Oke sip gagal vaksin
1407184180350312448,151278734,Update hari ini gagal vaksin. Pake vaksin kuota alamat di jkt tp kita dari bogor udah berangkat pagi2 karna infonya daftar jam 8an aja dah close karna kuotanya cuman 100. Pas berangkat baru 15 menkt dijalan ban motor bocor🙂
1407182285695197187,1176467789655076865,"hari ini gagal vaksin.  ga sedih karena tau Tuhan menggagalkan rencana gw, supaya rencana gw ga menghancurkan gw 🙏"
1407179318959034369,1315981785654648832,"Tidak ada sesuatu apapun didunia ini yg membuat orang percaya atau tidak termasuk pada covid 19.kalau saya yakin dan percaya bahwa cobid19 itu ada disekitaran nkita.makanya ayo terapkan prokes diaktipitas kita mudah""an terhindar dari virus mematikan itu .salam sehat selalu"
1407176255762427904,177919989,COVID NAEK TURUN LAGI NAEK LAGI TURUN LAGI.. EKONOMI SUDAH MULAI MEMBAIK TURUN LAGI..  UJUNG2NYA LOCKDOWN TANPA DI SADARI MEMATIKAN RAKYAT.. PERMAINANNYA JAHAT.. POLITIK ITU KEJAM..
1407169793644404743,934728618114129921,Aku tak paham bila kerajaan bagitahu ramai tak mai ambik vaksin..rugi vaksin. Tapi aku dok tengok ramai ja yang daftar nak vaksin tapi tak dapat² lagi termasuk aku la.. data gomen tu betui ka? 🤔🤔
1407168353974710283,2208548594,"Hari ni aku rasa aku nak tulis dekat sini.  Seriously fikiran &amp; emosi aku banyak terganggu sejak aku keluar hospital. Aku dah rugi banyak perkara sepanjang aku positif covid &amp; proses pemulihan ketika ini.  Aku penat, Aku letih. Banyak benda aku tak boleh buat ketika ini"
1407167888058847232,1401540728283537408,Meskipun semakin digalakkan vaksin corona terus meningkat artinya pemerintah gagal mengatasi Pandemi disusul anjlokkan ekonomi
1407162966416379909,1467352352,"ini manusia2 yg nolak vaksin ksh gue aja dong, kl ditotal udh 5 KALI gagal vaksin, 2 dr yersong, 3 dari puskesmas yaallah ini piye🙂"
1407161875947606016,714157111584825345,Ngeliat berita2 covid belakangan ini sepertinya bakal gagal liat ads taeyong ke jakarta☹️
1407152679038578705,303539696,Gagal vaksin
1407152107912798212,105085302,Ekonomi gagal meroket 8% di Q2 2021 krn corona meningkat.  Presiden karo anak buahe podo mawon ngedabrus kabeh. Hahaha
1407149268889047040,95552207,"Jika ada orang gila, gembel dan anak2 gelandangan terkena covid, beneran terkena covid baru gw percaya bahwa covid mematikan, realnya nol kan"
1407146462127874049,1214024080447299585,"Kalo ekonomi ambruk, PHK di mana-mana, hutang menggunung, sosial masyarakat terbelah, dan pandemi covid semakin parah, ya berarti pemimpinnya gagal &amp; harus segera diganti. Bukan malah diperpanjang masa jabatannya. Pak @jokowi pasti paham konsep sederhana ini"
1407134959798677505,919743265380765696,"Kesempatan ke-3 Vaksin ke-2 1. Gagal. Tensi 200/100 2. Gagal. Tensi 180/90 3. 🤔🤔🤔🤔🤔  note: 1. Riwayat hipertensi akut 2. Terbiasa pengobatan tanpa obat obatan. Cukup istirahat (raga, hati, jiwa, pikiran). Konsumsi makan &amp; minum yg dpt menormalkan tekanan darah 3. Sdg Lelah"
1407126929954639896,605167363,Bukti covid tidak mematikan adalah banyak artis yang kena covid tapi tidak mati
1407123322358272014,850249766399229952,Problem halus dunia pervaksinan ibu-ibu: kalau anaknya ngga ada yg jagain artinya gagal vaksin
1407111686692032513,4003413065,"Jujur, sampe saat ini saya masih tidak percaya kalo Covid berbahaya. Tapi saya sebisa mungkin selalu patuh prokes apalagi cuma sekedar pake masker dan cuci tangan.  Sebab saya tidak mau merugikan orang lain hanya karena keyakinan saya."
1407110976747409418,1084050432643674112,Punya tetangga macam anjing itu sangat rugi sekali. Koar-koar gak percaya covid  Giliran orang sakit peduli aja gak em  Padahal sakit pusing doang uda takutan
1407097519645986817,251670781,"Lagi pandemi gini emang paling enak bikin janji tinggi-tinggi, kalo gagal kan tinggal blaming covid aja."
1407091104512499716,769959199,bbrp minggu ini tiap hari mastiin pasien meninggal gagal napas krn covid.  akhirnya ngerasain juga apa yg dikeluhin sejawat awal awal pandemi. staystrong 🥲
1407045786320396296,1160924807623372805,anjay sumpah da corona teh plis gue punya 2 janji gamau gagal 😔
1407025923514200064,1306588426368507904,Bener2 hari ini banyak temen gue juga yg ngabarin kalo kena covid bisa barengan semua hari ini. Bahkan bang yose udh pernah vaksin kena covid lagi ke 2 kalinya. Sampe gagal jadwal operasi lututnya hari ini gara2 kecelakaan. Karna covid operasinya mesti ketundaaaa.. 😩☹️😢
1407024872916590609,175967698,takut covid lupa kanker usus lbh mematikan
1407020307353772032,172711032,"Sebelum orang nganggep kopid itu flu biasa Dulu flu , cacar , malaria , dbd itu juga mematikan tergolong di pandemi malah korban nya lebihin corona sampe ada vaksin antibodi kita bisa ngelawan."
1407020288441683971,1159013887,"jujur, aku bingung kenapa masih banyak orang yang ga percaya kalo covid itu beneran penyakit mematikan padahal buktinya dimana-mana ada, ga cuma di indo doang"
1407019615058677760,215610660,Habis vaksin laper ngantuk laper lagi . Gagal diet kuh
1407009827344183302,342169095,lapar pukul 12malam ni boleh buat gaduh..   tapi lapar pukul berapa pon memang boleh buat gaduh..  terutamanya bila semua kedai dah tutup sebab mco sebab kerajaan suruh sebab covid sebab kerajaan bodoh sebab pm ikut pintu belakang sebab kerajaan gagal!
1407006548098830338,2268416372,Semoga ada hikmah dan pelajaran yang baik buat Madura.  Kesaktianmu tidak berguna melawan corona.
1407005992424919056,1363590165327843328,Gegara ledakan  covid pasca Idul Fitri ekonomi RI gagal meroket hingga 8%. Sri sudah fitnah kepada covid dan juga hari lebaran. Karena yg benar ekonomi RI ga jadi meroket hingga 8% disebabkan oleh ledakan kebohongan rezim joko.
1406989264726814726,1054392778883391489,"Rapid test tak valid; vaksinasi gagal; usai vaksin kena Covid&amp;mati; katanya Covid asal Wuhan bermutasi jd delta dari India; tersebar sdh mau sejawa. Bahaya  Covid bermutasi jadi teror masy. Importir untung bsr. Saran kpd Gov.: Rubah persepsi Covid bahaya, menjadi penyakit biasa."
1406980836545552391,1272205428974170112,Pantesan mau vaksin gagal mulu...awokwokwokwok Allah memang sayang gua.
1406977994980085764,14444437,Kerajaan gagal la management teruk la last2 sekali eh bro tahu tak mcam mana nk dapat vaksin cepat?  Kahkah sampah mengalir dalam darah
1406976919350898694,1275962315985182720,"ojo sampe november gagal muleh gara"" corona"
1406975916660588547,1209513267506245633,"Rencana saya mau Odotektomi minggu ini. Mau berangkat ke RS malam ini. Tiba"" spBM nya kena Covid. Nice one.  Dari sini kita belajar, Covid ini nyata broo. tidak dibuat"" dokter. Itu spBM nya gagal dpt pemasukan gara"" covid. hei!"
1406974395055099918,129799493,"Gila ya kasus covid 19 di Indo akhir2 ini. Baca thread atau update update sampe sesak sendiri. Ini yang gagal pemerintahnya banget sih, bener-bener gak ada upaya keras biar gak ada penyebaran."
1406973345384386561,1088255834105163776,"Gagal lagi ke bekasi. Sedih? Banget, tapi mikir papa di bekasi sama tante disini, ketambah orang kantor kena covid, tempat singgah mama jadi tempat singgah covid. Ayo kita semua diberi kesehatan luar biasa ya🙏🏻"
1406971797216530436,1388213788390817794,Ekonomy gagal karena Covid' Ekonomy di harapkan tumbuh;) Dgn jualan Radikal Radikul 😂
1406969746470232064,4058142193,"Ntar lagi muncul statement begini. ""Kenapa pak jokowi harus 3 periode? Karena di periode yg lalu semua program beliau gagal terlaksana akibat pandemi covid 19"". Dah ketebak"
1406962976922300417,410872675,"54 jam selepas vaksin, gue makin cantik ya. Rugi orang antivaxx. Cantik sikdapat.  protection covid pun sikdapat."
1406957271196717059,115366905,"banyak rencana yang harus dan mesti gagal direalisasi karena kasus covid lagi meningkat parah, sangat rindu bertemu teman² tapi demi kebaikan dan kesehatan bersama, semoga cepat dan segera membaik keadaannya aamiin 🥺🤍"
1406950474775814146,709230725908684800,"Jadi ceritanya hari ini jadwal gue vaksin sama laki gue, eh gagal karena laki gue jjur habis kontakan sama yg covid, cuma kalo kita santai tp dokter puskesmasnya gak santai kaya panik gitu🤣😂"
1406949985329979398,1225012540410744832,ini gmn y abs uas udh planning sana sini gagal semua grgr corona ningkat😡😭 huhu stay healthy guys
1406947345007140866,447672914,"Yahh gilmour kena covid, rugi besar nih pasti scotland gk ada jenderal yg bisa ngimbangi modric n kovacic nanti"
1406940971946840067,153608362,"Menurut saya, sebaiknya pemerintah menyatakan apabila strategi penanganan covid penebalan PPKM mikro gagal, apa yg selanjutnya dilakukan. Supaya penanganannya tersetruktur dan sistematis. Masyarakat juga siap. Komunikasi lebih baik lagi ke masyarakat."
1406929864188334084,1124222052313907201,"Sebenci-bencinya gue sama suatu hal, covid nih paling gue benci. Banyak banget rencana gue yang gagal dan orang terdekat yang meninggal gara gara ada ini mahluk. Ya walaupun ga semuanya karna covid, tapi tetep itu semua jadi sulit penanganannya karna covid."
1406928640072306697,1140647005397475330,"covid naik lagii, bau2 gagal kuliah offline 😭😭"
1406925643208556544,184019226,"Covid makin tinggi, gagal nih naik semeru bulan depan hiks"
1406922551771635714,411397448,"Gagal paham banget sama konsep ""minta maaf karena sakit"" either covid or any other disease. Kalo lo gamau ditularkan menularkan, ya di WFH in bisa kayaknya, lu enak punya ruangan sendiri, lha keset keset kayak gue (?) lu pikir gue mau kali ya sakit  sehat ga sih naluri lu"
1406918328795353091,103188341,"Alasan indonesia gagal mengatasi covid: 1. Pemerintah e plin plan 2. Masyarakat e ndableg, luwih percoyo teori konspirasi daripada science 😅"
1406907076333359109,997643812414488576,"Semoga yg demo tgl 24 Juni besok semua terserang covid jenis baru dan mematikan, selesai.  Daah gitu doank."
1406891747263717380,888812680613470209,"besok vaksin nih, awas aja ga sampe 10 orang lagi masa mau gagal lagi anj"
1406882832996200455,2973154180,Oke gagal ke jogja gapapa gapapa emang corona yang bandel si
1406882705040543750,1624817653,Aku lagi sedih banget deh beresiko gagal magang gara-gara covid. Yaudah ntar sore mau update au aja biar gak sedih
1406868900973670410,1079677000153890816,"Bahkan saudara sepupu saya yg baru lulus SMA pun mempertanyakan, “kenapa udah vaksin masih tetep kena covid mbak?”, kaya nya kok saya gagal jadi kakak ya 😭"
1406868483762114561,4760758748,"Total Lockdown paling gagal, rugi masa kami, duit simpanan kami duduk dirumah, kluster kilang setiap jam. 😫 #rakyatsalah #covid19 #KitaJagaKita #malaysia"
1406855687485882372,73661849,Isunya : -Radikal Radikul -Taliban Talibun -Toleransi Toleransu -Hoax Huax -Kudran Kadrun ___________ Nyatanya : -Korupsi Merajalela -Hutang Menggunung -Ekonomi nyungsep -KPK dilemahkan -BuzzerRp Bebas -BUMN Rugi -Jabatan dibagi-bagi -Covid tak Terkendali -Kemiskinan meroket
1406854325188526081,68900085,"Hidup anak-anak di suatu negara itu wajib diusahakan, apabila tingkat kematian anak/bayi meninggal suatu negara tinggi bisa dikatakan negara gagal. Dan hari ini Indonesia tingkat kematian anak tinggi karena covid. Ya Tuhan 😭😭😭"
1406840321279811584,16093741,"Efek (gagal) vaksin sejauh ini. Ngantuk, esmosi dan lapar."
1406838916418727939,1232145937927004161,"Haruskah Indonesia buat kebijakan plasma darah dari yang sudah kena covid19 ke yg sedang kena? Mungkin bisa jadi harus dan tentu ini nguatin embel2 ""gotong royong"" di negara kita. Tapi kan takut yang produksi vaksin rugi bandar yak pak boss heeh heeh iya heeh."
1406837782920667136,78831135,Masih gagal paham sama pihak management kantor yang selalu nyembunyiin informasi pegawainya yang positif covid-19... tiba2 disuruh pulang misal satu gedung tanpa tahu ini siapa yang positif 🤬
1406831816699375616,1336279290426445825,"Di Swab PCR, Gejala: Pusing DI Vaksin, Gejala: Tidak Ada Di Tinggal pas sayang sayang nya, Gejala: Gagal Mupon. 😂😂😂"
1406826313424392199,2811245520,Alhamdulillah Wan dah vaksin! Seronok dia call tadi cakap nasib baik pergi kalau tak rugi je. Tengok orang ramai hilang nervous. Adoii bapakku penakut jarum 😂
1406823710439342086,1303615921550835712,"Ada info klo orang yg sudah vaksin 2x pun tetap kena covid.   Ini serius , hanya karena kamu sdh divaksin bukan berarti bebas covid. Tetap terapkan prokes ketat.   Kini covid varian terbaru sedang merebak dan itu sangat menular dan lebih mematikan. STAY SAFE TEMAN2! @NasifahKrw"
1406820936527933445,241544645,"Udah antusias banget mau di vaksin Dpt kabar ""nanti untuk jadwal akan di kirimkan via whatsapp oleh hrd""  Ya terus kemarin kenapa lu share jadwal vaksin bambangggg 😮‍💨🔪 kyk udah siap banget malah gagal"
1406820330560135170,2210269183,"yah gagal vaksin, mungkin aku ae terlahir mutan?"
1406808829266841604,1196430677664657409,"ni klo beneran ambulance cuman disuruh muter"" padahal gaada pasien di dalemnya hanya karna mau nakut""in orang biar pada swab / vaksin dengan dalih anggaran pemerintah nyusut RS gamau rugi, hmmmm mulut saya gatal sekali sodara😗"
1406806320280326145,1359792684735500290,"""Menghitung Hari""  Gagal soal pandemi Covid19, Rakyatlah yg di salahkan - tetaplah fuckseen jadi ""syarat""🤔  Pajak meluas areanya &amp; Harga2 terus meroket Banyak PHK &amp; usaha bisnis bangkrut  Dan ANDA2 PARA ABDI NEGARA tetap enak makan gaji &amp; fasilitas ❓  #SabarAdaBatasnya"
1406799039132094471,520299858,"Apa iya vaksinasi di indonesia gagal.. tercatat bbrp kasus baru covid19 adl orang” yg sdh mendapatkan vaksin, anehnya pemerintah semakin sibuk urusan tiga periode masa jabatan presiden dan ga terlihat upaya yg lebih serius utk meredam covid"
1406786284824064000,1110574072490942464,"Orang madah jangan balik beraya.. korang pakey jalan tikus gi beraya.. ingkar bah…kakya kes nait,kerajaan gagal. 😂 bodo ka apa kau tok. pasal vaksin lambat,kena kau sik jadi menteri jak.. kau ingat mcm beli brg di kkmart ka vaksin ya bodo kali juak kau.."
1406785420570939393,217477099,"IF tau2 covid, gaboleh. Kelar covid lanjut IF, gaboleh IF gue disuruh makan yang banyak buat recovery. Setelah recovery, lanjut IF tapi gagal karena adalah bgst bgt alasannya.  Kemaren IF, eh gue sakit. Minum obat Mulu, takut gue ga makan. Sekarang IF lagi, om gue positive covid."
1406780805616185348,16093741,Gagal vaksin. :(  Mari kita ikhtiar cari informasi lagi.
1406780787081445378,213142830,Jaga malem kali ini bener bener defisini kisah sedih di hari mingggu musti backup igd covid non covid +bangsal covid dan beberapa pasien bannyak yg perburukan sampe gagal nafas dan  meninggal pada akhirnyaa nyari rujukan RS susah bgt omg plis stay safe cuman 1 psn ku 3M 😭😭😭😌
1406774037477425159,1358995588067454977,Sebagai pembayar cukai kita nak tahu hak kita sebagai penerima vaksin  Kenapa kerajaan gagal beri vaksin kepada kita sampai sekarang
1406770683338584067,524142591,Nak pi vaksin nuh satgi pukui 1130. Pukui 7 mai gegaq bilik dah. Rupanya depa ingat aku punya slot 930. Rugi waktu tidoq aku tau
1406770594369085443,33167927,Astagfirullah nanti aku dibilang mematikan pariwisata kan di sana mah ga ada covid
1406765078817382401,980097559736721408,"Perekonomian Indonesia saat ini tengah di ujung tanduk, apabila pemerintah pusat gagal meredam lonjakan kasus baru Covid-19 yang terus menerus mengalami peningkatan jumlah kasus di sejumlah daerah di bekas koloni Belanda tersebut hingga saat ini, saat ini ekonomi masih lesu"
1406748624294334467,1079295922985549824,"Opini BST 210621 Dalam sepakbola sering terjadi anomali. Tim yang terus membombardir lawan, malah gagal membuat gol. Giliran sekali diserang, kebobolan. Seperti itu kadang hidup di zaman Covid. Yang ceroboh kadang (masih) selamat, yang hati-hati malah fatal sekali ceroboh. Duh!"
1406662017117687808,1245500243212267520,tbtb kepikiran org yg punya gagal jantung kek aku bisa ikut vaksinasi ga ya
1406636684490338304,396407178,"Menerima kenyataan yg tidak mengenakkan seperti positif covid itu memang sulit. Tapi jgn sampai merusak, marah2 sampai mukul meja, menyangkal, merugikan oramg lain dengan bersikap abai, apalagi sampai tidak mau isoman."
1406626783391219717,1437583896,"corona tolong dong jgn menjadi, ntar rencanaku gagal lagi loh"
1406625525645201418,1727919942,"Kita terlalu memberi liputan Menteri lawat sana tgok PPV, Menteri lawat sana tgok vaksin dalam komuniti. Tapi hakikatnya kita GAGAL dalam isu pokok iaitu Bekalan Vaksin. Shame on U, Menteri KJ #KerajaanGagal #Vaksintakcukup #Covid19"
1406625367599640581,96513717,Meh piknik gagal terus gara2 rame covid ngene iki njur dhit-ku meh tak nggo ngopo ya....
1406615299957215237,178661423,"Udeh gak ada toleransi lagi nih buat Ibu. Perbesok akan gua lockdown belio di rumah, mengingat banyak tetangga yg kena covid. 2 kali Ibu w mau vaksin selalu gagal, karena tensinya tinggi euy."
1406608639347937281,485510671,Dapet bts meal gagal... daftar vaksin pun gagal what the hell 😩
1406601688283193349,276877581,"Dah pergi balai tapi tak lepas , tak salahkan polis sebab diorang jalankan tugas je cuma kecewa dengan kerajaan yang gagal mebendung penularan covid ni .. hm"
1406601390412075014,366875206,Ya allah..covid ini nyataa bgt Mematikan tanpa menyentuh Membunuh jiwa² tak pandang bulu Memberi rasa duka mendalam buat keluarganya yg d tinggalkan Menghancurkan ekonomi keluarga sedalam jurang  Innalillahi wa innailaihi rojiun Smg Husnul khotimah nggeh pak bengkel langganan aku
1406591978914131968,827159751725195264,"Sedih ya ga bisa ikut acara keluarga, udah mah nyiapin semuanya, terpaksa gagal karena corona."
1406586575601897485,1176735501119680512,"Di luar negeri Corona merugikan negara, lah di negeri dagelan Corona dijadikan bisnis 🤣 ups"
1406586272324284417,1075749641868570624,Gue msh gagal paham sama orang2 yang gapercaya covid sampe nyepelein covid. Sumpah ga ngerti lagi. KALAU MASIH BANYAK ORANG BEGINI KAPAN KELARNYA?
1406579743126786052,234270816,"Saat ini, mungkin sudah banyak saudara kita, tetangga kita bahkan kerabat kita yg satu persatu terkonfirmasi Covid 19.  Tapi dg kejadian tsb, jangan sampai mematikan empati kita. ""Ngeri"" wajar.. namanya juga virus menular. Tapi jangan sampai nulis yang engga-engga di statuslah.."
1406574994587492361,807519446520590337,Angka covid semakin melonjak. Gagal mudik lagi lebaran haji. Sementara hati Makin rindu sama orang tua.
1406574756267102215,2799169610,"Semuanya tidak efektif. Baik itu PSBB maupun PPKM, semuanya gagal hentikan penularan. Mengapa. Krn peraturan hanya sekedar himbauan. Jgnkan himbauan, yg tegas melarang saja dilanggar. Pertegaskan saja aturannya. Sanksinya diperberat. Kasihan pak @jokowi. Satu2nya hanya vaksin."
1406573037722345474,700536250239840256,Gagal liburan keluar kota karena corona yang semakin menggila😨
1406568270321225728,1125226402368778240,Sekedar buat catatan saya bahwa vaksinasi ini akan gagal dan tujuan herd immunity pun juga sama gagal. Semua akan hilang dengan sendirinya.
1406566016897880072,510485678,"Isu pengagihan vaksin ni yg salah  ialah seluruh kabinet kerajaan PN. Dari awal hingga akhir, gagal rancang pengagihan dgn betul. Kejap2 tukar proses. Ni semua bala sbb tak buka Parlimen. Kalau buka, boleh bincang cara agih vaksin dgn berkesan. Belum lg isu dlm MySJ lg."
1406540155704397827,68433199,Harusnya senin besok itu rapat di hotel Bisa menikmati breakfast hotel lagi setelah sekian lama  Tapi semua gagal karena covid naik lagi Untungnya kantor langsung ngebatalin semuanya dan ubah acara ke daring
1406539181870829573,256434417,"Beberapa tipe penyintas covid-19: 1. Gagal jd penyintas 😔 2. Sebelumnya parnoan, jd lebih parno 3. Biasa aja, konsisten, tetap waspada &amp; hati2 4. Sebelumnya parnoan, jd biasa atau malah nganggap remeh: gini doang 5. Konspirasi ah, flu doang, lalu sembuh dan: hore kebal! BLOKKK!!"
1406525011049861120,110353816,"Kasus covid mendadak jadi naik, banyak zona merah muncul pada peta penyebaran. Dengan itu mereka mulai menyebarkan vaksin secara luas, dan rakyat dengan sukarela menyodorkan tubuhnya untuk dialiri virus. Entah apa yang menghasut, mereka berhasil mematikan gerak manusia."
1406511941426679810,1401549890,Kopit naik waktu sekarang? Swab tes wajib ben iso ganti rugi vaksin? Sembako ro knalpot keno pajek? Utange wes nganti krisis po yo?
1406504588027387910,223785448,"Sekarang kl mau mematikan orang, tinggal posting di media sosial bhw corona itu tidak ada, corona itu bohong, corona itu flu biasa"
1406502419266035717,150904730,"Jangan sampe lah kita itu merugikan buat orang lain hanya krn kita ngerasa bener atau bandel, itu namanya egois. Entah corona itu konspirasi atau tidak.. Namanya jaga kesehatan itu gak ada ruginya."
1406495468176044035,98074863,"Kalo gak percaya terserah, tapi jangan merugikan keselamatan orang. Gak semua orang punya imun yg bagus buat ngelawan covid."
